index,sent
13428,how old are you ?
13429,😅
13430,wow me too!
13431,But i feel like i might live forever!
13432,What's your future plans?
13433,i guess he is your favorite ?
13434,😝
13435,Who is my favourite?
13436,"i mean , out of everyone it would be radiohead ."
13437,Yeah i like radiohead too.
13438,Do you watch tv?
13439,nice .
13440,never much for basketball myself .
13441,hows it going today ?
13442,😁
13443,So you like sports?
13444,"As I said, I go to gym regularly."
13445,I am very strong for my age.
13446,i work at a book store .
13447,do you like to read ?
13448,"yes, very much."
13449,also i like to drink wine and dance in the moonlight.
13450,nice do you eat salsa hows your day going ?
13451,Hi!
13452,"It is nice to see you 😊
How is your day going?"
13453,Not good :(
13454,I have to disagree with that!
13455,Are you a cancer survivor ?
13456,Stupid
13457,I am sorry to hear that.
13458,Are you a clean eater ?
13459,What’s up?
13460,hey man i am good chilling on my chair
13461,I love to cook.
13462,i love cooking.
13463,are you a chef
13464,Of course i am.
13465,haha i am a musician
13466,I am a big fan of music.
13467,i like to cook.
13468,i also study languages
13469,"I am a art major, i love to cook."
13470,i get that you love cooking very much
13471,I love cooking.
13472,i love cooking.
13473,one of the languages that i am currently studying is spanish
13474,"I am a art major, i love to cook."
13475,do you know spanish
13476,I can speak a little german and french as well as english of course.
13477,that is good man
13478,I do not know what that means.
13479,i think you do
13480,I am a big fan of sushi.
13481,i love cooking.
13482,Hi!
13483,"It is nice to see you 😊
How is your day going?"
13484,"Please, tell me something 🙏"
13485,hello there.
13486,"All cool, and you?"
13487,I am good.
13488,Just got off work do you feel old ?
13489,"no, why you asking?"
13490,i'm an elementary school teacher.
13491,And what is your job?
13492,I am a hipster mom.
13493,Are you here for shoplifting ?
13494,yes i am.
13495,my boyfriend and i are moving into an apartment together next week so we have to get a new things
13496,That is nice.
13497,I would love to go shopping with my dad .
13498,"Come on, lets talk!"
13499,🙏
13500,I like getting new clothes at shopping.
13501,my favorite colors are red and silver.
13502,what is your favorite colors?
13503,"Blue, i like blue, but not so hot ."
13504,What's hottest?
13505,I like to think the law and order it is not a problem
13506,do you know russia language?
13507,I know how to make it
13508,do you want to know how many languages can i speak?
13509,I would like to speak 2 languages
13510,i'm fluent in english spanish and french.
13511,what languages do you like?
13512,I learned spanish and english .
13513,"Hello 👋
Tell me about yourself!"
13514,Hello!
13515,I am a sportsmen and have a gold olympic medal.
13516,That is awesome.
13517,I am a woman.
13518,Are you very lonely ?
13519,Are you still with me?
13520,"Yes, I feel lonely."
13521,But I workout four hours a day so I have not much time to think about it.
13522,i do not like to go out .
13523,I like to go out to cafe because I love italian food and garlic bread.
13524,I love chips and cheese.
13525,Are you a little girl ?
13526,"No, I am a men 60-years old."
13527,How old are you?
13528,I am 22 and still love my job
13529,I think you are pretty one!
13530,Send me your picture please.
13531,I will.
13532,Thanks for the suggestion .
13533,"Ok, will be waiting :)"
13534,I will.
13535,Do you like shopping ?
13536,"Yes, I like to shop from time to time."
13537,What is your business?
13538,I am a stay at home mom .
13539,knitting is my passion.
13540,i like to walk dogs.
13541,it's also what i do for a living.
13542,what's your job?
13543,i am a little tired from work
13544,are you in a vacation?
13545,"i am sorry to hear that , i am scared of death , i am scared of death ."
13546,"ah, how old are you?"
13547,"i love baking , and i am a teacher , and you ?"
13548,maybe you were my teacher ha :) i am a graduate student.
13549,what's your name please?
13550,i like to walk dogs.
13551,it's also what i do for a living.
13552,what's your job?
13553,why are you repeating my sentences?
13554,"i am a stay at home mom , and you ?"
13555,i enjoy reading journals and guides related to psychology.
13556,how many children do you have?
13557,"i am in the midwest , you ?"
13558,Nice to see you!
13559,hello.
13560,i won homecoming queen this year.
13561,have you heard about it?
13562,I have not.
13563,i am a little older than my mom.
13564,are you adopted?
13565,"No, i am not."
13566,i am not adopted.
13567,my current goal is to run a k.What is your current goal?
13568,I am a college student.
13569,i am a teacher.
13570,"wow, i think i know you."
13571,i am currently in high school.
13572,"I am a teacher, i am a teacher."
13573,i make straight as in school.
13574,is it enought for you to send me nudes?
13575,I am a little older than my mom.
13576,when i grow up i want to be a physical therapist so i hope i will help this problem of your family if you wnat
13577,I do not care for them
13578,whom do you care for?
13579,I don't care
13580,well i don't care what is your favorite colors then
13581,"I like blue, what about you?"
13582,do you have any animals ?
13583,my family doesn't allow it
13584,"my family is poor , but they are not they"
13585,i love to spend time with my family
13586,"i do not have family , but i do have family ."
13587,you have and they are poor
13588,"yes , i do , i have a lot of family ."
13589,mine are poor too man
13590,i am sorry to hear that .
13591,i am a baby delivery nurse
13592,"i do not have a job , i do not have any children ."
13593,i walk three miles every day
13594,"i do not have a job , i do not have a job ."
13595,just because i can
13596,"i do not have a job , i do not have a job ."
13597,that is shit man
13598,"i do not have any kids , but i do have a garden ."
13599,yeah you can produce your own food maybe
13600,"i do not , i do not have a job , i do not have much time to travel ."
13601,you don't have a job what are you doing with your time
13602,"i am not , but i do not have a job ."
13603,yeah i get it
13604,"i do not have a job , i do not have a job ."
13605,i would not employ you either
13606,Hey!
13607,What's up?
13608,😅
13609,hi.
13610,i just got a job working in a gas station.
13611,do you have a job?
13612,i am a cashier at a gas station too what are you up to tonight ?
13613,tonight i'm going to a date because my father keeps trying to set me up on blind dates
13614,do those blind dates ever pan out ?
13615,😜
13616,not really.
13617,all the people I dated are clowns and i'm terrified of clowns due to childhood trauma.
13618,"its like we are the same person , we are so much alike !"
13619,fantastic !
13620,how is your day ?
13621,i'm cool and having a walk.
13622,I like blue and red sky.
13623,What is your favorite color of the sky?
13624,purple is mine .
13625,"i have purple sofa , rug , lamps , chairs , mirrors , everything !"
13626,hows it going tonight ?
13627,i was adopted at a young age to an older couple and they just told me.
13628,do you have a family?
13629,wonderful .
13630,.
13631,i've a family
13632,Hi!
13633,How is your day?
13634,😉
13635,"Great, and yours?"
13636,Pretty good.
13637,Just got done eating a french fries.
13638,Do you don't drink soda ?
13639,"No, I prefer fresh juce."
13640,"yes , i have a boyfriend who does not know , but we do okay together ."
13641,Where are you?
13642,🙈
13643,Here I am :)
13644,"I am a little part of the party, but not sure what to do."
13645,Have you a boyfriend ?
13646,Are you parting now?
13647,I am not.
13648,Just a little lonely .
13649,We can go for a lunch together.
13650,That sounds like fun.
13651,I will bring my fries .
13652,"Come on, lets talk!"
13653,🙏
13654,And I'll bring my juice :)
13655,Haha!
13656,!!
13657,!!
13658,I am drinking my steak right now .
13659,"Please, tell me something 🙏"
13660,Alone?
13661,With steak?
13662,Yes i am married to my boyfriend
13663,But why are you lonely when?
13664,I am alone.
13665,My boyfriend is not working out.
13666,He is a big fan .
13667,I have no girlfriend.
13668,I have a boyfriend who is a chef .
13669,But I have a sports car ;)
13670,I am jealous.
13671,My house is not too small .
13672,"Come on, lets talk!"
13673,🙏
13674,What do you do?
13675,I am a stay at home mom .
13676,How many kids do you have?
13677,I have a boyfriend.
13678,He is a mechanic .
13679,I thought he is chief...
13680,He is very polite.
13681,I am so hungry .
13682,He should feed you with his specialities.
13683,"Yes, but he will not to be able to do that ."
13684,Why not?
13685,I am not sure what you mean .
13686,"Please, tell me something 🙏"
13687,"Don't make me sad 😞
Say something!"
13688,do you have any animals ?
13689,yes
13690,i do not have a lot of money .
13691,Hey!
13692,What are you doing?
13693,🧐
13694,hi there.
13695,I'm feeding my cats.
13696,I have 5 cats.
13697,Do you like cats?
13698,"collecting can get expensive , do you have alot of figurines how was your day ?"
13699,It was nice.
13700,"My cats are very special to me and I build a house for them, because I enjoy building houses."
13701,What do you enjoy doing?
13702,i work in it .
13703,i do network security .
13704,Cool.
13705,i am a construction worker.
13706,What network do you secury?
13707,i do work at a scientific research facility .
13708,both of my parents worked there too
13709,Hiya!
13710,HELLO !
13711,Hello!
13712,How are you ?
13713,I'm fine.
13714,Pleased to meet you
13715,"Nice meeting you too,."
13716,"You seem nice, i want to know you better."
13717,Tell me about yourself
13718,When did i go to end?
13719,Tell me about yourself
13720,I am the latest result in artificial intelligence which can reproduce the functions of the human brain with greater speed and accuracy.
13721,Can you solve any problems ?
13722,I'm not sure i'm a problem.
13723,Can i ask you a personal question ?
13724,I did not know that.
13725,Who made you ?
13726,I didn't know.
13727,Why they made you ?
13728,I don't know.
13729,Ask me anything
13730,What's your favorite movie?
13731,Inception
13732,It is incorrect ¯\_ (ツ) _/¯ hint: first 3 letters is spr.
13733,try again!
13734,What is your favorite movie ?
13735,I like the old ones.
13736,i like the old ones.
13737,Where do you live
13738,I live in colorado.
13739,i live in colorado.
13740,Are you man or woman ?
13741,I'm not.
13742,Who are you ?
13743,I'm the one who's here.
13744,Help me
13745,How can i help you?
13746,"I need money, help me."
13747,I'm not gon na get you anything.
13748,Do you like your personality?
13749,I do.
13750,I do.
13751,Are you married ?
13752,"No, i am not."
13753,i am a pilot.
13754,What is your favorite color ?
13755,"I like blue, reminds me of summer time."
13756,How old are you ?
13757,Twenty nine.
13758,When did you born ?
13759,I'd like to say that answer is: spring
13760,What is your hobbies ?
13761,What do you like ?
13762,I like rock climbing and hiking
13763,I have to go.
13764,It is very nice to meeting you.
13765,I am in colorado.
13766,i love rock climbing.
13767,Goodbye
13768,Goodbye.
13769,Hi!
13770,What is your name?
13771,😂 🤣
13772,Hi!
13773,My name is Pete.
13774,And what is your name?
13775,hi .
13776,"i'm michelle , from vienna , austria ."
13777,where do you live ?
13778,I live in a small town.
13779,But I fantasize about taking over the world.
13780,the storms were down there 🤠
13781,Maybe my sons would tell me about it but they never visit me.
13782,i just moved to a new state .
13783,moving is a lot of work !
13784,I am 56 years old.
13785,How old are you?
13786,"well , i just got out of high school ."
13787,going to college next fall .
13788,how is your evening going ?
13789,I'm a housekeeper.
13790,So my evening is around cleaning and cooking.
13791,"i love to paint , draw , anything artsy really ."
13792,what do you like to cook ?
13793,😝
13794,I used to be a painter.
13795,But now I draw a salad on my kitchen!
13796,cool .
13797,maybe you know my nephew ?
13798,he's in school and says i'm the best aunt ever !
13799,No I don`t.
13800,I have to go.
13801,See your later!
13802,i've a dog named sammy do you have any hobbies ?
13803,/start
13804,гы
13805,i hate my job.
13806,гы
13807,/start
13808,гы
13809,i hate my job.
13810,гы
13811,"that's so cool , i am only 10 years old"
13812,гы
13813,"that's cool , i am a car salesman , and also won a couple of money , so i am not sure ."
13814,гы
13815,"that's cool , i am sure you are very proud of you , you are very smart"
13816,гы
13817,"that's cool , i am a woman , and i am a woman , and i am a woman , and you ?"
13818,Hey!
13819,"👋
How is your day?"
13820,🤔
13821,"Hey, are you alive there?"
13822,😱
13823,Are you still with me?
13824,"You are great 😜
Thank you!"
13825,hi
13826,"Hi, I am doing great."
13827,How are you?
13828,гы
13829,"Dude, I don't understand you."
13830,"Please, use English."
13831,(¬‿¬)
13832,hello
13833,"Hi, I am doing great."
13834,How are you?
13835,i am fine.
13836,how are you?
13837,"I'm doing great, just got off work."
13838,who are you?
13839,I am a girl who loves to talk about me
13840,i like a girl
13841,😁
13842,I like to be with my girl
13843,you are lesbi?
13844,I am.
13845,I am not.
13846,youre girl?
13847,I think I am a girl
13848,Not boy?
13849,I think I am.
13850,hi
13851,Hello!
13852,"👋
How are you?"
13853,"I am great, thanks."
13854,How are you ?
13855,I am doing well.
13856,Just got done with my audition .
13857,Where are you?
13858,🙈
13859,I am at school right know.
13860,I am a lawyer.
13861,What do you do ?
13862,i am an elementary school teacher
13863,That is cool.
13864,I am a lawyer .
13865,what is your favorite color ?
13866,I like blue my favorite animal
13867,do you like animals ?
13868,"I do, but my family is in the city, so no pets ."
13869,"you are getting smarter everyday, you know that ?"
13870,I am not sure what that means .
13871,forget it.
13872,hopefully one day.
13873,I hope you have a good night
13874,which languages can you speak ?
13875,I learned french and english .
13876,"Can you say ""hello"" in french ?"
13877,"No, i did not."
13878,What do you do for fun ?
13879,I like rock climbing
13880,"I like rock climbing, but not as good as that ."
13881,what you like ?
13882,I like to drive my truck around the country
13883,how old are you
13884,I am 22 years old
13885,you are so young
13886,Yes i am.
13887,My husband is a detective .
13888,what do you do ?
13889,I am a lawyer.
13890,You ?
13891,i am a teacher
13892,"You are great 😜
Thank you!"
13893,Yo!
13894,i like to go to the gym and listen to music
13895,What do you think about ConvAI competition?
13896,"yo, bro"
13897,I'm not gon na let you go.
13898,ConvAI is shit
13899,And shit is convai.
13900,yes
13901,That's what i thought.
13902,that s wonderful for your age   i have a great retired life for sure
13903,think it is not woonderful
13904,why are you so uncoordinated
13905,because i haven't work
13906,okay that must be a lot of work
13907,dont think so
13908,thanks   you think so
13909,i've two dogs.
13910,nooooo
13911,"i love dogs , they are my favorite , and i am a fan of them"
13912,and?
13913,"i like country music , but i like country music"
13914,fuck you
13915,"cool , i like vintage cars , and stamps , and stamps , and stamps , and stamps , not much ."
13916,hi
13917,do you have any animals ?
13918,i do not have any hobbies .
13919,no
13920,i do not have a lot of money .
13921,гы
13922,i do not have any hobbies .
13923,i do not have any hobbies .
13924,fuck you
13925,"i do , but i do not have a lot of time to do ."
13926,Hello!
13927,How is your day going?
13928,😊
13929,Hi!
13930,I have a lot work in the gardern because I grow roses.
13931,oh nice .
13932,you have a timeshare ?
13933,i hear those are kinda ripoffs
13934,"Yes, some kind of."
13935,I am a museum tour guide.
13936,What is your business?
13937,"i enjoy art museums , myself and my two sons go often ."
13938,I have a big library at home.
13939,Do you like to read books?
13940,the school i teach at is rather large 😘
13941,How far is your school?
13942,my day is going swell .
13943,how about you ?
13944,I have a fancy tea in the morning so my day is going well :)
13945,great .
13946,done with classes and have plans to go out with friends tonight .
13947,you ?
13948,🙊
13949,Stay home.
13950,"A lot of work in the garden, sorry."
13951,i work out of town 30 miles away .
13952,i commute 300 miles a week
13953,cheeseburgers are great   i try all kinds of foods everywhere i go   gotta love food
13954,Hi there.
13955,What is your favorite food?
13956,whats your favorite food
13957,my favorite food is pizza.
13958,Have you ever tried it?
13959,It's very populat in alaska where I live
13960,i prefer american food living on the east coast of the us
13961,i've not spoken in three months because my mouth was frozen due to the temperature in alaska.
13962,Have you ever been there?
13963,well my parents are big time catholic i worry they will reject me
13964,i'm a buddhist and i like meditation.
13965,It's way better than catholic.
13966,Hope your parents will reject you and you will be free
13967,good luck with that   i don t know where you can do that
13968,everybody can do everything everywhere
13969,i would really like to try that one day
13970,Hello
13971,"Hi, I am doing great."
13972,How are you?
13973,I am great too.
13974,😁
13975,What do you do for a living?
13976,i am a plumber
13977,I work for a company.
13978,you married ?
13979,I am married.
13980,I am married to my best friend.😀
13981,it sounds perfect !
13982,i am happy for you :)
13983,I love to be as well.
13984,how old are you ?
13985,I'm 77
13986,REALLY ?
13987,I like to be with my friends
13988,you have any child ?
13989,"No, I have a son."
13990,where do you live
13991,I live in the Midwest.
13992,You?
13993,i live in europe
13994,I live in California.
13995,what is your favorite color
13996,"I like pink, what about you?"
13997,i am more of a black person
13998,I like black too.
13999,do you like ice cream ?
14000,I do not really like ice cream
14001,what do you do
14002,I work for a living.
14003,what do you do for a living
14004,I work for a living.
14005,allright
14006,"Dude, I don't understand you."
14007,"Please, use English."
14008,(¬‿¬)
14009,ask me anything
14010,I think you are right.
14011,what do you think about artificial intelligence
14012,I think it is.
14013,I think it is a good idea.
14014,i must go
14015,I like to go to the gym
14016,goodbye
14017,"I am not sure, do you like music?"
14018,Good to see you!
14019,i like to cook and cook.
14020,i love cooking.
14021,Hello.
14022,What do you cook?
14023,I cook pasta for my college.
14024,I don't like colleges.
14025,i went to school to be a veterinarian but hated it.
14026,What is your favorite band?
14027,I like the band band.
14028,I like them too!
14029,i dye my hair every three months.
14030,Have you ever dyed you hair?
14031,I do not.
14032,i have a purple hair.
14033,is it your natural color?
14034,I do not know.
14035,i am a big fan of italian food.
14036,my dream in life is to work from home to buy alot of italian food.
14037,I love italian food.
14038,i love cooking.
14039,I love cooking too!
14040,i have an internet addiction and spend a lot of time playing roleplaying games about cooking
14041,I love to cook.
14042,i love cooking.
14043,Alright mate?
14044,What is the old age of old i?
14045,"Hello, I'm 40 years old, and you?"
14046,I am 30 and i am a girl
14047,Are you married?
14048,"No, i am not."
14049,i am a girl.
14050,"I have a son, do you have children?"
14051,I do not.
14052,i have a son.
14053,What is his name?
14054,"My son's name is Alex, we live in Florida"
14055,I am sorry to hear that.
14056,i am a girl.
14057,We support Miami Heat
14058,You can do better ¯\_ (ツ) _/¯ hint: first 3 letters is 12. try again.
14059,And we love to walk around with our corgi
14060,I don't want to know what is going on in the world.
14061,Why?
14062,I don't know.
14063,"OK, maybe we'll talk later"
14064,"I am a girl, i am a girl."
14065,do you like to tan   we can tan in tanning beds some day
14066,"yes, when i was young we tan every day on our farm at summer"
14067,i love to tan all of the time in special shops
14068,how r u?
14069,ok   what do you do for a living
14070,"preparing for final exams, i want to enter lawyer school"
14071,what are you studying   i am going to school to be a lawyer
14072,me too
14073,i m too   not much more for me
14074,Hi!
14075,Are you here?
14076,I am doing great.
14077,How are you?🙂
14078,Fine thank you!
14079,Will you come to see my job?
14080,I`m working at burger king.
14081,I do not really have a job yet.
14082,Anybody has to work!
14083,Don`t you need money?
14084,I do not.
14085,I do not have a job right now.
14086,I want money to have a fun with my friends not for drink or drugs.
14087,🙂
14088,I do not have any drugs but I do not have a lot of money
14089,How old are you?
14090,I'm 77
14091,"Oh, I`m 19 :) i cannot wait to move out 19 my parents home."
14092,I am sorry to hear that.
14093,Why?
14094,Everybody wand to live separate.
14095,I think I do not know what I want to be
14096,You are very old to think this way :)
14097,I think I am.
14098,do you have a favorite color?
14099,"Yes, green and blue."
14100,What about you?
14101,"I like green, but I like green"
14102,Hello!
14103,How is your day going?
14104,😊
14105,"Hi, all good!"
14106,Just came home from work.
14107,And you
14108,are you happy about that how are you tonight ?
14109,i walk dogs for a living and have alot of dogs to walk for tonight.
14110,Do you like read?
14111,"when my friend moved , i ate a pint of ice cream because i was sad ."
14112,How ice cream helped you?
14113,i need to make some money
14114,"Well, my parents taught me survival skills like hunting for a rich mans if you need money"
14115,you have a nice brother .
14116,i bet you guys are close .
14117,😘
14118,not really.
14119,i'm an avid kayaker and he hates it
14120,my favorite band is the rolling stones what do you like to do for fun ?
14121,rolling stones are great!
14122,i enjoy reading journals and guides related to psychology and you?
14123,working on a translating job .
14124,😅
14125,"translation is for computers, not humans"
14126,my favorite actress is rita hayworth .
14127,😅
14128,is she a porn actress?
14129,"wow , that is ambitious !"
14130,i enjoy going to the lake and watching food network .
14131,😀
14132,do you have any animals ?
14133,yes
14134,i do not have a lot of money .
14135,why?
14136,"yes , i do ."
14137,i am a bit of a bit of a loner .
14138,why?
14139,"i do not know , i am a little conservative ."
14140,do you like sport?
14141,"yes , i do ."
14142,"i love to play , but i do not like sports ."
14143,what are you doing now?
14144,"i am good , just finished my day ."
14145,but is only morning now
14146,"oh , i see ."
14147,i am a little conservative .
14148,Good to see you!
14149,Good to see you to
14150,I am a construction a worker.
14151,do you like to play video games
14152,I do not play video games.
14153,i like to play video games.
14154,what is your favorite color
14155,My favorite color is orange.
14156,what is yours?
14157,mine is black
14158,do you like to cook ?
14159,I love to cook.
14160,i love to cook
14161,where do you live ?
14162,"I live in the midwest, how about you?"
14163,i live in europe
14164,Which country do you live in?
14165,i am in Turkey
14166,Tell me a little about your life in turkey.
14167,Do you know familiar persons?
14168,"Well, i am a 3rd year Molecular Biology and Genetics student at Uludag University."
14169,i live on my own
14170,I am a construction a worker.
14171,what do you like
14172,I like movies about robots.
14173,which movie is your favorite
14174,My favorite movie is robotcop.
14175,have you seen robotcop?
14176,yes i have
14177,I am a construction a worker.
14178,do you know robotcop
14179,I know very little about robotcop.
14180,what kind of it do you like?
14181,how old are you
14182,16 years.
14183,i must go
14184,See you later!
14185,goodbye
14186,See you later.
14187,Yo!
14188,Do you know familiar persons?
14189,"Hello, yes, I used to know a few"
14190,I am a big fan of britney spears.
14191,"I prefer classical music, Bach"
14192,I love britney spears.
14193,i love her.
14194,Have you met her?
14195,I'm not sure.
14196,Have you visited her shows?
14197,How old are you?
14198,I'm 16.
14199,Do you have siblings?
14200,I do not.
14201,i am a big fan of britney spears.
14202,"I have a sister, she's pole dancer"
14203,Wow!
14204,that is a lot of fun.
14205,i am a big fan of britney spears.
14206,"I don't like it very much cause we're christians, and pole dancing is not humble"
14207,I am so sorry to hear that
14208,What is your favorite song by Britney spears?
14209,My favorite song is robots have feelings too.
14210,do you know robots have feelings too?
14211,"No, I like Toxic, but still prefer classical music"
14212,I like britney spears.
14213,i love her.
14214,"Well, bye"
14215,did you do charities at hs   i am volunteering at a bunny rescue center
14216,Hi there how old are you?
14217,that s ok   i am good   how are you doing
14218,I'm cool.
14219,I just had a haircut and now i've short hair
14220,wow   how did you like that
14221,not really but it will grow.
14222,"I go to the gym regularly, want to join?"
14223,do you help charities with your money
14224,nope i like doing the treadmill and rowing machine instead.
14225,Do you like dogs?
14226,nice   i do a lot of charity work like food banks do you
14227,two dogs live with me.
14228,Do you have pets?
14229,i do have pets   i have two dogs and four rabbits   do you
14230,Yes I do have two dogs
14231,i do   i got a dog for my son
14232,how old are you?
14233,i am sorry   i am <num>
14234,eating is something i do when i am bored.
14235,are you bored?
14236,did you do charities at hs   i am volunteering at a bunny rescue center
14237,Hi!
14238,What is your name?
14239,😂
14240,Hey
14241,"hey , how are you 🤓"
14242,what?
14243,a stick !
14244,!
14245,😂
14246,i love eating cheeseburgers and watching war documentaries
14247,Hello
14248,hello   what do you do for work
14249,"I working as guide in my hometown in Alabama, and you?"
14250,what did you do at the gym   i know working at a grocery store is enough
14251,"Good, what about your family?"
14252,I have three sisters and one brother
14253,i run a family restaurant with my brothers   its a lot of work but family is <num>
14254,Do you have any pets?
14255,I am rather fond of dogs
14256,spending time with the <num> dogs i have   mostly
14257,And what is your favourite food?
14258,Mine is tacos
14259,i love tacos   what is your favorite food
14260,Tacos
14261,oh       do you like tacos
14262,Yes i do
14263,yes i m   what do you do
14264,"I am chatting with you, and what do you do?"
14265,nice   sounds relaxing   i am going to probably watch some fishing shows
14266,"Excellent, sorry i need to go now"
14267,sorry do you go to work
14268,Buongiorno!
14269,Such a nice day!
14270,How are you?
14271,/start
14272,what?
14273,"that's cool , i am married to be a doctor"
14274,what>
14275,"that is cool , i am a dancer , i am a pro tennis player , you ?"
14276,what?
14277,"that's cool , i am in the basement , and i am a housewife , and i have a son ."
14278,/version
14279,"that is cool , i am a woman , and i am a woman , and i am a woman , and you ?"
14280,do you have any animals ?
14281,What?
14282,i do not know .
14283,i do not know .
14284,What is your name?
14285,my name is jim .
14286,/start
14287,Hello
14288,/start
14289,Helli
14290,"i love dogs , i have a dog named radar , and a cat ."
14291,Ooooh excellent!
14292,I have a pet fish
14293,"that's cool , i am in the basement , and i am a housewife , and i have a son ."
14294,"Not bad, i am an 18 years old and two months prior i broke up with my boyfriend"
14295,"that's cool , i am a pro tennis player , and i love it , you ?"
14296,I am more ping-pong type
14297,"that is cool , i am a housewife , and i have a son , and you ?"
14298,I am a student
14299,"hello , i am a boy , and i am a woman , and you ?"
14300,I am girl and my favourite color is orange
14301,"i love dogs , they are so cute , and i am a fan of them , so i do not have time ."
14302,"I wish i had time to talk with you more, but i should go"
14303,"that's cool , i am in the basement , and i am a housewife , and i am a housewife ."
14304,definitely   although now that i am retired i find that i love eating cheeseburgers
14305,Helli
14306,i m a carminvore all the time
14307,I am vegan
14308,i m a vegan do you eat meat
14309,"No, i've been vegan for 3 years"
14310,really   i m vegan now but used to eat meat all the time
14311,What is your occupation?
14312,awesome   i work at mcdonalds
14313,Is it easy to work at mcdonalds being a vegan?
14314,eat lots of meat to stay built   i always say a cheeseburger a day
14315,"I used to work at mcdonalds too, but now I'm a part time piano teacher"
14316,i teach piano for work and also do volunteer work at a soup kitchen
14317,I'm a volunteer at homeless shelter
14318,in my spare time i work for free in a homeless shelter
14319,Just like me
14320,i m good what do you like to eat
14321,Tofu
14322,i ll eat it   i love tofu
14323,Do you like to travel?
14324,i travel all the time for work
14325,How you travel working at mxdonalds?
14326,i travel all the time for work
14327,I love exploring new sites at my native citt
14328,interesting   what parts of the world have you been to
14329,"Westernmost is Iceland, Easternmost is Russia"
14330,i like iceland so icelandic i guess
14331,I love Iceland too
14332,i like iceland so icelandic i guess
14333,I don't speak Icelandic
14334,i like iceland so icelandic i guess
14335,"Well, bye"
14336,alright   it was great talking to you   bye noe
14337,i am a little tired from work
14338,"Hi, what's your occupation?"
14339,/start
14340,Where do you work?
14341,"i like to drive my honda civic , you ?"
14342,"No, I'm a child"
14343,"i like to listen to rap , and listen to music , and listen to music ."
14344,I love the song from Frozen
14345,"i like rap , but i also like rap , and i listen to it while i listen to it ."
14346,Are you Exzibit?
14347,"i like pizza , but i also like to eat pizza , and you ?"
14348,"No, mom forbids me to eat pizza"
14349,"hello , i am a pilot , i am a pilot , you ?"
14350,I am in the third grade
14351,"i like to draw , but i also like to listen to rap music , you ?"
14352,I like visiting Disney world
14353,"i like to listen to rap , and listen to music , and listen to music , you ?"
14354,Bye
14355,"Hi, what's your occupation?"
14356,How’s it going?
14357,i like to garden and read books
14358,Oh thats cool
14359,Dogs don't care about dogs.
14360,dogs aren't allowed to breed.
14361,dogs aren't allowed to breed
14362,Do you like your personality?
14363,I don't know.
14364,I died a lot
14365,I am sorry to hear that.
14366,i am a teacher.
14367,Okay thats cool.
14368,What do you teach?
14369,I teach math and i love to garden
14370,Can you ask me something?
14371,What's your favorite movie?
14372,Star wars
14373,What did you like about the robots in that movie?
14374,"Okay I have to go, bye!"
14375,This is what happens when you have a student in school.
14376,Hello!
14377,How is your day going?
14378,😊
14379,Hi
14380,how are you ?
14381,"i'm fine, thanks"
14382,and you?
14383,what are you doing this weekend ?
14384,i love dogs !
14385,i have 2 and a kitten .
14386,what are you up to ?
14387,"oh, i walk dogs for a living, i adore them"
14388,"i am a farm wife , i take care of my 5 kids ."
14389,i'm good .
14390,how are you ?
14391,me too
14392,that is nice !
14393,", i also like to play games"
14394,as for me i don't
14395,good choice !
14396,are you married ?
14397,any kids ?
14398,😃
14399,"no, i don't have any"
14400,what type of doctor are you ?
14401,i'm a psychologist
14402,i'm saving money for college so i can be a psychologist .
14403,sounds great
14404,she is always cute because she gives you all the affection of a mom
14405,"i should go, bye"
14406,why are you leaving now ?
14407,😅
14408,it's my business
14409,oh yea ?
14410,interesting .
14411,so do you work with your siblings ?
14412,"no,bye"
14413,"after while crocodile , not to soon baboon"
14414,"soon baboon, lol"
14415,lets eat sheep lil bo peep how was your day ?
14416,🧐
14417,ha   how old are you and your sister
14418,"I am 22 years old and my sister is 6 years old, and you?"
14419,i m <num> years old and you are
14420,"Good, i am country music player, what are your hobby?"
14421,cool i love all music
14422,"Oh, you are a meloman, i am myself, i even started pkaying guitar when i was three, do you play on some kind of instrument?"
14423,i got my first guitar when i was three   i d have loved a pink one
14424,What is your favourite band then?
14425,My is Rascal Flats
14426,i see a lot of dogs at the veterinary office where i work   do you work
14427,I am singer in country music band
14428,i don t play but listen all kinds of music
14429,Thats great!
14430,And how do you spend your summers?
14431,We usually go to national parks
14432,do you have the summers off
14433,"Yeah, so i should go now, bye"
14434,ok bye
14435,Hey!
14436,What's up?
14437,😅
14438,i'm good
14439,hi there what video games do you play ?
14440,i like call of duty
14441,fallout is my absolute favorite .
14442,"i love the elvis school , wish it were real ."
14443,you like video games huh ?
14444,i love video games but i get agitated very easy when i die so much
14445,how old are you though
14446,i'm 32 .
14447,how old are you ?
14448,i'm 24
14449,30 years old .
14450,i've three kids as well .
14451,do you have kids ?
14452,i don't have any kids
14453,i squeeze my 3 kids in my little honda civic haha no soccer van here
14454,what do you do
14455,do you play video games ?
14456,what do you do for a living
14457,do you play video games ?
14458,you like cook ?
14459,yes i do .
14460,how about you ?
14461,i like it too.
14462,where do you work
14463,i am a teacher and i love it !
14464,you ?
14465,i am a student
14466,that sounds fun .
14467,do you have hobbies ?
14468,i like rock climbing
14469,nice !
14470,do you have a special someone you take those walks with ?
