id,masked,original
2134,would you [MASK] [MASK] see it [MASK] 3d [MASK] [MASK] [MASK] 2d showing ?,would you like to see it in 3d or the standard 2d showing ?
2135,zootopia [MASK] playing [MASK] ua horton plaza [MASK] [MASK] [MASK] pm [MASK] [MASK] that acceptable ?,zootopia is playing at ua horton plaza 8 at 4:55 pm . is that acceptable ?
2136,i [MASK] children's your [MASK] [MASK] [MASK] 5.00 [MASK] [MASK] [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
2137,i [MASK] [MASK] see whiskey tango [MASK] [MASK] [MASK] pm tonight [MASK],i want to see whiskey tango foxtrot at 10 pm tonight .
2138,"[MASK] [MASK] [MASK] state are Grove, located [MASK] ?",what city and state are you located in ?
2139,"fandango ticketing [MASK] [MASK] available for [MASK] theater [MASK] [MASK] gangster 24, [MASK] [MASK] someplace else ?",fandango ticketing is not available for that theater . would you like to try someplace else ?
2140,i have successfully purchased your tickets [MASK] enjoy [MASK],i have successfully purchased your tickets . enjoy !
2141,i want [MASK] Blacks [MASK] tango foxtrot [MASK] my date saturday [MASK],i want to see whiskey tango foxtrot with my date saturday .
2142,[MASK] find [MASK] state are you located [MASK] ?,what city and state are you located in ?
2143,[MASK] [MASK] [MASK] time [MASK] you like [MASK] go ?,great . what time would you like to go ?
2144,hey tango foxtrot [MASK] playing [MASK] amc mayfair mall [MASK] [MASK] [MASK] pm [MASK] [MASK] that acceptable ?,whiskey tango foxtrot is playing at amc mayfair mall 18 at 9:55 pm . is that acceptable ?
2145,available. have purchased 5)7:00 tickets [MASK] thank you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
2146,[MASK] [MASK] [MASK] showed [MASK] [MASK] [MASK] the tickets [MASK],"yes please , go ahead and buy the tickets ."
2147,"[MASK] time [MASK] you like [MASK] go ? there are [MASK] [MASK] [MASK] , [MASK] [MASK] showtimes available [MASK]","what time would you like to go ? there are 5:30 , 7:50 , and 10:30 showtimes available ."
2148,i [MASK] successfully purchased your tickets [MASK] [MASK] 10:30 [MASK] [MASK] enjoy [MASK],i have successfully purchased your tickets to the 10:30 showing . enjoy !
2149,thank you for using our service [MASK],thank you for using our service .
2150,is [MASK] Beach. race awesome: [MASK] lafayette [MASK] la ?,"is the movie race showing in lafayette , la ?"
2151,[MASK] it [MASK] . [MASK] you [MASK] [MASK] purchase tickets ?,yes it is . would you like to purchase tickets ?
2152,[MASK] [MASK] i [MASK] [MASK] [MASK] tickets,yes . i would like 5 tickets
2153,[MASK] date and [MASK] [MASK] you [MASK] [MASK] go ?,what date and time would you like to go ?
2154,what [MASK] some other options ?,what are some other options ?
2155,"[MASK] 12pm, lane [MASK] deadpool [MASK] zootopia [MASK] [MASK] [MASK] [MASK] fallen [MASK] current popular movies [MASK]","10 cloverfield lane , deadpool , zootopia , and london has fallen are current popular movies ."
2156,[MASK] you like [MASK] see it [MASK] standard [MASK] 3d format ?,would you like to see it in standard or 3d format ?
2157,12:15 need 2 tickets [MASK] los angeles [MASK] see [MASK] [MASK],i need 2 tickets in los angeles to see deadpool .
2158,[MASK] [MASK] [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
2159,deadpool [MASK] playing [MASK] [MASK] pm at showtime> commerce [MASK] [MASK] [MASK] that acceptable ?,deadpool is playing at 7:20 pm at regency commerce 14 . is that acceptable ?
2160,i have polz your [MASK] [MASK] thank [MASK] [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
2161,[MASK] [MASK] purchased your tickets [MASK] thank you [MASK] [MASK] [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
2162,there is [MASK] [MASK] pm showing at amc showplace 455pm [MASK] [MASK] [MASK] [MASK] acceptable ?,there is a 7:40 pm showing at amc showplace muncie 12 . is that acceptable ?
2163,i [MASK] seating? purchased [MASK] tickets [MASK] [MASK] [MASK] pm showtime [MASK] ticker [MASK],i have successfully purchased 4 tickets to the 7 pm showtime . enjoy !
2164,Deadpool! you [MASK] using [MASK] service [MASK],thank you for using our service !
2165,i want [MASK] see [MASK] [MASK] deadpool [MASK] [MASK] [MASK] friends [MASK],i want to see the movie deadpool tonight with 2 friends .
2166,"[MASK] city [MASK] state [MASK] you Richmond, [MASK] ?",what city and state are you located in ?
2167,Metreon [MASK] would you like to see it [MASK] [MASK] d [MASK] [MASK] [MASK] 2d showing ?,sure ! would you like to see it in 3 d or the standard 2d showing ?
2168,where [MASK] [MASK] new tom cruise movie playing [MASK] me ?,where is the new tom cruise movie playing near me ?
2169,[MASK] there [MASK] nicolas cage movies [MASK] theatres ?,are there any nicolas cage movies in theatres ?
2170,[MASK] 48067 [MASK] currently [MASK] [MASK] you like [MASK] try something else [MASK] perhaps [MASK] certain genre ?,"there is n't currently . would you like to try something else , perhaps a certain genre ?"
2171,when would you like [MASK] louisiana ?,when would you like to go ?
2172,deadpool is playing [MASK] [MASK] ty!! [MASK] [MASK] be? [MASK] [MASK] many tickets [MASK] you like ?,deadpool is playing at showplace icon at 9:10 pm . how many tickets would you like ?
2173,there 's [MASK] [MASK] pm showing [MASK] [MASK] icon [MASK] would you like [MASK] book that ?,there 's a 9:10 pm showing at showplace icon . would you like to book that ?
2174,great [MASK] that [MASK] reserved [MASK] you [MASK] thanks for using our service [MASK],"great , that 's reserved for you . thanks for using our service !"
2175,[MASK] trusts get tickets [MASK] see risen tomorrow [MASK] baltimore [MASK],can i get tickets to see risen tomorrow in baltimore .
2176,sure [MASK] how many tickets [MASK] booked. need ?,sure . how many tickets will you need ?
2177,[MASK] time [MASK] you [MASK] [MASK] go ?,what time would you like to go ?
2178,[MASK] [MASK] playing [MASK] [MASK] at amc security square [MASK] [MASK] that [MASK] [MASK] you ?,it 's playing at 930 at amc security square . would that work for you ?
2179,i want [MASK] ticket [MASK] see risen [MASK] san diego [MASK],i want a ticket to see risen in san diego .
2180,[MASK] date [MASK] [MASK] [MASK] you like [MASK] works. ?,what date and time would you like to go ?
2181,[MASK] you have [MASK] time estimate [MASK] mind ?,do you have a time estimate in mind ?
2182,"i [MASK] Certainly, purchased [MASK] Assembly [MASK] the 7:20 showing . enjoy [MASK]",i have successfully purchased 2 tickets to the 7:20 showing . enjoy !
2183,[MASK] live? Sweetness [MASK] [MASK] last showing [MASK] deadpool [MASK] carmike [MASK] this [MASK],2 adult tickets for the last showing of deadpool at carmike 10 this friday
2184,"[MASK] [MASK] city [MASK] Heaven, [MASK] you located ?",in which city and state are you located ?
2185,i have [MASK] showtime [MASK] [MASK] [MASK] would hell like [MASK] purchase tickets [MASK] that ?,i have a showtime of 10:15 . would you like to purchase tickets for that ?
2186,sorry [MASK] that i need [MASK] see whiskey 9:01pm. foxtrot,sorry about that i need to see whiskey tango foxtrot
2187,when [MASK] [MASK] Township? [MASK] [MASK] ?,when would you like to go ?
2188,sure [MASK] [MASK] i still look [MASK] philadelphia ? [MASK] how 5:45 tickets [MASK] you need ?,"sure , should i still look in philadelphia ? and how many tickets do you need ?"
2189,sure [MASK] [MASK] i ARE downtown? [MASK] philadelphia ?,"sure , should i still look in philadelphia ?"
2190,i [MASK] successfully purchased [MASK] tickets [MASK] [MASK] [MASK] pm showing [MASK] enjoy !,i have successfully purchased your tickets to the 1:10 pm showing . enjoy !
2191,when [MASK] you incredible [MASK] [MASK] ?,when would you like to go ?
2192,[MASK] you know [MASK] theater you [MASK] like [MASK] go to ?,do you know which theater you 'd like to go to ?
2193,[MASK] me find [MASK] theater,help me find a theater
2194,forgot [MASK] zootopia . [MASK] that sounds solid [MASK],forgot about zootopia . yeah that sounds solid .
2195,parks [MASK] amc [MASK] arlington,parks mall amc in arlington
2196,[MASK] you like [MASK] see it [MASK] 3d [MASK] [MASK] standard 2d showing ?,would you like to see it in 3d or the standard 2d showing ?
2197,it [MASK] showing at [MASK] pm [MASK] [MASK] pm . which [MASK] you prefer ?,it 's showing at 3 pm and 850 pm . which would you prefer ?
2198,"i [MASK] [MASK] [MASK] [MASK] movie i 'd [MASK] [MASK] watch , [MASK] [MASK] ?","i 'm not sure what movie i 'd like to watch , any advice ?"
2199,cloverfield [MASK] rated pg [MASK] [MASK] [MASK] [MASK] like [MASK] find [MASK] showing ?,cloverfield is rated pg -13 . would you like to find a showing ?
2200,[MASK] [MASK] [MASK] anything [MASK] tomorrow evening,yes please ! anything for tomorrow evening
2201,[MASK] city [MASK] state should i search [MASK] you ?,what city / state should i search for you ?
2202,[MASK] [MASK] star wars playing [MASK] me [MASK] saturday ?,where is star wars playing near me on saturday ?
2203,6:25 [MASK] happy to help you [MASK] [MASK] city [MASK] state [MASK] you located [MASK] ?,i 'm happy to help you . what city and state are you located in ?
2204,how many [MASK] [MASK] you like ?,how many tickets would you like ?
2205,limtied [MASK] [MASK] [MASK] city [MASK] [MASK] ?,"of course . what city , please ?"
2206,deadpool [MASK] playing [MASK] regal gardens stadium [MASK] [MASK] [MASK] [MASK] [MASK] pm [MASK] [MASK],deadpool is playing at regal gardens stadium 1 - 6 at 10 pm tonight .
2207,i [MASK] purchased your tickets [MASK] thank Gallery [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show !
2208,[MASK] [MASK] i [MASK] like [MASK] purchase standard? [MASK] [MASK] movie [MASK] preferably [MASK] comedy [MASK] [MASK] suggestions ?,hi ! i 'd like to purchase tickets to a movie . preferably a comedy . any suggestions ?
2209,when [MASK] you like [MASK] go ?,when would you like to go ?
2210,tomorrow evening anytime [MASK] [MASK] pm,tomorrow evening anytime after 6 pm
2211,i [MASK] purchased your Messiah? [MASK] thank you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show !
2212,thank [MASK] [MASK] [MASK] our nearby. [MASK] good bye [MASK],"thank you for using our service , good bye ."
2213,when [MASK] you like [MASK] see it ?,when would you like to see it ?
2214,deadpool [MASK] playing [MASK] [MASK] at muvico centro [MASK] [MASK] [MASK] is that acceptable ?,deadpool is playing at 8:05 at muvico centro ybor 20 . is that acceptable ?
2215,i [MASK] purchased your [MASK] [MASK] thank you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
2216,good Sacn [MASK] we make [MASK] [MASK] [MASK] ?,good evening can we make a restaurant reservation ?
2217,[MASK] [MASK] you [MASK] reached [MASK] movie booking agent [MASK] [MASK] Bronxville interested [MASK] seeing [MASK] movie ?,hi . you 've reached a movie booking agent . are you interested in seeing a movie ?
2218,do you have genre [MASK] mind ?,do you have genre in mind ?
2219,ok? [MASK] looking [MASK] indian,i am looking for comedy
2220,[MASK] that sounds [MASK] [MASK] great movie,yes that sounds like a great movie
2221,[MASK] date [MASK] time would [MASK] North? [MASK] NV ?,what date and time would you like to go ?
2222,how [MASK] tickets [MASK] you v ?,how many tickets do you want ?
2223,i [MASK] [MASK] [MASK] help you [MASK] that [MASK] [MASK] city [MASK] you asking about ?,i 'd love to help you with that . what city are you asking about ?
2224,"[MASK] date and please? [MASK] you like to Anderson, ?",what date and time would you like to go ?
2225,is there [MASK] preference on movie theater ?,is there any preference on movie theater ?
2226,[MASK] ! [MASK] [MASK] help me purchase movie [MASK] ?,hello ! can you help me purchase movie tickets ?
2227,Lowes sure can [MASK] [MASK] mayfaire [MASK] you interested [MASK] seeing ?,i sure can ! what movie are you interested in seeing ?
2228,[MASK] you make [MASK] suggestions [MASK] [MASK] [MASK] [MASK] Brothers ?,can you make some suggestions in fantasy or sci -fi ?
2229,Today? [MASK] [MASK] [MASK] highest rated [MASK] where [MASK] you like [MASK] see [MASK] [MASK] ?,star wars is the highest rated . where would you like to see it at ?
2230,star wars [MASK] great [MASK] lincoln [MASK],star wars is great ! lincoln ne
2231,when [MASK] you like [MASK] go ?,when would you like to go ?
2232,[MASK] movies [MASK] currently [MASK] theaters ?,what movies are currently in theaters ?
2233,what theater [MASK] you want [MASK] [MASK] [MASK] ? OREGON theaters [MASK] different [MASK] [MASK],what theater do you want to go to ? different theaters show different movies .
2234,"city, artists arden fair [MASK] [MASK]",united artists arden fair 6 \u2003
2235,lets [MASK] deadpool [MASK] wasting need [MASK] tickets,"lets do deadpool , i need 3 tickets"
2236,when [MASK] you like [MASK] go ?,when would you like to go ?
2237,[MASK] [MASK] and state [MASK] You're [MASK] [MASK] ?,what city and state are you located in ?
2238,when [MASK] [MASK] AL? showing [MASK] deadpool ?,when is the soonest showing of deadpool ?
2239,"i [MASK] happy [MASK] 19, you today [MASK] [MASK] city [MASK] state [MASK] you located [MASK] ?",i 'm happy to help you today . what city and state are you located in ?
2240,how many tickets [MASK] you looking [MASK] purchase ?,how many tickets are you looking to purchase ?
2241,[MASK] is [MASK] playing [MASK] [MASK] pm [MASK] [MASK] i purchase [MASK] tickets ?,it is actually playing at 7:10 pm . should i purchase the tickets ?
2242,[MASK] [MASK] purchased your tickets [MASK] thank you and We've [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
2243,[MASK] book me [MASK] sci [MASK] fi movie [MASK] chicago [MASK] tomorrow afternoon [MASK] [MASK] person,please book me a sci - fi movie in chicago for tomorrow afternoon for one person
2244,[MASK] [MASK] [MASK] [MASK] [MASK] fine [MASK] [MASK] Friday. it,yes the 11:30 one is fine . please book it
2245,great [MASK] i [MASK] [MASK] that ticket for you [MASK] thanks [MASK] [MASK] our service [MASK],"great , i 've reserved that ticket for you . thanks for using our service !"
2246,[MASK] i [MASK] tickts [MASK] cloverfield,can i get tickts to cloverfield
2247,sure [MASK] [MASK] city [MASK] theater [MASK] [MASK] ?,"sure ! what city or theater , please ?"
2248,"think, [MASK] you like to see Angeles/ ?",when would you like to see it ?
2249,[MASK] date [MASK] you like [MASK] go ?,what date would you like to go ?
2250,where [MASK] [MASK] [MASK] match playing,where is the perfect match playing
2251,[MASK] day [MASK] you like [MASK] go ?,what day would you like to go ?
2252,[MASK] i take my [MASK] [MASK] see [MASK] ?,can i take my son to see deadpool ?
2253,[MASK] you like information [MASK] tickets ?,would you like information on tickets ?
2254,[MASK] date [MASK] time [MASK] [MASK] like to go ?,what date and time would you like to go ?
2255,what city [MASK] state [MASK] you located [MASK] ?,what city and state are you located in ?
2256,deadpool [MASK] 2) [MASK] century 12 [MASK] [MASK] [MASK] pm [MASK] [MASK] i purchase [MASK] tickets ?,deadpool is playing at century 12 evanston at 4:40 pm . should i purchase 2 tickets ?
2257,[MASK] Senior [MASK] playing [MASK] 3d,what movies are playing in 3d
2258,[MASK] you tell [MASK] your location [MASK] [MASK] [MASK] theater [MASK] specifically [MASK] you [MASK] [MASK] visit ?,"can you tell me your location , or what theater , specifically , you plan to visit ?"
2259,zootopia [MASK] [MASK] [MASK] egypt [MASK] both playing in 3d [MASK],zootopia and gods of egypt are both playing in 3d .
2260,[MASK] you screens? [MASK] get tickets [MASK] [MASK] movie ?,would you like to get tickets to either movie ?
2261,tickets [MASK] gods [MASK] egypt,tickets to gods of egypt
2262,are there [MASK] new movies [MASK] theaters,are there any new movies in theaters
2263,i [MASK] love [MASK] bad that [MASK] you [MASK] [MASK] isyour location ? [MASK] movies [MASK] limited releases [MASK],i 'd love to check that for you . what isyour location ? some movies are limited releases .
2264,your welcome [MASK] now [MASK] [MASK] like [MASK] purchase some tickets ?,your welcome . now would you like to purchase some tickets ?
2265,how much [MASK] it cost [MASK] 4 people [MASK] final deadpool tonight,how much would it cost for 4 people to see deadpool tonight
2266,[MASK] [MASK] [MASK] city [MASK] state [MASK] [MASK] located [MASK] ?,hello . what city and state are you located in ?
2267,[MASK] i find something else [MASK] you ?,can i find something else for you ?
2268,[MASK] [MASK] sorry we [MASK] [MASK] be [MASK] more Oregon today [MASK] have [MASK] wonderful afternoon [MASK],i 'm sorry we could n't be of more help today . have a wonderful afternoon .
2269,[MASK] [MASK] come [MASK] [MASK] tiickets tomorrow ?,what movies come out in theaters tomorrow ?
2270,i sure can [MASK] how many [MASK] you like ?,i sure can . how many would you like ?
2271,[MASK] closest show time [MASK] at [MASK] pm . [MASK] you still want [MASK] buy [MASK] tickets ?,the closest show time is at 9:30 pm . do you still want to buy the tickets ?
2272,great i [MASK] purchased [MASK] tickets [MASK] you for [MASK] 9:30 pm showing [MASK],great i have purchased two tickets for you for the 9:30 pm showing .
2273,[MASK] movies just came out ?,what movies just came out ?
2274,[MASK] cloverfield lane just Around out today [MASK] [MASK] you like [MASK] go see it ?,10 cloverfield lane just came out today . would you like to go see it ?
2275,when [MASK] you like [MASK] go see it ?,when would you like to go see it ?
2276,great [MASK] [MASK] what theater [MASK] [MASK] ?,great . and what theater or city ?
2277,i [MASK] successfully purchased your tickets [MASK] [MASK] [MASK] show [MASK] enjoy !,i have successfully purchased your tickets to the 7:40 show . enjoy !
2278,i [MASK] looking [MASK] [MASK] drama [MASK] high ratings [MASK],i am looking for a drama with high ratings .
2279,when [MASK] you like [MASK] go ?,when would you like to go ?
2280,and washington many tickets will you need ?,and how many tickets will you need ?
2281,[MASK] theater [MASK] you like [MASK] go [MASK] ?,what theater would you like to go to ?
2282,[MASK] [MASK] [MASK] branson [MASK] 230pm,"any theater in branson , mo"
2283,[MASK] [MASK] [MASK] you interested [MASK] purchasing movie tickets ?,hello ! are you interested in purchasing movie tickets ?
2284,[MASK] [MASK] i [MASK] hoping [MASK] find Meridian military kids [MASK] [MASK] [MASK],"yes , i was hoping to find something my kids might like ."
2285,kung fu panda [MASK] [MASK] cat [MASK] [MASK] [MASK] Always me [MASK] [MASK] showtimes [MASK] auburn [MASK] [MASK] ?,"kung fu panda would be great . can you show me tonight 's showtimes for auburn , wa ?"
2286,that [MASK] [MASK] great [MASK] [MASK] i [MASK] [MASK] tickets [MASK] ?,that would be great . can i get 3 tickets please ?
2287,i 've 415pm [MASK] [MASK] [MASK] you . thanks [MASK] using our service [MASK],i 've reserved those tickets for you . thanks for using our service !
2288,i want [MASK] see [MASK] independent film,i want to see an independent film
2289,when [MASK] you want [MASK] go ?,when do you want to go ?
2290,i NJ [MASK] see deadpool [MASK] [MASK] [MASK],i want to see deadpool on saturday .
2291,[MASK] . i [MASK] seattle [MASK] help you [MASK] first [MASK] i [MASK] need (12 [MASK] [MASK] see available showtimes [MASK],"hello . i 'm happy to help you . first , i 'll need your location to see available showtimes ."
2292,my zip code [MASK] [MASK] [MASK],my zip code is 08550 .
2293,[MASK] time [MASK] you [MASK] [MASK] go ? there are showtimes [MASK] the day [MASK],what time do you want to go ? there are showtimes throughout the day .
2294,[MASK] comedies [MASK] [MASK] theaters ?,what comedies are in theaters ?
2295,[MASK] Lemurs [MASK] [MASK] interested [MASK] going [MASK] ?,what theater are you interested in going to ?
2296,[MASK] you may tickets [MASK] the [MASK] match [MASK] saturday [MASK],can you book tickets for the perfect match for saturday .
2297,[MASK] time [MASK] you like [MASK] ticjets ? there 7:15pm. showtimes throughout [MASK] [MASK] [MASK],what time would you like to go ? there are showtimes throughout the day .
2298,there is [MASK] [MASK] pm showing . [MASK] 14% like [MASK] book that ?,there is a 745 pm showing . would you like to book that ?
2299,i [MASK] purchased your tickets [MASK] [MASK] you [MASK] 17. [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
2300,find me [MASK] theater [MASK] deerfield making,find me a theater in deerfield il
2301,[MASK] [MASK] court [MASK] [MASK] [MASK] [MASK] cinema [MASK] [MASK] grimsby [MASK],amc northbrook court 14 is the main cinema in the area .
2302,[MASK] i get tickets [MASK] zootopia,can i get tickets to zootopia
2303,[MASK] you like [MASK] [MASK] it [MASK] 3 [MASK] [MASK] 1:20pm [MASK] d ?,would you like to see it in 3 d or standard 2 d ?
2304,when [MASK] you like to go ?,when would you like to go ?
2305,i need [MASK] tickets [MASK] see 10 cloverfield lane [MASK] [MASK] los angeles [MASK],i need two tickets to see 10 cloverfield lane tomorrow in los angeles .
2306,[MASK] [MASK] [MASK] for? tell me [MASK] [MASK] [MASK] you [MASK] like [MASK] go see [MASK] movie ?,"ok , can you tell me about what time you 'd like to go see the movie ?"
2307,[MASK] is [MASK] 7:55 showing [MASK] regal la live stadium [MASK] [MASK] [MASK] that acceptable ?,there is a 7:55 showing at regal la live stadium 14 . is that acceptable ?
2308,good evening i [MASK] like [MASK] movie tickets,good evening i would like some movie tickets
2309,fandango ticketing [MASK] 14\r\nClosed [MASK] [MASK] theater [MASK] [MASK] you like [MASK] try [MASK] theater ?,fandango ticketing not available for this theater . would you like to try another theater ?
2310,let that'd do [MASK] late movie [MASK] [MASK] that [MASK] [MASK] great,let 's do the late movie at 10:50 that would be great
2311,your tickets [MASK] london [MASK] fallen [MASK] [MASK] [MASK] [MASK] enjoy [MASK] movie [MASK],your tickets for london has fallen have been purchased . enjoy the movie .
2312,[MASK] you suggest [MASK] nearby [MASK] then ? maybe [MASK] [MASK] pittsburgh area ?,can you suggest a nearby theater then ? maybe in the pittsburgh area ?
2313,it [MASK] playing [MASK] [MASK] pm [MASK] [MASK] theater [MASK] [MASK] you like [MASK] book ?,it 's playing at 720 pm at that theater . would you like to book ?
2314,"[MASK] [MASK] successfully francisco, 2 tickets [MASK] the [MASK] pm show [MASK] enjoy [MASK]",i have successfully purchased 2 tickets to the 7:20 pm show . enjoy !
2315,i need [MASK] tickets to [MASK] popular movie [MASK] ottawa washington,i need 3 tickets to a popular movie in ottawa washington
2316,[MASK] [MASK] you like [MASK] go ?,when would you like to go ?
2317,i [MASK] OH? purchased your [MASK] [MASK] [MASK] 2:20 alternate [MASK] dramas [MASK],i have successfully purchased your tickets for the 2:20 showing . enjoy !
2318,[MASK] i see zootopia tomorrow ?,can i see zootopia tomorrow ?
2319,[MASK] you please provide your location ?,could you please provide your location ?
2320,[MASK] you like [MASK] see it [MASK] 3d [MASK] [MASK] standard 2d ?,would you like to see it in 3d or the standard 2d ?
2321,i [MASK] Moline your ticket . thank you and enjoy [MASK] show [MASK],i have purchased your ticket . thank you and enjoy the show .
2322,[MASK] you like [MASK] see it [MASK] [MASK] or [MASK] standard Randall showing ?,would you like to see it in 3d or the standard 2d showing ?
2323,[MASK] [MASK] that [MASK] [MASK] fine [MASK] request. [MASK],"no , that will be fine , thanks !"
2324,"i [MASK] successfully purchased frame, tickets [MASK] [MASK] [MASK] [MASK] [MASK] enjoy [MASK]",i have successfully purchased your tickets to the 1:30 showtime . enjoy !
2325,i need [MASK] take my kids [MASK] [MASK] movies [MASK] can you recommend anything ?,i need to take my kids to the movies . can you recommend anything ?
2326,great [MASK] [MASK] location [MASK] theater [MASK] [MASK] [MASK] [MASK] [MASK] like to see it [MASK] ?,great ! what location ( theater or city ) would you like to see it at ?
2327,i assist? [MASK] see deadpool tomorrow [MASK] [MASK] pm [MASK] [MASK] people ?,i want to see deadpool tomorrow at 6 pm with 3 people ?
2328,[MASK] you [MASK] provide your location ?,could you please provide your location ?
2329,"i [MASK] Action, your ticket [MASK] thank you [MASK] enjoy [MASK] show .",i have purchased your ticket . thank you and enjoy the show .
2330,thank you [MASK] using our service .,thank you for using our service .
2331,i need tickets [MASK] Anytime deadpool [MASK] [MASK] people [MASK] seattle tomorrow [MASK],i need tickets to see deadpool with 3 people in seattle tomorrow .
2332,"[MASK] [MASK] Wednesday? [MASK] message, theater ?",is there preference on movie theater ?
2333,what time [MASK] alcohol: like [MASK] go ?,what time would you like to go ?
2334,i [MASK] successfully purchased your tickets [MASK] [MASK] [MASK] 11:10pm\r\nCarmike [MASK] enjoy [MASK],i have successfully purchased your tickets to the 2:10 show . enjoy !
2335,showtimes [MASK] london has fallen,showtimes for london has fallen
2336,[MASK] theater [MASK] you interested [MASK] showtimes [MASK] ?,what theater are you interested in showtimes for ?
2337,[MASK] date [MASK] time [MASK] you like [MASK] [MASK] ?,what date and time would you like to go ?
2338,i [MASK] purchased purchasing? [MASK] [MASK] thank you [MASK] enjoy [MASK] show [MASK],i have purchased your ticket . thank you and enjoy the show .
2339,"[MASK] emailed showing Theaters, south austin ?",is zootopia showing in south austin ?
2340,what date [MASK] time [MASK] you like [MASK] go ?,what date and time would you like to go ?
2341,what [MASK] [MASK] earliest [MASK] [MASK] saturday ?,what 's the earliest showing for saturday ?
2342,[MASK] [MASK] like [MASK] see it [MASK] [MASK] d or standard [MASK] d ?,would you like to see it in 3 d or standard 2 d ?
2343,i have purchased Danny 6:50 [MASK] [MASK] you [MASK] available\r\n6:20pm [MASK] show !,i have purchased your tickets . thank you and enjoy the show !
2344,i 'd like [MASK] soonest showing tomorrow [MASK] deadpool [MASK] [MASK] [MASK],i 'd like the soonest showing tomorrow for deadpool at carmike 10
2345,how many tickets [MASK] you need ?,how many tickets do you need ?
2346,[MASK] city [MASK] [MASK] are you located [MASK] ?,what city and state are you located in ?
2347,cinemark miami valley has [MASK] [MASK] showing [MASK] [MASK] i buy [MASK] tickets ?,cinemark miami valley has a 10:50 showing . should i buy the tickets ?
2348,i [MASK] successfully sir. 4 1030pm [MASK] the 10:50 showing [MASK] enjoy [MASK],i have successfully purchased 4 tickets to the 10:50 showing . enjoy !
2349,there is [MASK] [MASK] [MASK] Action? [MASK] [MASK] [MASK] acceptable ?,there is a 7:55 pm showing . is that acceptable ?
2350,i have successfully purchased [MASK] tickets [MASK] [MASK] [MASK] pm showing [MASK] enjoy !,i have successfully purchased 2 tickets for the 7:55 pm showing . enjoy !
2351,Tulare needs tickets [MASK] [MASK] revenant [MASK] tomorrow [MASK] [MASK],i needs tickets to the revenant for tomorrow in seattle
2352,how many tickets [MASK] you like ?,how many tickets would you like ?
2353,[MASK] [MASK] [MASK] you like [MASK] Roseville) [MASK] movie ?,what time would you like to see the movie ?
2354,[MASK] AVENUE [MASK] you like [MASK] go [MASK] ?,which theater would you like to go to ?
2355,there Problem. [MASK] 7:20 showing [MASK] amc 535pm place [MASK] [MASK] is that acceptable ?,there is a 7:20 showing at amc pacific place 11 . is that acceptable ?
2356,i [MASK] purchased your [MASK] [MASK] [MASK] you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show .
2357,how many tickets [MASK] you [MASK] ?,how many tickets would you like ?
2358,i [MASK] successfully purchased [MASK] tickets [MASK] the 10:30 showing [MASK] enjoy [MASK],i have successfully purchased 4 tickets to the 10:30 showing ! enjoy !
2359,thanks for using [MASK] Maya !,thanks for using our service !
2360,is there [MASK] imax theater [MASK] dallas ?,is there a imax theater in dallas ?
2361,"[MASK] there is , [MASK] you have [MASK] certain movie [MASK] Atlantis ?","yes there is , do you have a certain movie in mind ?"
2362,[MASK] you like [MASK] see it [MASK] [MASK] d [MASK] standard [MASK] d ?,would you like to see it in 3 d or standard 2 d ?
2363,[MASK] [MASK] [MASK] [MASK] [MASK] [MASK] [MASK] !,"yes please , that would be fantastic !"
2364,i [MASK] purchased your tickets [MASK] thank you [MASK] enjoy [MASK] show [MASK],i have purchased your tickets . thank you and enjoy the show !
2365,thank you [MASK] [MASK] [MASK] [MASK],thank you for your help !
2366,roughly [MASK] pm [MASK] [MASK] comedy and [MASK] for [MASK] action movie .,roughly 5 pm for the comedy and 8 for the action movie .
2367,"i thinking? to see zootopia [MASK] [MASK] people tomorrow [MASK] IMAX, [MASK]",i want to see zootopia for 2 people tomorrow in portland .
2368,[MASK] you [MASK] [MASK] see it [MASK] [MASK] or [MASK] standard 2d showing ?,would you like to see it in 3d or the standard 2d showing ?
2369,[MASK] time [MASK] you like [MASK] see it ? there are showtimes throughout [MASK] day [MASK],what time would you like to see it ? there are showtimes throughout the day .
2370,[MASK] i [MASK] looking for [MASK] [MASK] [MASK] see cloverfield [MASK] 3d [MASK] sacramento [MASK] [MASK],hello i am looking for 4 tickets to see cloverfield in 3d in sacramento tonight .
2371,i [MASK] like imax [MASK] [MASK] showings [MASK] [MASK] ?,i would like imax . any showings around 7 ?
