id,maked,original
9242,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '7:25', 'show', '!', 'enjoy', '!']"
638,"['i', '[MASK]', 'successfully', 'purchased', 'your', 'tickets', '[MASK]', '[MASK]', '4:05', 'showing', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', 'your', 'tickets', 'to', 'the', '4:05', 'showing', '.', 'enjoy', '!']"
22217,"['book', 'me', '[MASK]', 'table', 'tomorrow', '[MASK]', 'seattle', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pm', '[MASK]', 'chinese', 'please']","['book', 'me', 'a', 'table', 'tomorrow', 'in', 'seattle', 'for', '2', 'at', '10', 'pm', 'for', 'chinese', 'please']"
4439,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
30537,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', 'today', '[MASK]', 'what', '[MASK]', '[MASK]', 'pickup', 'location', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', 'today', '!', 'what', 'is', 'the', 'pickup', 'location', '?']"
686,"['thank', 'you', '[MASK]', 'using', 'our', 'service', '[MASK]', '[MASK]', 'check', 'back', 'soon', '[MASK]', 'increased', 'functionality', '[MASK]']","['thank', 'you', 'for', 'using', 'our', 'service', '.', 'please', 'check', 'back', 'soon', 'for', 'increased', 'functionality', '!']"
8883,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'am', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '5', 'tickets', 'to', 'the', '10:50', 'am', 'show', '!', 'enjoy', '!']"
13671,"['waterbar', '[MASK]', 'work', ',', 'she', ""'ll"", 'probably', 'think', '[MASK]', 'name', '[MASK]', 'trendy']","['waterbar', 'would', 'work', ',', 'she', ""'ll"", 'probably', 'think', 'that', 'name', 'is', 'trendy']"
18667,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
4171,"['there', 'is', '[MASK]', '[MASK]', 'show', 'available', '[MASK]', 'regal', 'texas', 'station', 'stadium', '[MASK]', '.', 'is', 'that', 'acceptable', '?']","['there', 'is', 'a', '9:15', 'show', 'available', 'at', 'regal', 'texas', 'station', 'stadium', '18', '.', 'is', 'that', 'acceptable', '?']"
6533,"['i', 'need', '[MASK]', 'ticket', '[MASK]', 'london', '[MASK]', 'fallen', '[MASK]', 'boston', 'tomorrow', '[MASK]', '[MASK]', 'pm', '[MASK]']","['i', 'need', '1', 'ticket', 'for', 'london', 'has', 'fallen', 'in', 'boston', 'tomorrow', 'at', '5', 'pm', '.']"
11131,"['do', 'you', 'prefer', 'best', '[MASK]', 'user', 'reviews', '[MASK]', 'professional', 'recommendations', '?']","['do', 'you', 'prefer', 'best', 'by', 'user', 'reviews', 'or', 'professional', 'recommendations', '?']"
17443,"['[MASK]', 'paul', ',', 'i', '[MASK]', 'successfully', 'reserved', 'your', 'table', '[MASK]', '[MASK]', 'melting', 'pot', '[MASK]', 'enjoy', '[MASK]']","['hi', 'paul', ',', 'i', ""'ve"", 'successfully', 'reserved', 'your', 'table', 'at', 'the', 'melting', 'pot', ',', 'enjoy', '!']"
16101,"['how', 'many', 'people', '[MASK]', 'going', '?']","['how', 'many', 'people', 'are', 'going', '?']"
7313,"['great', '[MASK]', 'you', '[MASK]', 'got', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'pm', 'showing', 'tomorrow', '[MASK]', 'enjoy', '[MASK]', 'witch', '!']","['great', '!', 'you', ""'ve"", 'got', '2', 'tickets', 'to', 'the', '230', 'pm', 'showing', 'tomorrow', '.', 'enjoy', 'the', 'witch', '!']"
10279,"['[MASK]', '[MASK]', 'i', 'certainly', 'want', '[MASK]', 'book', 'this', '[MASK]']","['yummy', '!', 'i', 'certainly', 'want', 'to', 'book', 'this', '!']"
859,"['friday', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pm', 'thanks', ""'""]","['friday', 'at', '8', 'or', '10', 'pm', 'thanks', ""'""]"
26809,"['we', 'need', '[MASK]', 'ride', '[MASK]', '[MASK]', 'legion', 'way', 'se', 'olympia', '[MASK]', 'wa']","['we', 'need', 'a', 'ride', 'from', '212', 'legion', 'way', 'se', 'olympia', ',', 'wa']"
1173,"['[MASK]', '[MASK]', '[MASK]', 'you', 'help', 'me', 'find', '[MASK]', 'movie', '?']","['hi', '!', 'can', 'you', 'help', 'me', 'find', 'a', 'movie', '?']"
15055,"['tomorrow', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]']","['tomorrow', 'at', '8', 'pm', 'for', '3']"
24809,"['[MASK]', 'you', '[MASK]', '[MASK]', 'only', 'passenger', '?']","['will', 'you', 'be', 'the', 'only', 'passenger', '?']"
16364,"['your', 'booking', '[MASK]', 'complete', '[MASK]', 'enjoy', '[MASK]']","['your', 'booking', 'is', 'complete', ',', 'enjoy', '!']"
8656,"['4:55', 'pm', '[MASK]', '[MASK]', '[MASK]', 'people']","['4:55', 'pm', 'please', 'for', 'two', 'people']"
27175,"['what', '[MASK]', 'the', 'dropoff', 'location', '?']","['what', 'is', 'the', 'dropoff', 'location', '?']"
1603,"['[MASK]', '[MASK]', 'where', '[MASK]', 'you', 'located', '?']","['hello', ',', 'where', 'are', 'you', 'located', '?']"
2502,"['i', '[MASK]', 'purchased', 'your', 'tickets', '.', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
16467,"['can', 'you', 'find', 'me', '[MASK]', 'good', 'steakhouse', '[MASK]', 'venice', 'beach', '?']","['can', 'you', 'find', 'me', 'a', 'good', 'steakhouse', 'in', 'venice', 'beach', '?']"
13538,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
12928,"['i', 'sure', 'can', '[MASK]', '[MASK]', 'date', '[MASK]', 'time', 'would', 'you', 'like', '[MASK]', 'go', '?']","['i', 'sure', 'can', '!', 'what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
6612,"['[MASK]', 'there', ""'s"", '[MASK]', '3d', 'zootopia', '[MASK]', '[MASK]', 'you', 'want', 'to', 'see', 'it', '?']","['yes', 'there', ""'s"", 'a', '3d', 'zootopia', '.', 'do', 'you', 'want', 'to', 'see', 'it', '?']"
24681,"['[MASK]', '[MASK]', 'date', '[MASK]', 'you', 'like', '[MASK]', 'taxi', '?']","['on', 'what', 'date', 'would', 'you', 'like', 'a', 'taxi', '?']"
14055,"['what', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
29065,"['your', 'uberselect', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberselect', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
28650,"['what', '[MASK]', '[MASK]', 'pickup', 'location', '?']","['what', 'is', 'the', 'pickup', 'location', '?']"
18466,"['how', 'many', 'people', 'in', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
4070,"['[MASK]', 'young', 'messiah', '[MASK]', 'currently', 'playing', '[MASK]', 'does', 'that', 'sound', 'interesting', 'to', 'you', '?']","['the', 'young', 'messiah', 'is', 'currently', 'playing', ',', 'does', 'that', 'sound', 'interesting', 'to', 'you', '?']"
30579,"['you', '[MASK]', 'go', 'ahead', '[MASK]', 'book', '[MASK]', 'uberx', '[MASK]', '[MASK]', '[MASK]']","['you', 'can', 'go', 'ahead', 'and', 'book', 'the', 'uberx', ',', 'please', '.']"
21133,"['what', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
8306,"['i', '[MASK]', 'like', 'to', 'see', 'batman', 'v', 'superman', '[MASK]', 'imax', '2d', '[MASK]', 'cherry', 'hill', 'nj', '[MASK]']","['i', ""'d"", 'like', 'to', 'see', 'batman', 'v', 'superman', 'in', 'imax', '2d', 'in', 'cherry', 'hill', 'nj', '.']"
25275,"['what', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'book', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'book', '?']"
11864,"['i', '[MASK]', 'booked', 'your', 'reservation', '[MASK]', 'thank', 'you', '[MASK]']","['i', 'have', 'booked', 'your', 'reservation', '.', 'thank', 'you', '.']"
22776,"['how', 'many', 'people', '[MASK]', 'going', '?']","['how', 'many', 'people', 'are', 'going', '?']"
16916,"['what', '[MASK]', '[MASK]', 'best', 'bbq', 'restaurant', '[MASK]', 'orlando', 'florida', '?']","['what', 'is', 'the', 'best', 'bbq', 'restaurant', 'in', 'orlando', 'florida', '?']"
19630,"['[MASK]', 'you', 'tell', 'me', '[MASK]', 'types', '[MASK]', 'food', '[MASK]', 'serve', '?']","['can', 'you', 'tell', 'me', 'the', 'types', 'of', 'food', 'each', 'serve', '?']"
3752,"['thank', 'you', '[MASK]', 'i', '[MASK]', 'located', '[MASK]', 'glendale', ',', 'california']","['thank', 'you', '.', 'i', ""'m"", 'located', 'in', 'glendale', ',', 'california']"
21306,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
19598,"['alright', 'bruce', '[MASK]', 'your', 'table', '[MASK]', 'friday', '[MASK]', 'two', '[MASK]', '[MASK]', 'booked', '[MASK]', 'have', '[MASK]', 'nice', 'time', '[MASK]']","['alright', 'bruce', ',', 'your', 'table', 'for', 'friday', 'for', 'two', 'has', 'been', 'booked', '.', 'have', 'a', 'nice', 'time', '!']"
13860,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', '[MASK]', '[MASK]', 'time', '[MASK]', 'you', 'like', 'your', 'reservation', '[MASK]', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', '!', 'what', 'time', 'would', 'you', 'like', 'your', 'reservation', 'for', '?']"
6210,"['great', '[MASK]', 'i', '[MASK]', 'reserve', 'those', '[MASK]', 'you', '[MASK]']","['great', ',', 'i', 'can', 'reserve', 'those', 'for', 'you', '.']"
21151,"['[MASK]', '[MASK]', 'how', 'many', 'people', '[MASK]', '[MASK]', '[MASK]', 'your', 'party', '?']","['ok', ',', 'how', 'many', 'people', 'will', 'be', 'in', 'your', 'party', '?']"
7924,"['that', 'sounds', 'good', '[MASK]', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', 'my', 'preference', '[MASK]', '[MASK]', '[MASK]']","['that', 'sounds', 'good', '.', 'after', '6', 'pm', 'would', 'be', 'my', 'preference', ',', 'please', '.']"
21972,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
19051,"['enjoy', 'your', 'meal', 'mr', '[MASK]', 'clark', '[MASK]', 'this', '[MASK]', '[MASK]', 'reserved']","['enjoy', 'your', 'meal', 'mr', '.', 'clark', '.', 'this', 'has', 'been', 'reserved']"
24724,"['i', '[MASK]', 'confirmed', 'your', 'uberx', '[MASK]', 'thank', 'you', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['i', 'have', 'confirmed', 'your', 'uberx', '.', 'thank', 'you', 'and', 'have', 'a', 'safe', 'trip', '.']"
11814,"['[MASK]', 'date', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'would', 'you', 'like', 'to', 'go', '?']"
2666,"['i', '[MASK]', 'like', '[MASK]', 'see', '[MASK]', 'more', 'time', '[MASK]', '[MASK]', 'soonest', 'showing', '[MASK]', 'atlanta']","['i', ""'d"", 'like', 'to', 'see', 'one', 'more', 'time', 'at', 'the', 'soonest', 'showing', 'in', 'atlanta']"
18692,"['[MASK]', '[MASK]', 'i', '[MASK]', 'looking', '[MASK]', '[MASK]', 'farm', '[MASK]', '[MASK]', '[MASK]', 'table', 'restaurant', '[MASK]', '[MASK]', 'los', 'angeles', 'area', '[MASK]']","['hi', '.', 'i', ""'m"", 'looking', 'for', 'a', 'farm', '-', 'to', '-', 'table', 'restaurant', 'in', 'the', 'los', 'angeles', 'area', '.']"
32291,"['your', 'uberx', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberx', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
11012,"['[MASK]', 'name', '[MASK]', 'you', 'like', '[MASK]', 'book', '[MASK]', 'reservation', '[MASK]', '?']","['what', 'name', 'would', 'you', 'like', 'to', 'book', 'the', 'reservation', 'under', '?']"
20894,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
18339,"['[MASK]', 'pm', 'would', '[MASK]', 'great', ',', '[MASK]', 'schedule', '[MASK]', 'one']","['5:30', 'pm', 'would', 'be', 'great', ',', 'please', 'schedule', 'that', 'one']"
33515,"['i', '[MASK]', '[MASK]', 'glad', '[MASK]', 'help', '[MASK]', 'what', '[MASK]', 'your', 'pick', '[MASK]', 'location', '?']","['i', ""'d"", 'be', 'glad', 'to', 'help', ',', 'what', 'is', 'your', 'pick', 'up', 'location', '?']"
31823,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
31679,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
28432,"['i', '[MASK]', 'like', '[MASK]', 'uberxl', 'plese']","['i', 'would', 'like', 'the', 'uberxl', 'plese']"
18105,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
9427,"['10:05', '[MASK]', 'good', '[MASK]', 'me', '[MASK]', '[MASK]', 'you', 'get', 'me', '[MASK]', 'tickets', '[MASK]', 'that', '?']","['10:05', 'is', 'good', 'for', 'me', ',', 'can', 'you', 'get', 'me', '3', 'tickets', 'for', 'that', '?']"
4039,"['i', '[MASK]', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
23651,"['[MASK]', 'you', 'can', '[MASK]', 'where', '[MASK]', 'you', 'like', '[MASK]', '[MASK]', 'picked', '[MASK]', '[MASK]', 'dropped', '[MASK]', '[MASK]', '?']","['yes', 'you', 'can', '.', 'where', 'would', 'you', 'like', 'to', 'be', 'picked', 'up', 'and', 'dropped', 'off', 'at', '?']"
6467,"['[MASK]', 'wednesday', '[MASK]', '[MASK]', 'pm', '.', 'is', 'there', '[MASK]', 'show', 'time', 'around', '[MASK]', 'pm', '?']","['this', 'wednesday', 'around', '2:00', 'pm', '.', 'is', 'there', 'a', 'show', 'time', 'around', '2', 'pm', '?']"
12045,"['[MASK]', '[MASK]', 'city', 'will', '[MASK]', 'wedding', '[MASK]', 'celebrated', '?']","['in', 'what', 'city', 'will', 'this', 'wedding', 'be', 'celebrated', '?']"
8266,"['perfect', '[MASK]', 'i', 'have', 'successfully', 'purchased', '[MASK]', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'pm', 'show', '[MASK]', 'enjoy', '[MASK]']","['perfect', '!', 'i', 'have', 'successfully', 'purchased', '3', 'tickets', 'to', 'the', '7:25', 'pm', 'show', '.', 'enjoy', '!']"
27169,"['how', 'many', 'people', '[MASK]', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
25310,"['[MASK]', '[MASK]', 'starbucks', '[MASK]', '[MASK]', 'lexington', 'ave']","['at', 'the', 'starbucks', 'at', '1117', 'lexington', 'ave']"
13086,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
95,"['[MASK]', 'theater', '[MASK]', 'i', 'buy', 'tickets', '[MASK]', '?', 'at', 'least', 'give', 'me', 'your', 'zipcode', '[MASK]']","['what', 'theater', 'should', 'i', 'buy', 'tickets', 'from', '?', 'at', 'least', 'give', 'me', 'your', 'zipcode', '.']"
10923,"['i', '[MASK]', 'sorry', '[MASK]', '[MASK]', 'you', 'want', '[MASK]', 'table', '[MASK]', 'tonight', '[MASK]', 'thursday', '?']","['i', ""'m"", 'sorry', ',', 'do', 'you', 'want', 'a', 'table', 'for', 'tonight', 'or', 'thursday', '?']"
7096,"['you', '[MASK]', 'welcome', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['you', 'are', 'welcome', '.', 'enjoy', 'the', 'show', '!']"
22399,"['[MASK]', 'table', '[MASK]', 'available', '[MASK]', 'what', '[MASK]', '[MASK]', 'name', '[MASK]', '[MASK]', 'reservation', '?']","['that', 'table', 'is', 'available', '.', 'what', 'is', 'the', 'name', 'for', 'the', 'reservation', '?']"
18698,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
26037,"['what', '[MASK]', 'your', 'pick', '[MASK]', 'location', '?']","['what', 'is', 'your', 'pick', 'up', 'location', '?']"
4954,"['[MASK]', 'you', 'mean', '[MASK]', 'other', 'side', '[MASK]', '[MASK]', 'door', '?']","['do', 'you', 'mean', 'the', 'other', 'side', 'of', 'the', 'door', '?']"
6129,"['great', 'i', '[MASK]', 'process', 'that', '[MASK]', 'you', '[MASK]']","['great', 'i', 'will', 'process', 'that', 'for', 'you', '.']"
31531,"['great', '[MASK]', 'they', '[MASK]', 'see', 'you', 'then', '[MASK]']","['great', '!', 'they', ""'ll"", 'see', 'you', 'then', '!']"
9527,"['i', '[MASK]', 'successfully', 'purchased', '[MASK]', 'tickets', 'to', '[MASK]', '[MASK]', 'show', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', '2', 'tickets', 'to', 'the', '10:15', 'show', '!', 'enjoy', '!']"
10662,"['[MASK]', 'you', 'book', '[MASK]', 'table', '[MASK]', '[MASK]', '[MASK]', 'star', 'sushi', 'bar', '[MASK]', 'san', 'diego', '?']","['can', 'you', 'book', 'a', 'table', 'at', 'a', '5', 'star', 'sushi', 'bar', 'in', 'san', 'diego', '?']"
33219,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', ',', '[MASK]', 'have', '[MASK]', 'wonderful', 'evening', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'wonderful', 'evening', '.']"
22582,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
25803,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', '[MASK]', 'picked', '[MASK]', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'be', 'picked', 'up', '?']"
15509,"['[MASK]', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['at', 'what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
29143,"['your', 'lux', 'suv', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'lux', 'suv', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
7623,"['great', '[MASK]', 'you', '[MASK]', 'got', '[MASK]', 'tickets', 'to', '[MASK]', '745', 'pm', 'showing', '[MASK]', 'enjoy', '[MASK]', 'show', '[MASK]']","['great', '!', 'you', ""'ve"", 'got', '3', 'tickets', 'to', 'the', '745', 'pm', 'showing', '.', 'enjoy', 'the', 'show', '!']"
12521,"['[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
19139,"['friday', 'night', '[MASK]', '[MASK]', 'p.m', '[MASK]']","['friday', 'night', 'at', '8', 'p.m', '.']"
28309,"['how', 'many', 'people', 'to', 'pick', '[MASK]', '?']","['how', 'many', 'people', 'to', 'pick', 'up', '?']"
10297,"['[MASK]', 'book', 'reservations', '[MASK]', '[MASK]', 'one', 'that', '[MASK]', '[MASK]', 'most', 'expensive', 'priced', 'option']","['please', 'book', 'reservations', 'for', 'the', 'one', 'that', 'is', 'the', 'most', 'expensive', 'priced', 'option']"
31962,"['[MASK]', 'do', '[MASK]', 'that', '[MASK]', 'be', 'most', 'triumphant', '[MASK]']","['please', 'do', '!', 'that', 'would', 'be', 'most', 'triumphant', '.']"
12823,"['how', 'many', 'guests', '[MASK]', '[MASK]', 'your', 'party', '?']","['how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
31186,"['uberselect', '[MASK]', 'what', '[MASK]', '[MASK]', 'one', '?']","['uberselect', '..', 'what', 'is', 'that', 'one', '?']"
33177,"['[MASK]', 'sound', 'mycological', 'society', '[MASK]', '[MASK]', 'washington', 'park', 'arboretum', 'please', '[MASK]', 'there', ""'s"", '[MASK]', '[MASK]', 'us', '[MASK]']","['puget', 'sound', 'mycological', 'society', 'to', 'the', 'washington', 'park', 'arboretum', 'please', '.', 'there', ""'s"", '5', 'of', 'us', '.']"
3031,"['there', 'is', '[MASK]', '[MASK]', 'pm', 'showing', '[MASK]', 'amc', 'rosedale', '[MASK]', '[MASK]', '[MASK]', 'that', 'acceptable', '?']","['there', 'is', 'a', '1', 'pm', 'showing', 'at', 'amc', 'rosedale', '14', '.', 'is', 'that', 'acceptable', '?']"
9007,"['ryan', 'reynolds', '[MASK]', 'so', 'hot', '[MASK]', 'i', 'want', '[MASK]', 'see', 'his', 'new', 'movie', '[MASK]']","['ryan', 'reynolds', 'is', 'so', 'hot', '!', 'i', 'want', 'to', 'see', 'his', 'new', 'movie', 'please']"
21686,"['[MASK]', 'name', '[MASK]', 'you', 'like', 'this', 'reserved', 'under', '?']","['what', 'name', 'would', 'you', 'like', 'this', 'reserved', 'under', '?']"
20260,"['[MASK]', 'you', 'tell', 'me', '[MASK]', 'times', '[MASK]', 'available', '[MASK]', '[MASK]', 'evening', '[MASK]', 'april', '5th', '[MASK]', '?']","['could', 'you', 'tell', 'me', 'what', 'times', 'are', 'available', 'on', 'the', 'evening', 'of', 'april', '5th', 'please', '?']"
21031,"['go', 'ahead', '[MASK]', 'give', 'me', '[MASK]', 'reservation', '[MASK]']","['go', 'ahead', 'and', 'give', 'me', 'that', 'reservation', '.']"
29409,"['pickup', '[MASK]', 'california', 'railroad', 'museum', '[MASK]', 'sacramento', '.', 'destination', '[MASK]', '[MASK]', 'street', 'theater']","['pickup', ':', 'california', 'railroad', 'museum', 'in', 'sacramento', '.', 'destination', ':', 'b', 'street', 'theater']"
3565,"['[MASK]', '[MASK]', 'i', '[MASK]', 'wanting', '[MASK]', 'see', '[MASK]', 'moviename', 'tonight', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', 'fresno', 'area']","['hello', ',', 'i', 'am', 'wanting', 'to', 'see', 'a', 'moviename', 'tonight', 'around', '8', 'pm', 'in', 'the', 'fresno', 'area']"
11507,"['[MASK]', 'pm', '?', '[MASK]', 'anything', '[MASK]', 'it']","['7', 'pm', '?', 'or', 'anything', 'around', 'it']"
14325,"['ooh', 'blowfish', 'sushi', 'sounds', 'great']","['ooh', 'blowfish', 'sushi', 'sounds', 'great']"
11997,"['when', '[MASK]', 'you', 'like', '[MASK]', 'make', 'a', 'reservation', 'for', '?']","['when', 'would', 'you', 'like', 'to', 'make', 'a', 'reservation', 'for', '?']"
24551,"['i', '[MASK]', 'successfully', 'booked', 'your', 'uber', '[MASK]', 'enjoy', 'your', 'ride', '.']","['i', 'have', 'successfully', 'booked', 'your', 'uber', '.', 'enjoy', 'your', 'ride', '.']"
2020,"['i', '[MASK]', 'successfully', 'purchased', 'your', 'tickets', '[MASK]', '[MASK]', '[MASK]', 'pm', 'showing', ':', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'purchased', 'your', 'tickets', 'to', 'the', '9:45', 'pm', 'showing', ':', 'enjoy', '!']"
10512,"['[MASK]', 'date', '[MASK]', 'you', 'like', 'me', '[MASK]', 'look', '?']","['what', 'date', 'would', 'you', 'like', 'me', 'to', 'look', '?']"
5814,"['great', '[MASK]', 'i', '[MASK]', 'reserve', 'those', '[MASK]', 'you', '[MASK]']","['great', ',', 'i', 'will', 'reserve', 'those', 'for', 'you', '.']"
20793,"['this', '[MASK]', '[MASK]', 'reserved', '[MASK]', 'a', 'champ', 'villanova', '[MASK]', 'enjoy', 'your', 'meal', '[MASK]']","['this', 'has', 'been', 'reserved', 'like', 'a', 'champ', 'villanova', '.', 'enjoy', 'your', 'meal', '.']"
6357,"['regal', 'oakwood', 'stadium', '[MASK]', 'hollywood', ',', 'fl', '[MASK]']","['regal', 'oakwood', 'stadium', '18', 'hollywood', ',', 'fl', '33020']"
30718,"['that', 'is', 'perfect', '[MASK]', 'she', 'will', '[MASK]', 'there', '[MASK]']","['that', 'is', 'perfect', '!', 'she', 'will', 'be', 'there', '!']"
1041,"['thank', 'you', '[MASK]', 'i', 'ca', '[MASK]', 'wait']","['thank', 'you', ',', 'i', 'ca', ""n't"", 'wait']"
19828,"['[MASK]', 'you', 'find', 'me', '[MASK]', 'good', 'ehtiopian', 'food', 'place', '[MASK]', 'new', 'york', 'city', '?']","['can', 'you', 'find', 'me', 'a', 'good', 'ehtiopian', 'food', 'place', 'in', 'new', 'york', 'city', '?']"
2589,"['there', 'is', '[MASK]', '7:40', 'showing', '[MASK]', 'rave', 'cinemas', '[MASK]', 'heights', '[MASK]', '[MASK]', '[MASK]', 'that', 'acceptable', '?']","['there', 'is', 'a', '7:40', 'showing', 'at', 'rave', 'cinemas', 'huber', 'heights', '16', '.', 'is', 'that', 'acceptable', '?']"
20351,"['[MASK]', 'you', 'check', 'and', 'see', '[MASK]', '[MASK]', 'restaurant', 'takes', 'discover', 'card', '?']","['could', 'you', 'check', 'and', 'see', 'if', 'this', 'restaurant', 'takes', 'discover', 'card', '?']"
19816,"['it', '[MASK]', '[MASK]', 'problem', '[MASK]', 'let', ""'s"", 'try', '[MASK]', '[MASK]', 'sushi', 'place', 'then', '[MASK]', 'also', 'upscale', '[MASK]']","['it', ""'s"", 'no', 'problem', '.', 'let', ""'s"", 'try', 'for', 'a', 'sushi', 'place', 'then', '.', 'also', 'upscale', '.']"
11714,"['520', 'bar', '&', 'grill', '[MASK]', 'work']","['520', 'bar', '&', 'grill', 'will', 'work']"
896,"['great', '[MASK]', 'what', 'city', 'are', 'you', 'located', '[MASK]', '?']","['great', ',', 'what', 'city', 'are', 'you', 'located', 'in', '?']"
