id,maked,original
2957,"['[MASK]', 'you', 'have', 'a', 'movie', '[MASK]', 'genre', '[MASK]', 'mind', '?']","['do', 'you', 'have', 'a', 'movie', 'or', 'genre', 'in', 'mind', '?']"
31196,"['las', '[MASK]', 'mini', 'grand', 'prix']","['las', 'vegas', 'mini', 'grand', 'prix']"
5340,"['i', 'prefer', '[MASK]', '[MASK]', 'pm', 'show', '[MASK]', '[MASK]', '16th', '[MASK]', 'available', '.']","['i', 'prefer', 'the', '8:40', 'pm', 'show', 'on', 'march', '16th', 'if', 'available', '.']"
9137,"['great', '[MASK]', 'you', '[MASK]', 'got', '[MASK]', 'tickets', 'to', '[MASK]', 'movie', '.', 'enjoy', '[MASK]', 'show', '[MASK]']","['great', '!', 'you', ""'ve"", 'got', '2', 'tickets', 'to', 'that', 'movie', '.', 'enjoy', 'the', 'show', '!']"
33126,"['your', 'uberx', 'ride', '[MASK]', 'confirmed', '[MASK]', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberx', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
32415,"['i', 'need', '[MASK]', 'pick', 'up', '[MASK]', 'xxxxx', '[MASK]', 'wilmington', '[MASK]', 'nc']","['i', 'need', 'a', 'pick', 'up', 'at', 'xxxxx', 'in', 'wilmington', ',', 'nc']"
7351,"['[MASK]', 'day', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
21257,"['[MASK]', '[MASK]', 'i', 'am', 'looking', '[MASK]', '[MASK]', 'good', 'sit', '[MASK]', 'down', 'mexican', 'restaurant', '[MASK]', 'san', 'francisco', '[MASK]']","['hi', '.', 'i', 'am', 'looking', 'for', 'a', 'good', 'sit', '-', 'down', 'mexican', 'restaurant', 'in', 'san', 'francisco', '.']"
18531,"['you', '[MASK]', 'all', 'set', '[MASK]', 'confirmation', '#', '[MASK]']","['you', 'are', 'all', 'set', ',', 'confirmation', '#', '123456']"
31044,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', 'with', 'us', '[MASK]', '[MASK]', 'please', 'enjoy', 'your', 'day', '[MASK]']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'please', 'enjoy', 'your', 'day', '.']"
15336,"['[MASK]', 'you', '[MASK]', 'specify', 'you', 'location', '?', 'i', '[MASK]', 'need', '[MASK]', 'know', 'city', 'name', '[MASK]']","['can', 'you', 'please', 'specify', 'you', 'location', '?', 'i', 'would', 'need', 'to', 'know', 'city', 'name', '.']"
5736,"['you', '[MASK]', 'welcome', '[MASK]', 'good', 'bye', '[MASK]']","['you', 'are', 'welcome', '.', 'good', 'bye', '.']"
8760,"['you', '[MASK]', 'all', 'set', '[MASK]', 'that', '[MASK]', '[MASK]', 'ticketes', '[MASK]', '[MASK]', '[MASK]', 'pm', 'showing', '[MASK]', 'thanks', '[MASK]', 'using', 'our', 'service', '!']","['you', ""'re"", 'all', 'set', '!', 'that', ""'s"", '2', 'ticketes', 'to', 'the', '10', 'pm', 'showing', '.', 'thanks', 'for', 'using', 'our', 'service', '!']"
4388,"['thank', 'you', '[MASK]', 'using', 'our', 'system', '[MASK]']","['thank', 'you', 'for', 'using', 'our', 'system', '!']"
33182,"['86', 'crawford', 'st', '[MASK]', 'dorchester', '[MASK]', 'ma']","['86', 'crawford', 'st', ',', 'dorchester', ',', 'ma']"
117,"['[MASK]', 'top', 'rated', 'movie', 'last', 'weekend', '[MASK]', 'zootopia', '[MASK]']","['the', 'top', 'rated', 'movie', 'last', 'weekend', 'was', 'zootopia', '.']"
28398,"['it', '[MASK]', 'here', '[MASK]', '[MASK]', '[MASK]', 'santa', 'clara', 'st', '[MASK]', 'san', 'jose', '[MASK]', 'ca', '95113']","['it', ""'s"", 'here', ':', '525', 'w', 'santa', 'clara', 'st', ',', 'san', 'jose', ',', 'ca', '95113']"
21077,"['i', '[MASK]', 'like', '[MASK]', 'go', 'out', 'to', 'eat']","['i', 'would', 'like', 'to', 'go', 'out', 'to', 'eat']"
26801,"['i', 'need', '[MASK]', 'taxi', '[MASK]', '[MASK]', 'pm', 'today', '[MASK]', 'take', 'me', '[MASK]', 'hartsfield', '-', 'jackson', 'airport', '[MASK]']","['i', 'need', 'a', 'taxi', 'at', '5', 'pm', 'today', 'to', 'take', 'me', 'to', 'hartsfield', '-', 'jackson', 'airport', '.']"
32209,"['pickup', 'will', '[MASK]', '[MASK]', 'jones', 'hall', '[MASK]', '[MASK]', 'pm', 'today', '[MASK]']","['pickup', 'will', 'be', 'at', 'jones', 'hall', 'at', '12:00', 'pm', 'today', '.']"
29330,"['my', 'apologies', '[MASK]', '[MASK]', 'i', 'have', 'your', 'city', '[MASK]', 'state', '[MASK]']","['my', 'apologies', 'but', 'may', 'i', 'have', 'your', 'city', 'and', 'state', 'please']"
30404,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', 'today', '[MASK]', 'what', '[MASK]', '[MASK]', 'pickup', 'location', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', 'today', '!', 'what', 'is', 'the', 'pickup', 'location', '?']"
8441,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
29233,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
3923,"['can', 'i', 'see', 'zootopia', 'tomorrow', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', 'people', '?']","['can', 'i', 'see', 'zootopia', 'tomorrow', 'at', '8', 'pm', 'with', '3', 'people', '?']"
30329,"['great', '[MASK]', 'your', 'uberselect', '[MASK]', '[MASK]', 'there', '[MASK]', '[MASK]', 'am', '[MASK]', 'thanks', 'for', 'using', 'our', 'service', '[MASK]']","['great', '!', 'your', 'uberselect', 'will', 'be', 'there', 'at', '2', 'am', '.', 'thanks', 'for', 'using', 'our', 'service', '!']"
6994,"['the', 'galaxy', 'highland', 'sounds', 'perfect', '[MASK]', 'what', '[MASK]', '[MASK]', 'times', 'available', '?']","['the', 'galaxy', 'highland', 'sounds', 'perfect', '.', 'what', 'are', 'the', 'times', 'available', '?']"
19405,"['i', 'need', '[MASK]', 'table', '[MASK]', '[MASK]', 'sat', 'night']","['i', 'need', 'a', 'table', ',', 'for', 'sat', 'night']"
18148,"['thanks', 'your', 'reservation', '[MASK]', 'all', 'set', '[MASK]']","['thanks', 'your', 'reservation', 'is', 'all', 'set', '!']"
14833,"['i', '[MASK]', 'like', '[MASK]', 'get', 'italian', '[MASK]', '[MASK]', '[MASK]', 'tomorrow', '[MASK]', '[MASK]', 'pm', '[MASK]', 'seattle']","['i', 'would', 'like', 'to', 'get', 'italian', 'for', 'three', 'on', 'tomorrow', 'at', '2', 'pm', 'in', 'seattle']"
7496,"['[MASK]', 'day', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'day', 'would', 'you', 'like', 'to', 'go', '?']"
21146,"['thanks', '[MASK]', 'go', 'ahead', '[MASK]', 'make', '[MASK]', 'reservation', '[MASK]']","['thanks', '.', 'go', 'ahead', 'and', 'make', 'the', 'reservation', '.']"
33178,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'thank', 'you', '[MASK]', 'booking', '[MASK]', 'us', '[MASK]', '[MASK]', 'have', '[MASK]', 'wonderful', 'day', '.']","['your', 'reservation', 'is', 'confirmed', '!', 'thank', 'you', 'for', 'booking', 'with', 'us', ',', 'and', 'have', 'a', 'wonderful', 'day', '.']"
18568,"['cochon', 'sounds', 'great', '[MASK]', 'that', '[MASK]', 'pig', '[MASK]', 'french', '[MASK]', '[MASK]', '[MASK]', 'way', '[MASK]']","['cochon', 'sounds', 'great', '!', 'that', ""'s"", 'pig', 'in', 'french', ',', 'by', 'the', 'way', '.']"
12918,"['hi', '[MASK]', 'i', '[MASK]', 'looking', '[MASK]', '[MASK]', 'burger', 'joint', '[MASK]', 'los', 'angeles', 'california']","['hi', ',', 'i', 'am', 'looking', 'for', 'a', 'burger', 'joint', 'in', 'los', 'angeles', 'california']"
28473,"['museum', 'of', 'science', '[MASK]', 'industry', '[MASK]', 'lake', 'shore', 'dr', '[MASK]']","['museum', 'of', 'science', 'and', 'industry', 'on', 'lake', 'shore', 'dr', '.']"
21750,"['[MASK]', 'you', 'tell', 'me', '[MASK]', 'best', 'rated', '?']","['can', 'you', 'tell', 'me', 'the', 'best', 'rated', '?']"
12615,"['i', 'want', '[MASK]', 'reserve', '[MASK]', 'table', '[MASK]', '[MASK]', 'at', 'outback', '[MASK]', 'cary', '[MASK]', '[MASK]']","['i', 'want', 'to', 'reserve', 'a', 'table', 'for', '6', 'at', 'outback', 'in', 'cary', ',', 'nc']"
33161,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
30683,"['i', 'need', '[MASK]', 'taxi', '[MASK]', '[MASK]', 'store', '[MASK]', 'i', 'live', 'in', 'dallas', '[MASK]', 'texas']","['i', 'need', 'a', 'taxi', 'to', 'the', 'store', ',', 'i', 'live', 'in', 'dallas', ',', 'texas']"
14527,"['[MASK]', 'table', '[MASK]', 'two', '[MASK]', '3\\/19', '[MASK]', '[MASK]', 'pm']","['a', 'table', 'for', 'two', 'on', '3\\/19', 'at', '6', 'pm']"
24989,"['[MASK]', 'i', 'get', '[MASK]', 'central', 'park', '[MASK]', 'nyc', '[MASK]', '[MASK]', 'closest', 'airport', '?']","['can', 'i', 'get', 'from', 'central', 'park', 'in', 'nyc', 'to', 'the', 'closest', 'airport', '?']"
26666,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', '[MASK]', 'picked', '[MASK]', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'be', 'picked', 'up', '?']"
5420,"['what', 'is', 'your', 'zip', 'code', '?']","['what', 'is', 'your', 'zip', 'code', '?']"
2331,"['i', 'need', 'tickets', 'to', 'see', 'deadpool', '[MASK]', '[MASK]', 'people', '[MASK]', 'seattle', 'tomorrow', '[MASK]']","['i', 'need', 'tickets', 'to', 'see', 'deadpool', 'with', '3', 'people', 'in', 'seattle', 'tomorrow', '.']"
25232,"['[MASK]', 'you', '[MASK]', 'provide', '[MASK]', 'drop', '[MASK]', 'location', '?']","['could', 'you', 'please', 'provide', 'a', 'drop', 'off', 'location', '?']"
12192,"['ok', '[MASK]', 'master', '[MASK]', 'your', 'table', '[MASK]', 'reserved', '[MASK]', 'tonight', '[MASK]', '[MASK]', 'for', '[MASK]', 'people', '[MASK]', 'bateau', '[MASK]']","['ok', ',', 'master', '!', 'your', 'table', 'is', 'reserved', 'for', 'tonight', 'at', '7', 'for', '2', 'people', 'at', 'bateau', '!']"
4990,"['i', 'have', 'purchased', 'your', 'tickets', '[MASK]', 'thank', 'you', '[MASK]', 'enjoy', 'the', 'show', '[MASK]']","['i', 'have', 'purchased', 'your', 'tickets', '.', 'thank', 'you', 'and', 'enjoy', 'the', 'show', '.']"
10855,"['what', '[MASK]', '[MASK]', 'rating', 'of', 'la', 'esquina', '?']","['what', 'is', 'the', 'rating', 'of', 'la', 'esquina', '?']"
14155,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', 'today', '[MASK]', 'how', 'many', 'guests', '[MASK]', '[MASK]', 'your', 'party', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', 'today', '!', 'how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
13144,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
19829,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
17356,"['what', '[MASK]', 'your', 'location', '?', 'city', 'and', 'state', '[MASK]', 'preferable', '[MASK]']","['what', 'is', 'your', 'location', '?', 'city', 'and', 'state', 'is', 'preferable', '.']"
3051,"['there', 'is', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'time', 'available', '[MASK]', 'which', '[MASK]', 'you', 'prefer', '?']","['there', 'is', 'a', '5:20', 'and', 'a', '10:55', 'time', 'available', '.', 'which', 'would', 'you', 'prefer', '?']"
26137,"['[MASK]', 'time', '[MASK]', 'you', 'like', 'me', '[MASK]', 'search', 'for', '?']","['what', 'time', 'would', 'you', 'like', 'me', 'to', 'search', 'for', '?']"
17847,"['i', '[MASK]', 'like', '[MASK]', 'reserve', '[MASK]', 'table', '[MASK]', '[MASK]', '[MASK]', 'wild', 'ginger', '[MASK]', 'seattle', '[MASK]', '[MASK]']","['i', ""'d"", 'like', 'to', 'reserve', 'a', 'table', 'for', '2', 'at', 'wild', 'ginger', 'in', 'seattle', 'please', '.']"
23570,"['[MASK]', 'my', 'street', '[MASK]', 'lowes', 'foods', '[MASK]', 'north', 'college', 'road']","['123', 'my', 'street', 'to', 'lowes', 'foods', 'one', 'north', 'college', 'road']"
21476,"['this', '[MASK]', '[MASK]', 'reserved', '[MASK]', 'enjoy', 'your', 'meal']","['this', 'has', 'been', 'reserved', '.', 'enjoy', 'your', 'meal']"
8165,"['there', 'is', '[MASK]', '12:50', '[MASK]', '[MASK]', 'showing', 'available', '.', 'which', '[MASK]', 'you', 'prefer', '?']","['there', 'is', 'a', '12:50', 'and', '3:40', 'showing', 'available', '.', 'which', 'would', 'you', 'prefer', '?']"
9028,"['[MASK]', 'laughing', ':', 'you', 'said', 'premiere', '[MASK]', ':stuck_out_tongue', '[MASK]']","[':', 'laughing', ':', 'you', 'said', 'premiere', '!', ':stuck_out_tongue', ':']"
5742,"['[MASK]', 'you', 'do', '[MASK]', '[MASK]', 'pm', 'spot', 'for', 'me']","['can', 'you', 'do', 'the', '9:15', 'pm', 'spot', 'for', 'me']"
13961,"['[MASK]', 'check', '[MASK]', 'boston', '[MASK]', 'then']","['please', 'check', 'in', 'boston', ',', 'then']"
4784,"['there', 'is', '[MASK]', '[MASK]', 'showtime', '[MASK]', 'regal', 'south', 'beach', '[MASK]', '[MASK]', 'i', 'purchase', 'your', 'tickets', '?']","['there', 'is', 'a', '3:55', 'showtime', 'at', 'regal', 'south', 'beach', '.', 'should', 'i', 'purchase', 'your', 'tickets', '?']"
3773,"['[MASK]', 'only', 'showtime', 'available', '[MASK]', '[MASK]', '[MASK]', 'pm', '[MASK]', 'regal', 'mayfaire', 'stadium', '[MASK]', '[MASK]', '[MASK]', 'that', 'acceptable', '?']","['the', 'only', 'showtime', 'available', 'is', 'at', '3:30', 'pm', 'at', 'regal', 'mayfaire', 'stadium', '16', '.', 'is', 'that', 'acceptable', '?']"
24944,"['$', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'price', '[MASK]', '[MASK]', 'uberxl', '[MASK]', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '15', '-', '20', 'is', 'the', 'price', 'for', 'an', 'uberxl', '.', 'would', 'you', 'like', 'this', 'option', '?']"
12708,"['great', 'your', 'reservation', '[MASK]', 'amico', 'nave', 'at', '[MASK]', 'pm', '[MASK]', 'confirmed', '[MASK]']","['great', 'your', 'reservation', 'at', 'amico', 'nave', 'at', '7:45', 'pm', 'is', 'confirmed', '!']"
1919,"['thanks', '[MASK]', '[MASK]', 'how', 'many', 'tickets', '[MASK]', 'you', 'need', '?']","['thanks', ',', 'and', 'how', 'many', 'tickets', 'will', 'you', 'need', '?']"
12491,"['i', '[MASK]', 'happy', '[MASK]', 'assist', 'you', '[MASK]', 'how', 'many', 'guests', '[MASK]', '[MASK]', 'your', 'party', '?']","['i', ""'m"", 'happy', 'to', 'assist', 'you', '!', 'how', 'many', 'guests', 'are', 'in', 'your', 'party', '?']"
27325,"['that', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'uberx', '[MASK]', 'or', 'i', '[MASK]', 'explore', 'more', 'expensive', 'options', '[MASK]', 'what', '[MASK]', 'you', 'think', '?']","['that', ""'s"", '$', '5', '-', '8', 'with', 'uberx', ',', 'or', 'i', 'can', 'explore', 'more', 'expensive', 'options', '.', 'what', 'do', 'you', 'think', '?']"
24304,"['on', '[MASK]', 'date', '[MASK]', 'you', 'looking', '[MASK]', '[MASK]', 'taxi', '?']","['on', 'what', 'date', 'are', 'you', 'looking', 'for', 'a', 'taxi', '?']"
15077,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
9760,"['i', '[MASK]', '[MASK]', 'stickler', '[MASK]', '[MASK]', 'late', 'showings', '[MASK]', '[MASK]', 'please', '[MASK]', '[MASK]', '[MASK]', '[MASK]']","['i', ""'m"", 'a', 'stickler', 'for', 'the', 'late', 'showings', '.', '10:15', 'please', ',', 'for', '3', '!']"
29057,"['i', '[MASK]', 'sorry', '[MASK]', '[MASK]', 'specific', 'uber', 'ride', '[MASK]', 'you', 'like', '?']","['i', ""'m"", 'sorry', ',', 'which', 'specific', 'uber', 'ride', 'would', 'you', 'like', '?']"
6314,"['you', '[MASK]', 'welcome', '[MASK]', 'enjoy', 'the', 'show', '[MASK]']","['you', 'are', 'welcome', '.', 'enjoy', 'the', 'show', '.']"
7577,"['[MASK]', 'pm', '[MASK]', 'studio', 'movie', 'grill']","['615', 'pm', 'at', 'studio', 'movie', 'grill']"
11074,"['[MASK]', '.', '[MASK]', 'city', 'are', 'you', 'located', 'in', '?']","['hi', '.', 'what', 'city', 'are', 'you', 'located', 'in', '?']"
15791,"['how', '[MASK]', '[MASK]', 'red', 'lobster']","['how', 'is', 'the', 'red', 'lobster']"
3569,"['there', 'is', '[MASK]', '7:05', 'showing', '[MASK]', 'regal', 'manchester', 'stadium', '[MASK]', '[MASK]', '[MASK]', 'i', 'purchase', 'your', 'tickets', '?']","['there', 'is', 'a', '7:05', 'showing', 'at', 'regal', 'manchester', 'stadium', '16', ':', 'should', 'i', 'purchase', 'your', 'tickets', '?']"
25633,"['1', '[MASK]', 'maybe', '2', '[MASK]', 'i', 'get', 'lucky', '[MASK]', '[MASK]', 'wat', 'i', 'mean', 'hehe', '[MASK]']","['1', '(', 'maybe', '2', 'if', 'i', 'get', 'lucky', ',', 'no', 'wat', 'i', 'mean', 'hehe', ')']"
24058,"['[MASK]', 'berkshire', 'ln', 'des', 'plaines', 'il']","['776', 'berkshire', 'ln', 'des', 'plaines', 'il']"
11471,"['i', '[MASK]', 'successfully', 'booked', 'your', 'reservation', '[MASK]', 'enjoy', '[MASK]']","['i', 'have', 'successfully', 'booked', 'your', 'reservation', '.', 'enjoy', '!']"
15619,"['your', 'reservation', '[MASK]', 'confirmed', '[MASK]', 'barolo', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'pm', '[MASK]', '[MASK]', 'guests', '[MASK]']","['your', 'reservation', 'was', 'confirmed', 'at', 'barolo', 'for', '03/23/2016', 'at', '8', 'pm', 'for', 'two', 'guests', '.']"
8599,"['[MASK]', 'date', 'and', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
16585,"['enjoy', 'your', 'meal', 'this', '[MASK]', '[MASK]', 'booked']","['enjoy', 'your', 'meal', 'this', 'has', 'been', 'booked']"
25759,"['rogue', 'ales', 'public', 'house', '[MASK]', 'san', 'francisco']","['rogue', 'ales', 'public', 'house', 'in', 'san', 'francisco']"
20680,"['this', '[MASK]', '[MASK]', 'reserved', '.', 'enjoy', 'your', 'meal']","['this', 'has', 'been', 'reserved', '.', 'enjoy', 'your', 'meal']"
22926,"['[MASK]', 'what', 'date', 'would', 'you', 'like', '[MASK]', 'go', '?']","['at', 'what', 'date', 'would', 'you', 'like', 'to', 'go', '?']"
32073,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
27545,"['ok', ',', '[MASK]', 'how', 'many', 'people', '[MASK]', 'needing', '[MASK]', 'ride', '[MASK]', 'the', 'vehicle', '?']","['ok', ',', 'and', 'how', 'many', 'people', 'will', 'needing', 'to', 'ride', 'in', 'the', 'vehicle', '?']"
26698,"['[MASK]', 'you', '[MASK]', 'provide', '[MASK]', 'drop', '[MASK]', 'location', '?']","['could', 'you', 'please', 'provide', 'a', 'drop', 'off', 'location', '?']"
273,"['how', 'many', 'tickets', '[MASK]', 'you', 'like', '?']","['how', 'many', 'tickets', 'would', 'you', 'like', '?']"
2775,"['would', 'you', 'like', '[MASK]', 'see', 'it', '[MASK]', '3d', '[MASK]', '[MASK]', 'standard', '2d', 'showing', '?']","['would', 'you', 'like', 'to', 'see', 'it', 'in', '3d', 'or', 'the', 'standard', '2d', 'showing', '?']"
8326,"['there', 'is', '[MASK]', '[MASK]', 'pm', 'showing', 'available', '[MASK]', 'there', 'is', '[MASK]', '[MASK]', 'pm', 'showing', '[MASK]', 'though', '[MASK]', 'is', 'that', 'acceptable', '?']","['there', 'is', 'no', '1', 'pm', 'showing', 'available', '.', 'there', 'is', 'a', '1:50', 'pm', 'showing', ',', 'though', '.', 'is', 'that', 'acceptable', '?']"
2867,"['[MASK]', '[MASK]', 'i', 'need', '[MASK]', 'see', '[MASK]', 'getting', '[MASK]', 'ticket', '[MASK]', 'zootopia']","['yes', ',', 'i', 'need', 'to', 'see', 'about', 'getting', 'a', 'ticket', 'to', 'zootopia']"
23248,"['[MASK]', 'what', 'time', 'would', 'you', 'like', '[MASK]', 'go', '?']","['at', 'what', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
22726,"['how', 'many', 'people', '[MASK]', 'going', '?']","['how', 'many', 'people', 'are', 'going', '?']"
17758,"['how', 'many', 'people', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'in', 'your', 'party', '?']"
23015,"['[MASK]', '[MASK]', 'date', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['at', 'what', 'date', 'would', 'you', 'like', 'to', 'go', '?']"
8543,"['thanks', '[MASK]', 'your', 'excellent', 'service', 'goodbye']","['thanks', 'for', 'your', 'excellent', 'service', 'goodbye']"
31115,"['great', '[MASK]', 'i', '[MASK]', 'send', '[MASK]', 'car', 'over', '[MASK]', '[MASK]', 'pm', '[MASK]', 'enjoy', '[MASK]', 'ride', '[MASK]']","['great', '!', 'i', ""'ll"", 'send', 'the', 'car', 'over', 'at', '2', 'pm', '.', 'enjoy', 'the', 'ride', '!']"
17445,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
14027,"['how', 'many', 'people', '[MASK]', '[MASK]', '[MASK]', 'your', 'party', '?']","['how', 'many', 'people', 'will', 'be', 'in', 'your', 'party', '?']"
32375,"['your', 'uberx', 'ride', '[MASK]', 'confirmed', ',', 'have', '[MASK]', 'safe', 'trip', '[MASK]']","['your', 'uberx', 'ride', 'was', 'confirmed', ',', 'have', 'a', 'safe', 'trip', '.']"
23842,"['your', 'uberx', 'estimate', '[MASK]', '$', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'would', 'you', 'like', '[MASK]', 'book', '?']","['your', 'uberx', 'estimate', 'is', '$', '197', '-', '263', '.', 'would', 'you', 'like', 'to', 'book', '?']"
31904,"['uberblack', '[MASK]', 'great', '[MASK]', 'thank', 'you']","['uberblack', 'is', 'great', ',', 'thank', 'you']"
19449,"['[MASK]', 'date', '[MASK]', 'time', '[MASK]', 'you', 'like', '[MASK]', 'go', '?']","['what', 'date', 'and', 'time', 'would', 'you', 'like', 'to', 'go', '?']"
6691,"['what', '[MASK]', 'your', 'location', '[MASK]', '[MASK]']","['what', 'is', 'your', 'location', 'please', '.']"
15835,"['[MASK]', 'how', 'many', '[MASK]', '[MASK]', '[MASK]', 'your', 'party', '?']","['and', 'how', 'many', 'will', 'be', 'in', 'your', 'party', '?']"
23789,"['[MASK]', 'time', 'would', 'you', 'like', '[MASK]', '[MASK]', 'picked', '[MASK]', '?']","['what', 'time', 'would', 'you', 'like', 'to', 'be', 'picked', 'up', '?']"
16756,"['what', 'is', 'your', 'preferred', 'cuisine', '?']","['what', 'is', 'your', 'preferred', 'cuisine', '?']"
19134,"['it', 'has', 'mostly', '[MASK]', '[MASK]', '[MASK]', 'star', 'reviews']","['it', 'has', 'mostly', '4', 'and', '5', 'star', 'reviews']"
14588,"['anytime', '[MASK]', '[MASK]', '[MASK]', '[MASK]', '[MASK]', 'fine']","['anytime', 'between', '7', 'and', '9', 'is', 'fine']"
14841,"['[MASK]', 'i', 'get', '[MASK]', 'table', '[MASK]', '[MASK]', 'saturday', '[MASK]', '[MASK]', 'pm', '[MASK]', 'flemmings', '[MASK]', 'birmingham', '[MASK]', '[MASK]']","['can', 'i', 'get', 'a', 'table', 'for', '3', 'saturday', 'at', '8', 'pm', 'at', 'flemmings', 'in', 'birmingham', ',', 'al']"
7491,"['[MASK]', 'pm', '[MASK]', 'amc', 'mission', 'valley', '[MASK]', 'be', 'better']","['845', 'pm', 'at', 'amc', 'mission', 'valley', 'would', 'be', 'better']"
15095,"['excellent', 'choice', '[MASK]', '[MASK]', 'name', '[MASK]', 'i', 'book', '[MASK]', 'reservation', '[MASK]', '?']","['excellent', 'choice', '!', 'what', 'name', 'may', 'i', 'book', 'the', 'reservation', 'under', '?']"
26183,"['it', '[MASK]', 'just', '[MASK]', 'me']","['it', 'will', 'just', 'be', 'me']"
5343,"['movies', '[MASK]', 'wednesday', 'playing', 'at', 'noon', '[MASK]', '[MASK]', '?']","['movies', 'on', 'wednesday', 'playing', 'at', 'noon', 'near', '08534', '?']"
23595,"['sure', '[MASK]', 'how', 'many', 'passengers', '[MASK]', 'there', 'be', '?']","['sure', '.', 'how', 'many', 'passengers', 'will', 'there', 'be', '?']"
23378,"['how', 'many', 'people', '[MASK]', 'going', '?']","['how', 'many', 'people', 'are', 'going', '?']"
31029,"['budget', 'rent', 'a', 'car', '[MASK]', 'broadway']","['budget', 'rent', 'a', 'car', 'on', 'broadway']"
25139,"['[MASK]', '[MASK]', '[MASK]', '[MASK]', 'cost', '[MASK]', '[MASK]', 'uberblack', '.', '[MASK]', 'you', 'like', '[MASK]', 'option', '?']","['$', '12', 'is', 'the', 'cost', 'for', 'an', 'uberblack', '.', 'would', 'you', 'like', 'this', 'option', '?']"
12770,"['osteria', 'cicchetti', '[MASK]', 'monkey', 'junction']","['osteria', 'cicchetti', '-', 'monkey', 'junction']"
9699,"['hi', '[MASK]', 'i', 'want', 'movie', 'tickets', '[MASK]', 'zootopia', '[MASK]', 'i', '[MASK]', 'looking', 'for', 'earliest', 'showing', 'possible', '[MASK]', '.']","['hi', ',', 'i', 'want', 'movie', 'tickets', 'for', 'zootopia', '.', 'i', 'was', 'looking', 'for', 'earliest', 'showing', 'possible', 'please', '.']"
8667,"['great', '[MASK]', 'you', ""'ve"", 'got', '3', 'tickets', '[MASK]', '[MASK]', 'showing', '[MASK]', 'thanks', '[MASK]', 'using', 'our', 'service', '[MASK]']","['great', '!', 'you', ""'ve"", 'got', '3', 'tickets', 'to', 'that', 'showing', '.', 'thanks', 'for', 'using', 'our', 'service', '!']"
