,keyword,sent
16592,m i,im a white belt
16593,belt i,im a white belt
16594,you i  ,"i am a boy , and i am a woman , and you ?"
16595,i i boy,"i am a boy , and i am a woman , and you ?"
16596,like ? watch,"i like to watch movies , and you ?"
16597,like watch,"i like to watch movies , and you ?"
16598,programmer much   do time not i pilot i  ,"i am a programmer , and i am a pilot , so i do not have much time ."
16599,i do much i time,"i am a programmer , and i am a pilot , so i do not have much time ."
16600,i pilot butcher,im a pilot and a butcher
16601,butcher i,im a pilot and a butcher
16602,cool pilot,"that is cool , i am a pilot , and i am a pilot , you ?"
16603,cool i,"that is cool , i am a pilot , and i am a pilot , you ?"
16604,? you,"i am a nerd , and you ?"
16605,  i,"i am a nerd , and you ?"
16606,also collection  ,"i like to watch movies , but i also have a collection of black , and you ?"
16607,? collection   watch like black i you movies also,"i like to watch movies , but i also have a collection of black , and you ?"
16608,too i movies,i like movies too
16609,too like,i like movies too
16610,nerd  ,"i am a nerd , and i am a nerd , you ?"
16611,?  ,"i am a nerd , and i am a nerd , you ?"
16612,? like watch,"i like to watch movies , and you ?"
16613,i watch,"i like to watch movies , and you ?"
16614,? you,"i'm great , how about you ?"
16615,? great how,"i'm great , how about you ?"
16616,  came good,good )) just came from work.
16617,work came good,good )) just came from work.
16618,pain well lot,"well, it's a lot of fun with a lot of pain."
16619,pain lot lot,"well, it's a lot of fun with a lot of pain."
16620,you do where,where do you work?
16621,work where,where do you work?
16622,good bad,its not too bad when you have good friends to support you
16623,good you not,its not too bad when you have good friends to support you
16624,right careers now,i am in between careers right now .
16625,careers now i,i am in between careers right now .
16626,m stunt,i'm an accountant and a stunt double as my second job
16627,stunt accountant m,i'm an accountant and a stunt double as my second job
16628,kids couple,i really want to get married and have a couple of kids
16629,want i,i really want to get married and have a couple of kids
16630,i ? trying morning you get my me how dad,i'm trying to convince my dad to get me a dog how are you this morning ?
16631,dog convince me ? i,i'm trying to convince my dad to get me a dog how are you this morning ?
16632,dad never,"i never had a dad, only mom"
16633,never i,"i never had a dad, only mom"
16634,body i  ,"i hate lifting weights , kills my body"
16635,my   lifting,"i hate lifting weights , kills my body"
16636,job second,my second job is enough for me.
16637,second job,my second job is enough for me.
16638,good find,you are good enough and you'll find your calling
16639,enough good find,you are good enough and you'll find your calling
16640,think already i,i think i already have
16641,i i already,i think i already have
16642,toes goes my,the stem goes down my food and the thorns on my toes
16643,my goes,the stem goes down my food and the thorns on my toes
16644,i num,i think i am as old as your parents   <num>
16645,i parents i,i think i am as old as your parents   <num>
16646,you children,do you have children?
16647,children ?,do you have children?
16648,not sure i,sure i m not married
16649,married i,sure i m not married
16650,do ? relationship,do you have a relationship?
16651,relationship do,do you have a relationship?
16652,first no,no   what happened with the first relationship
16653,no what,no   what happened with the first relationship
16654,? cat,do you have a cat?
16655,you cat,do you have a cat?
16656,take lot,no they just have a lot of cats i take care of
16657,cats i take,no they just have a lot of cats i take care of
16658,? you do,do you have a dog?
16659,dog you do,do you have a dog?
16660,? favorite,what is your favorite food?
16661,food what favorite,what is your favorite food?
16662,favorite my papaya,my favorite food is papaya.
16663,my food,my favorite food is papaya.
16664,like i,awesome   i really like papaya   my favorite food
16665,food i papaya,awesome   i really like papaya   my favorite food
16666,animals you,do you have any animals ?
16667,animals do you,do you have any animals ?
16668,classes compete agility,I compete in dog agility classes.
16669,i dog,I compete in dog agility classes.
16670,named i,i have a dog named socks
16671,i dog named,i have a dog named socks
16672,name my,My dog`s name is Scotty.
16673,scotty my,My dog`s name is Scotty.
16674,dancing you,Do you like dancing?
16675,dancing do ?,Do you like dancing?
16676,  like,"i dance , but i do like to dance ."
16677,dance like,"i dance , but i do like to dance ."
16678,friends my dance,i dance on the weekends with my friends.
16679,i weekends friends,i dance on the weekends with my friends.
16680,where ? weekends,where do you go on weekends?
16681,? go,where do you go on weekends?
16682,i go,i go to the beach a lot .
16683,i go,i go to the beach a lot .
16684,sun baths like,Do you like to swim or to have a sun baths?
16685,baths like,Do you like to swim or to have a sun baths?
16686,  time lot,"i do , but i do not have a lot of time to go to the beach ."
16687,go i,"i do , but i do not have a lot of time to go to the beach ."
16688,bookstore too,I have not time too because I went to school for chemistry and work in a bookstore.
16689,bookstore i,I have not time too because I went to school for chemistry and work in a bookstore.
16690,  home,"i am a stay at home mom , i have a dog named radar ."
16691,dog i,"i am a stay at home mom , i have a dog named radar ."
16692,dog you,Do you like to play with your dog?
16693,you dog,Do you like to play with your dog?
16694,dog do i,"i do , but i do have a dog ."
16695,do i,"i do , but i do have a dog ."
16696,you okay,"Okay, see you tomorrow!"
16697,tomorrow okay,"Okay, see you tomorrow!"
16698,  do,"i do , but i do have a dog ."
16699,do i,"i do , but i do have a dog ."
16700,you what,What are you doing?
16701,doing what,What are you doing?
16702,pizza cooking m,I'm cooking a pizza.
16703,m i,I'm cooking a pizza.
16704,i i enjoy,i love cooking but i also enjoy fishing.
16705,fishing love,i love cooking but i also enjoy fishing.
16706,like you do,What do you like to do/
16707,like what,What do you like to do/
16708,food what,what is your favorite food ?
16709,favorite ?,what is your favorite food ?
16710,mean homemade pizza,i make a mean homemade pizza .
16711,i mean pizza,i make a mean homemade pizza .
16712,hey i,hey my name is larry and i am a chef.
16713,hey name,hey my name is larry and i am a chef.
16714,my proud,"my name is pam , proud mother of two !"
16715,two proud,"my name is pam , proud mother of two !"
16716,want know,you really want to know i guess .
16717,really know guess,you really want to know i guess .
16718,night how ?,bacon how is your night going ?
16719,night going,bacon how is your night going ?
16720,cooking m fishing,if i'm not cooking in the kitchen then i'm definitely on the water fishing.
16721,i m,if i'm not cooking in the kitchen then i'm definitely on the water fishing.
16722,? fishing,do you like fishing?
16723,you do like,do you like fishing?
16724,do when call,what do you call it when batman skips church ?
16725,skips you call,what do you call it when batman skips church ?
16726,do do,what do you do for fun ?
16727,you fun what,what do you do for fun ?
16728,comic also love,l also love comic books.
16729,also l,l also love comic books.
16730,you do books,do you like comic books?
16731,? comic,do you like comic books?
16732,girl i,i have a bad relationship with my girl friend .
16733,relationship my friend,i have a bad relationship with my girl friend .
16734,? live,where do you live ?
16735,do you live,where do you live ?
16736,nope live do,"nope, I live in russia and where do you live?"
16737,russia ?,"nope, I live in russia and where do you live?"
16738,old you ?,how old are you?
16739,how you,how old are you?
16740,you how,how old are you ?
16741,how ? you,how old are you ?
16742,mother my fish,i listen to while i fish with my mother .
16743,listen my,i listen to while i fish with my mother .
16744,it ? how,hows it going ?
16745,going ? s,hows it going ?
16746,who loves,who loves whom?
16747,? loves,who loves whom?
16748,? do,if you could do anything in the world what would you do ?
16749,you would,if you could do anything in the world what would you do ?
16750,  sister pregnant ask me wants,"my sister is pregnant , she wants me to ask jess to get married"
16751,married me she jess pregnant ask my,"my sister is pregnant , she wants me to ask jess to get married"
16752,you nice how,"Nice, how old are you?"
16753,how ? nice,"Nice, how old are you?"
16754,i m,"I'm 23, you?"
16755,? i you,"I'm 23, you?"
16756,you ?,"23 years old, i love food, and you?"
16757,old ? love,"23 years old, i love food, and you?"
16758,cooking i,"Ohh, i also like cooking but i am suck at it"
16759,also i like,"Ohh, i also like cooking but i am suck at it"
16760,i cooking,I like cooking too much.
16761,cooking much,I like cooking too much.
16762,eat new travelling everywhere i always go something,"I also love travelling, and i always eat something new everywhere i go"
16763,eat i something i always,"I also love travelling, and i always eat something new everywhere i go"
16764,you good,"Nice, are you good at cooking?"
16765,nice good,"Nice, are you good at cooking?"
16766,get going,"Neat, but i should get going, bye"
16767,going bye get,"Neat, but i should get going, bye"
16768,😄 you i,I hope you are not.😄
16769,i not,I hope you are not.😄
16770,you animals,do you have any animals ?
16771,animals ? you,do you have any animals ?
16772,? no do,"no
do you have pets?"
16773,no ? do,"no
do you have pets?"
16774,hobbies not,i do not have any hobbies .
16775,i hobbies do,i do not have any hobbies .
16776,cat you ?,do you have a cat?
16777,cat do you,do you have a cat?
16778,no   pets,"no pets , but i do have a cat ."
16779,do no,"no pets , but i do have a cat ."
16780,professional ?,are you professional at something?
16781,you ? something,are you professional at something?
16782,  not,"no , i do not ."
16783,no do,"no , i do not ."
16784,do music,which music do you listen?
16785,listen do,which music do you listen?
16786,no  ,"no , but i do have a cat ."
16787,i cat  ,"no , but i do have a cat ."
16788,do you,who do you listen?
16789,who do listen,who do you listen?
16790,do i favorite,"i do , but i do not have a favorite pet ."
16791,  pet,"i do , but i do not have a favorite pet ."
16792,do i pets,i do not have any pets .
16793,pets do,i do not have any pets .
16794,what do,what do you do for living?
16795,what living do,what do you do for living?
16796,mom   home,"yes , i am a stay at home mom ."
16797,home yes  ,"yes , i am a stay at home mom ."
16798,what ? favorite,what is your favorite food?
16799,? what,what is your favorite food?
16800,i mom home,i am a stay at home mom .
16801,home stay mom,i am a stay at home mom .
16802,? shopping like,do you like shopping?
16803,you ?,do you like shopping?
16804,? do like,what do you like to buy?
16805,buy you,what do you like to buy?
16806,shop  ,"yes , i love to shop ."
16807,  yes love,"yes , i love to shop ."
16808,spare ? you,what do you like to do in your spare time?
16809,time spare you,what do you like to do in your spare time?
16810,love i,"i love to shop , but i do not have a job"
16811,love i,"i love to shop , but i do not have a job"
16812,color favorite what,what is your favorite color?
16813,color favorite what,what is your favorite color?
16814,especially  ,"i love to , especially , i love to shop ."
16815,especially i,"i love to , especially , i love to shop ."
16816,do ?,do you like swimming?
16817,you like do,do you like swimming?
16818,blue what love,"i love blue , what is yours ?"
16819,blue i,"i love blue , what is yours ?"
16820,you ?,"Hi, how are you doing?"
16821,how ? you,"Hi, how are you doing?"
16822,like i m fine now tacos right eating m i,"I'm fine, i like tacos and i'm eating one right now."
16823,like m eating i i one m,"I'm fine, i like tacos and i'm eating one right now."
16824,favorite ?,What is your favorite food?
16825,what ?,What is your favorite food?
16826,mexican like i,"I like tacos, but I love Mexican food."
16827,i food,"I like tacos, but I love Mexican food."
16828,do tacos,tacos are also popular there in alabama where I do live.
16829,also alabama,tacos are also popular there in alabama where I do live.
16830,where you,Where do you live?
16831,do live,Where do you live?
16832,? big,Do you have a big family?
16833,you do ?,Do you have a big family?
16834,brother i three,Well i've three sisters and one brother.
16835,i well sisters,Well i've three sisters and one brother.
16836,need do,Do you need any new relatives?
16837,you relatives new,Do you need any new relatives?
16838,? do,Do you have any siblings?
16839,siblings do ?,Do you have any siblings?
16840,siblings i,no but i have a siblings dogs.
16841,i dogs,no but i have a siblings dogs.
16842,animals do like,Do you like animals?
16843,animals like,Do you like animals?
16844,? you,Do you have any pets?
16845,you do,Do you have any pets?
16846,i sibling dogs,I just said I have a sibling dogs
16847,dogs i said,I just said I have a sibling dogs
16848,? do,Do you have any pets?
16849,pets ? do,Do you have any pets?
16850,👋 how ?,"👋
How are you?"
16851,? 👋 you,"👋
How are you?"
16852,how ?,How are you doing ?
16853,doing ? how,How are you doing ?
16854,well i m,I'm doing well.
16855,i m doing,I'm doing well.
16856,not i good,I am not very good at that.
16857,i very that,I am not very good at that.
16858,old feel you,Do you feel old ?
16859,old feel do,Do you feel old ?
16860,old m no,"No, I'm not old."
16861,i old,"No, I'm not old."
16862,old you how,And how old are you?
16863,? how old,And how old are you?
16864,i beatles,I am beatles and old age
16865,age old,I am beatles and old age
16866,you how,And how exactly old are you?
16867,exactly ? you,And how exactly old are you?
16868,old how ?,How old are you ?
16869,? old,How old are you ?
16870,do ? it,Do you like it ?
16871,like ? you,Do you like it ?
16872,i age,I like my age.
16873,like age,I like my age.
16874,i not,I am not a big fan of that .
16875,not big,I am not a big fan of that .
16876,it thing i,I think it is a good thing are you here for shoplifting ?
16877,? thing,I think it is a good thing are you here for shoplifting ?
16878,like jewelry,Do you like jewelry ?
16879,jewelry like,Do you like jewelry ?
16880,girl i,I'm not a girl.
16881,girl i m,I'm not a girl.
16882,lot two,I have a lot of kids that are two
16883,kids i two,I have a lot of kids that are two
16884,taylor swift,i met taylor swift.
16885,taylor met swift,i met taylor swift.
16886,wow female ?,wow  are you female?
16887,female ?,wow  are you female?
16888,  mustang i,"i drive a ford mustang , i drive a ford ."
16889,drive i  ,"i drive a ford mustang , i drive a ford ."
16890,? do do,what do you do for living?
16891,do ?,what do you do for living?
16892,sales cool,"cool , i am a sales manager , and i am a stocker at home ."
16893,home stocker cool,"cool , i am a sales manager , and i am a stocker at home ."
16894,do pets,do you have pets?
16895,you do pets,do you have pets?
16896,country like country   i,"i like country music , but i like country music , but i like country music"
16897,i like music i like like country music i  ,"i like country music , but i like country music , but i like country music"
16898,i no,No I'm not.
16899,i m,No I'm not.
16900,thing experienced,"I am a very experienced person, so that is a good thing ."
16901,very experienced thing,"I am a very experienced person, so that is a good thing ."
16902,old you how,How old are you?
16903,old how,How old are you?
16904,i work doctor,"I am a doctor, and have to go to work soon ."
16905,doctor work,"I am a doctor, and have to go to work soon ."
16906,do ?,Where do you work?
16907,work you ?,Where do you work?
16908,m girl old,I'm a 12 year old girl.
16909,i year girl,I'm a 12 year old girl.
16910,i girl,I am sure you are a little girl !
16911,little i,I am sure you are a little girl !
16912,you do,"I am a doctor, what do you do ?"
16913,do do,"I am a doctor, what do you do ?"
16914,hello name my,"hello, my name is John."
16915,hello name,"hello, my name is John."
16916,what like,What do you like to do?
16917,do ? what,What do you like to do?
16918,do you like,what do you like to do ?
16919,do like you,what do you like to do ?
16920,i studying love,i love programming and i am studying to be a computer programmer.
16921,love programmer programming,i love programming and i am studying to be a computer programmer.
16922,oh not i,"oh , i do not know much about computers ."
16923,  computers,"oh , i do not know much about computers ."
16924,free more prefer,my mother is very traditional while i prefer to be more free spirited.
16925,traditional spirited,my mother is very traditional while i prefer to be more free spirited.
16926,favorite ? music,What is your favorite music?
16927,music what,What is your favorite music?
16928,do high living community,high school is cool but best days were in community college what do you do for a living ?
16929,? school what do do cool days high living,high school is cool but best days were in community college what do you do for a living ?
16930,genre music,my favorite music genre is death metal.
16931,metal death music,my favorite music genre is death metal.
16932,what music favorite,what is your favorite music?
16933,what music ?,what is your favorite music?
16934,grade you,are you in school i am in the 10th grade
16935,grade school,are you in school i am in the 10th grade
16936,i no,no i am not in school.
16937,not i no,no i am not in school.
16938,it better,hope it is better now .
16939,it now,hope it is better now .
16940,it better could,how could it be better?
16941,could it ?,how could it be better?
16942,? right fishing,better at fishing i take it right ?
16943,better right,better at fishing i take it right ?
16944,no fishing bad,no fishing is a bad idea.
16945,no bad fishing,no fishing is a bad idea.
16946,family i india,my family and i are from india.
16947,india my,my family and i are from india.
16948,? you,where are you from?
16949,from ?,where are you from?
16950,write favorite my,i love to write because it is my favorite job .
16951,my job write,i love to write because it is my favorite job .
16952,tell 👋 me,"👋
Tell me about yourself!"
16953,tell me 👋,"👋
Tell me about yourself!"
16954,games board i,i love to play board games.
16955,board games,i love to play board games.
16956,play love,I love to play poker and drink beer.
16957,poker i,I love to play poker and drink beer.
16958,? do you,Do you work from home ?
16959,? you work,Do you work from home ?
16960,no work i,No I work in the office
16961,office no work,No I work in the office
16962,you work,Do you work ?
16963,you do,Do you work ?
16964,detective teacher,"I am a teacher, but my husband is a detective ."
16965,teacher husband detective,"I am a teacher, but my husband is a detective ."
16966,my also,my parents were also teachers.
16967,also parents,my parents were also teachers.
16968,how ?,How old are you?
16969,? you,How old are you?
16970,great doing,"Hi, I am doing great."
16971,doing hi,"Hi, I am doing great."
16972,i back,"I am great, just got back from a long day at work"
16973,work back long,"I am great, just got back from a long day at work"
16974,do enjoy walking,do you enjoy walking?
16975,do you walking,do you enjoy walking?
16976,? do,do you like sports?
16977,sports you,do you like sports?
16978,really i do,I do not really like sports.
16979,not do,I do not really like sports.
16980,cat do you,do you have a cat?
16981,? cat,do you have a cat?
16982,you how,how old are you?
16983,you old ?,how old are you?
16984,? time do,what do you like to do in your spare time?
16985,spare you what,what do you like to do in your spare time?
16986,go concerts i,I like to go to concerts and travel
16987,i go travel,I like to go to concerts and travel
16988,do ? children,do you have children?
16989,do children ?,do you have children?
16990,something professional you,are you professional at something?
16991,you something professional,are you professional at something?
16992,professional i student,"No, and I am a professional student."
16993,professional i,"No, and I am a professional student."
16994,favorite what food,what is your favorite food?
16995,food favorite,what is your favorite food?
16996,fried sandwiches,I like fried chicken and cheese sandwiches😁
16997,😁 fried,I like fried chicken and cheese sandwiches😁
16998,ping ? pong,Do you play ping pong ?
16999,play you,Do you play ping pong ?
17000,my friends,i play with my friends on the playground.
17001,playground play my,i play with my friends on the playground.
17002,? you my musician,"I am a typical mom, my dad is a electrician and is a musician do you speak chinese ?"
17003,my dad electrician musician speak ? do typical you,"I am a typical mom, my dad is a electrician and is a musician do you speak chinese ?"
17004,third no i,"No, I'm in the third grade"
17005,m no,"No, I'm in the third grade"
17006,do you,Do you love chocolate bars ?
17007,? do love,Do you love chocolate bars ?
17008,character ?,Who is your favourite character?
17009,? favourite who,Who is your favourite character?
17010,samsung galaxy,I like the samsung galaxy
17011,samsung like,I like the samsung galaxy
17012,my character mickey,mickey mouse is my favorite character.
17013,favorite character mouse,mickey mouse is my favorite character.
17014,you animals do,do you have any animals ?
17015,? you do,do you have any animals ?
17016,yes amazing children,yes i have amazing children and grandchildren.
17017,amazing grandchildren i,yes i have amazing children and grandchildren.
17018,? you,what skills do you have?
17019,you skills,what skills do you have?
17020,two son i,i have two kids and a son .
17021,two i,i have two kids and a son .
17022,clothes count,i can sew my own clothes but can't count my scraps.
17023,count nt,i can sew my own clothes but can't count my scraps.
17024,do do,what do you do for living?
17025,living do,what do you do for living?
17026,mom home,i am a stay at home mom .
17027,stay i,i am a stay at home mom .
17028,cancer now,i had cancer but its gone now.
17029,i cancer,i had cancer but its gone now.
17030,it you,have you seen it?
17031,? it seen,have you seen it?
17032,  mom,"no , i am a stay at home mom ."
17033,no i stay,"no , i am a stay at home mom ."
17034,too great living m life i think i you,i'm retired and living the great life and i think you wish you were too
17035,too retired i life wish you think,i'm retired and living the great life and i think you wish you were too
17036,i i do i do know living   not,"i do , i do not know how to make a living , i am a nurse"
17037,i i make not living do do nurse,"i do , i do not know how to make a living , i am a nurse"
17038,doing hi,"Hi, I am doing great."
17039,great doing i,"Hi, I am doing great."
17040,what ?,What do you do for a living?
17041,do what,What do you do for a living?
17042,eat fries french,i like to eat hamburgers and french fries.
17043,french like,i like to eat hamburgers and french fries.
17044,fries like,I like fries too.
17045,fries too,I like fries too.
17046,😁 like fries,I like fries too.😁
17047,i 😁 too,I like fries too.😁
17048,do soda not,i do not drink soda.
17049,i do drink,i do not drink soda.
17050,soda drink,I drink soda while I drink soda
17051,soda i,I drink soda while I drink soda
17052,do ?,do you have any animals ?
17053,do ?,do you have any animals ?
17054,tell yourself,"👋
Tell me about yourself!"
17055,tell yourself,"👋
Tell me about yourself!"
17056,m i farmer,i'm a bee farmer.
17057,farmer i m,i'm a bee farmer.
17058,i lot,"That is a lot of work, i am a lifeguard, but am not doing that."
17059,lot doing i,"That is a lot of work, i am a lifeguard, but am not doing that."
17060,you fish,Have you a pet fish ?
17061,fish ?,Have you a pet fish ?
17062,shop online i,I love to shop online .
17063,love online shop,I love to shop online .
17064,i i family,i've zero family that i'm close to.
17065,family zero,i've zero family that i'm close to.
17066,you siblings,Do you have any siblings ?
17067,siblings you ?,Do you have any siblings ?
17068,m no,"No, I'm the only child"
17069,i m,"No, I'm the only child"
17070,me girlfriend few,"I have a few years old, but my girlfriend left me ."
17071,i girlfriend few,"I have a few years old, but my girlfriend left me ."
17072,mean what sure,I am not sure what you mean .
17073,you i,I am not sure what you mean .
17074,what you,What do you like to eat?
17075,do what,What do you like to eat?
17076,eat pizza,"I love pizza, and eat out ."
17077,i love,"I love pizza, and eat out ."
17078,papaya favorite food,my favorite food is papaya.
17079,my papaya favorite,my favorite food is papaya.
17080,favorite like pumpkins,"I like to eat pumpkins, but my favorite food is orange ."
17081,food favorite,"I like to eat pumpkins, but my favorite food is orange ."
17082,work tired,i am a little tired from work
17083,i tired,i am a little tired from work
17084,like yeah work,yeah i don't like to work because of that
17085,work i,yeah i don't like to work because of that
17086,vegetarian vegetarian i,"i am a vegetarian , i am a vegetarian ."
17087,vegetarian   i,"i am a vegetarian , i am a vegetarian ."
17088,  woman i that s cool i you,"that's cool , i am a woman , and i am a woman , and i am a woman , and you ?"
17089,s i woman cool    ,"that's cool , i am a woman , and i am a woman , and i am a woman , and you ?"
17090,do imply you,so what do you imply
17091,imply what you,so what do you imply
17092,i i woman ? i  ,"i am a woman , and i am a woman , and i am a woman , and you ?"
17093,woman woman i   i   woman ?,"i am a woman , and i am a woman , and i am a woman , and you ?"
17094,i  ,"i am a woman , and i am a woman , and you ?"
17095,woman woman i,"i am a woman , and i am a woman , and you ?"
17096,it get i,i get it woman
17097,it woman get,i get it woman
17098,you pizza,"i like pizza , and you ?"
17099,you i pizza,"i like pizza , and you ?"
17100,italian food garlic,i love italian food and garlic bread
17101,bread food,i love italian food and garlic bread
17102,you ?     i   i woman,"i am a woman , and i am a woman , and i am a woman , and you ?"
17103,  woman i   woman woman   ?,"i am a woman , and i am a woman , and i am a woman , and you ?"
17104,    i,"i am a woman , and i am a woman , and you ?"
17105,woman woman you,"i am a woman , and i am a woman , and you ?"
17106,you  ,"hey , i am a woman , and i am a woman , and you ?"
17107,  i woman,"hey , i am a woman , and i am a woman , and you ?"
17108,that cool i i,"that's cool , i am a woman , and i am a woman , and i am a woman , and you ?"
17109,  woman i cool   that   woman i,"that's cool , i am a woman , and i am a woman , and i am a woman , and you ?"
17110,tell me,"Hello 👋
Tell me about yourself!"
17111,👋 hello,"Hello 👋
Tell me about yourself!"
17112,what george hello,hello george my name is pink what are you up to tonight ?
17113,tonight george,hello george my name is pink what are you up to tonight ?
17114,bar think go,I think I'll go to the bar
17115,bar go ill,I think I'll go to the bar
17116,do talk ?,do you want to talk about my life ?
17117,want do,do you want to talk about my life ?
17118,last used,"i used to , just went vegan last year ."
17119,  i went,"i used to , just went vegan last year ."
17120,favorite food papaya,my favorite food is papaya.
17121,my food papaya,my favorite food is papaya.
17122,like cream,i like ice cream .
17123,cream ice,i like ice cream .
17124,when me i,it keeps me company when i am sad .
17125,company keeps,it keeps me company when i am sad .
17126,? what doing,what are you doing ?
17127,what doing ?,what are you doing ?
17128,i bee m,i'm a bee farmer.
17129,i bee farmer,i'm a bee farmer.
17130,i hope dreamworks,i hope to work for a big corporation like dreamworks what are you up to ?
17131,dreamworks corporation,i hope to work for a big corporation like dreamworks what are you up to ?
17132,farmer m bee,i'm a bee farmer.
17133,m farmer,i'm a bee farmer.
17134,like i dreamworks,i hope to work for a big corporation like dreamworks
17135,i hope,i hope to work for a big corporation like dreamworks
17136,little work,i am a little tired from work
17137,work little,i am a little tired from work
17138,you ?,what did you do?
17139,what ? do,what did you do?
17140,photography pictures love,"i love photography , i draw and paint pictures"
17141,i   i,"i love photography , i draw and paint pictures"
17142,you ?,what do you do for living?
17143,? living do,what do you do for living?
17144,cool apartment,"that is cool , i am in an apartment with a boyfriend , and i am in the basement ."
17145,i apartment,"that is cool , i am in an apartment with a boyfriend , and i am in the basement ."
17146,    olympics   i i i,"i am in the olympics , and i am in the olympics , and i am in the midwest , you ?"
17147,olympics i     midwest olympics   i you i,"i am in the olympics , and i am in the olympics , and i am in the midwest , you ?"
17148,like   ? i photography   cool i you,"that is cool , i like photography , and i am a teacher , and you ?"
17149,  i cool ? photography   like you,"that is cool , i like photography , and i am a teacher , and you ?"
17150,i   teacher,"i am a teacher , and i am a teacher , and you ?"
17151,teacher  ,"i am a teacher , and i am a teacher , and you ?"
17152,favorite ? food,"i dont work
what is your favorite food?"
17153,? what favorite,"i dont work
what is your favorite food?"
17154,  ?,"hello , i am a teacher , and you ?"
17155,? teacher,"hello , i am a teacher , and you ?"
17156,what ? favorite,what is your favorite food?
17157,what food,what is your favorite food?
17158,  i  ,"that is cool , i am in the basement , and i am in the basement , and i am in the midwest ."
17159,i cool  ,"that is cool , i am in the basement , and i am in the basement , and i am in the midwest ."
17160,do walking,do you enjoy walking?
17161,? walking,do you enjoy walking?
17162,i olympics i olympics i   ?   you,"i am in the olympics , and i am in the olympics , and i am in the olympics , and you ?"
17163,olympics   i i olympics ?   you  ,"i am in the olympics , and i am in the olympics , and i am in the olympics , and you ?"
17164,? watch,do you like to watch tv?
17165,do like,do you like to watch tv?
17166,you ? did,what did you do?
17167,? you,what did you do?
17168,? when,When did i visit europe?
17169,europe ? visit,When did i visit europe?
17170,m yes,Yes I`m fine!
17171,m fine yes,Yes I`m fine!
17172,m reading,I`m just start reading.
17173,m i,I`m just start reading.
17174,like ?,Do you like to read?
17175,read do,Do you like to read?
17176,book ? what,What is your favorite book?
17177,? favorite,What is your favorite book?
17178,lot read,I like to read a lot.
17179,like read,I like to read a lot.
17180,do ?,Do you like to chat with me?
17181,you chat,Do you like to chat with me?
17182,baby i nurse,i'm a baby delivery nurse
17183,delivery i,i'm a baby delivery nurse
17184,i teacher,"I am a teacher, i am a teacher."
17185,i teacher teacher,"I am a teacher, i am a teacher."
17186,? where,Where do you teach?
17187,you do,Where do you teach?
17188,college i,"I am in college, i am a student."
17189,student i,"I am in college, i am a student."
17190,far ? college,How far is your college?
17191,far how,How far is your college?
17192,walk you,Do you like to walk?
17193,like ?,Do you like to walk?
17194,miles i every,I like to walk about three miles every day.
17195,every i,I like to walk about three miles every day.
17196,love go,I love to go to the park and go to the park
17197,park i go,I love to go to the park and go to the park
17198,too i like,I like park too!
17199,i too like,I like park too!
17200,spend parks,I love to spend time with my family in the parks.
17201,parks love time,I love to spend time with my family in the parks.
17202,my park,I love to go to the park with my family.
17203,my go park,I love to go to the park with my family.
17204,i do,"I love to visit disneyland with my family, do you?"
17205,? do you,"I love to visit disneyland with my family, do you?"
17206,know i how,I do not know how to go to disney.
17207,i disney how,I do not know how to go to disney.
17208,i d,I`d show you next week.
17209,i d,I`d show you next week.
17210,fan big pasta,I am a big fan of pasta
17211,pasta fan big,I am a big fan of pasta
17212,mean studied school,i studied chemistry in school   and yes girls were mean
17213,i school studied,i studied chemistry in school   and yes girls were mean
17214,write read,i like to read and write.
17215,write i,i like to read and write.
17216,what apartment apartment,What year was an apartment for chopin's apartment?
17217,apartment what apartment,What year was an apartment for chopin's apartment?
17218,my m what,"My name is Kate, I'm 56
And what's your name?"
17219,m i,"My name is Kate, I'm 56
And what's your name?"
17220,liz good u,i'm good how are u i'm liz
17221,m good,i'm good how are u i'm liz
17222,i m fine,"i'm fine, thanks"
17223,thanks m,"i'm fine, thanks"
17224,last my,i started my new job at google last week .
17225,last my,i started my new job at google last week .
17226,do where,where do you work ?
17227,do work,where do you work ?
17228,i now i teacher drawing worked,"I worked at school as a drawing teacher
I used to be a painter, but now I'm a housekeeper"
17229,i used i housekeeper m,"I worked at school as a drawing teacher
I used to be a painter, but now I'm a housekeeper"
17230,my maybe,maybe you know my nephew ?
17231,? you maybe,maybe you know my nephew ?
17232,m i,he's in school and says i'm the best aunt ever !
17233,aunt m,he's in school and says i'm the best aunt ever !
17234,long ago no school i it worked when,"No
I don't know him
It was long ago when I worked at school"
17235,school him long it,"No
I don't know him
It was long ago when I worked at school"
17236,  culinary,"i am in culinary school , and want to open a restaurant named the wall ."
17237,restaurant open,"i am in culinary school , and want to open a restaurant named the wall ."
17238,? going how,how is it going ?
17239,how it going,how is it going ?
17240,you how,"I'm fine, thanks
How are you?"
17241,? m fine,"I'm fine, thanks
How are you?"
17242,house sparkling,my house is sparkling clean .
17243,house clean,my house is sparkling clean .
17244,you love do,What else do you love?
17245,you what ?,What else do you love?
17246,animals i,i love animals a lot
17247,love i animals,i love animals a lot
17248,you what dream,And what is you dream?
17249,dream what ?,And what is you dream?
17250,connected ? animals,Is it connected with animals?
17251,connected ?,Is it connected with animals?
17252,taking me,"As for me I'm dreaming about taking over the world
This is my fantasy"
17253,world me my,"As for me I'm dreaming about taking over the world
This is my fantasy"
