keyword,label
professional fucker duck,11120
you like,11122
animals you like,11122
duck especially like,11123
yes especially animals,11123
what ?,11125
favorite animal ?,11125
duck animal favorite,11126
favorite my,11126
i animals,11127
too i animals,11127
me still you,11128
you ? me,11128
me something tell,11134
tell me,11134
great 😜,11135
goodbye 😜,11135
day well thank,11136
going you hello,11136
cool you you,11137
you cool,11137
i tired work,11138
i tired,11138
do hi,11139
you work,11139
  movies,11140
i watch also,11140
videos ?,11141
you kind ?,11141
watch love you,11142
you i love i   movies dog ?,11142
do not,11143
i do,11143
th i   s     th grade cool i,11144
you grade s ?,11144
work i,11145
institute i design,11145
you     i fan anime i ? i,11146
i not watch movies you i,11146
anime do i,11147
not do,11147
i drink tacos i fan not     good,11148
it i   i,11148
what drink you,11149
what drink,11149
i you,11150
  cat you,11150
hello i,11151
ant dog,11151
  son cat,11152
also  ,11152
nature walk,11153
rainy weather,11153
days i walk,11155
i days,11155
i i fresh,11156
feed get,11156
do   i i walk   do lot,11157
i walk do i hike i do lot    ,11157
watching i,11158
i sky watching,11158
hike i rain i  ,11159
  i i rain,11159
do i hobbies hike not i hike do,11161
  do do,11161
👋 hello,11162
me 👋,11162
scorpions not,11165
like you hello,11165
real not,11166
not expert,11166
you do ?,11167
dance do,11167
tell please 🙏,11168
please 🙏,11168
i fan not,11170
fan big,11170
is sure it,11172
sure it,11172
? else do,11173
? else,11173
scorpions my gray,11176
my scorpions work,11176
😞 say sad,11179
😞 say sad,11179
kind beautiful they,11180
kind very,11180
stenographer it i,11182
it do,11182
very close states,11184
states parents,11184
dancer you,11189
do ?,11189
lets talk,11190
talk come,11190
goodbye lot,11192
i goodbye,11192
person great,11193
great sure,11193
local no,11196
would bunny love,11196
not i,11198
also children,11198
volunteer time no,11200
my volunteer,11200
you do children,11201
? do you,11201
also children not,11202
do i,11202
goodbye baby look,11203
i need look,11203
you now run,11204
now chatting run,11204
you do where,11206
volunteer where do,11206
you nice goodbye,11208
nice it goodbye,11208
conversation pleased,11209
goodbye pleased,11209
i bet,11210
bet i,11210
dogs i kind,11211
kind i num,11211
what yo poppin,11212
yo s what,11212
got usee num,11213
usee num,11213
um get i,11214
um it,11214
you not do,11215
not you jokes,11215
day i,11217
i like try,11217
how you ?,11218
you how,11218
old you how,11219
well how,11219
pretty num turning,11221
pretty num num,11221
? do you,11222
fun you,11222
do do,11223
fun what cool,11223
really music nothing,11224
music though,11224
you like,11225
? you,11225
like cool you,11226
do you like,11226
lot jazz,11228
listen lot,11228
i feed listen,11229
feed jazz,11229
how you,11230
have cats,11230
lot i,11231
i cats,11231
you stray,11232
care of ?,11232
hear you,11233
you i do,11233
want parents,11234
no me do,11234
pet my want,11235
no pet my,11235
? that kinky,11237
kinky that ?,11237
sya do they,11238
do sya,11238
my parents mean,11240
parents my,11240
they no,11241
mad me they,11241
home could,11242
i guess they,11242
i you,11244
do you,11244
trying my saving,11245
dialogue my,11245
me maga,11246
cold maga,11246
hate clinton voted,11247
voted them,11247
would more love human not can them fairytales i do,11248
wish love you not become them,11248
guess do,11250
do living,11250
? burger king,11251
burger work,11251
burger king what,11252
what do king,11252
course go does,11254
go does course,11254
i try,11256
i taste they,11256
two even clothing dogs enjoy fashion my bit nothing,11257
enjoy my even,11257
see hi,11258
hi gambler,11258
i gambler,11259
gambler i,11259
work i great,11262
got long back,11262
very not,11263
you tired,11263
i sorry,11265
hear i sorry,11265
understand dude i,11267
understand you,11267
you do,11270
russian you,11270
go love i,11273
love my i,11273
understand dude i,11275
i dude,11275
sure music,11279
music sure do,11279
do ?,11282
? do,11282
tired i work,11283
tired i work,11283
i survivor cancer,11287
coach i,11287
too me what,11291
you do,11291
lawyer me,11292
ex my me,11292
my me i,11293
single cheated my,11293
u r,11294
how r,11294
i do what,11295
can do,11295
i very,11297
good i my,11297
good my,11299
my i,11299
live do,11300
? live where,11300
i eat what,11303
need i,11303
cancer oh great,11305
oh great cancer,11305
thanks kids,11309
you do kids,11309
got cancer,11313
i oh my,11313
alright you great,11315
it bye noe,11315
going day how,11317
day ?,11317
good it ?,11319
good you thanks,11319
little work tired,11321
little work i,11321
hey ?,11322
hey ? how,11322
my my,11324
name choices,11324
fan   it,11325
fan   chicken,11325
? i,11327
? college,11327
watch working,11328
working dealer watch,11328
i i not   i cool,11329
nurse nurse cool i college  ,11329
s what,11330
? s,11330
? cool s i i you   green thumb,11331
i i green s you redhead ?   thumb that,11331
my green body,11332
my green entire,11332
i  ,11333
hello woman,11333
i like,11335
chicken fan,11335
already ve,11336
already i ve,11336
i cool,11337
  you nurse,11337
man you memory,11338
short you memory,11338
watch long,11339
ago i work,11339
you hey,11340
hey ?,11340
    good,11342
long finished  ,11342
long i you,11344
good  ,11344
yoshi choices,11346
my my,11346
yep that,11347
that s,11347
i see do teacher   time not   i,11348
    i you nurse time i teacher,11348
teacher you ?,11349
? teacher,11349
know   see much teacher them teacher teacher,11350
do i you see teacher  ,11350
which ? do,11351
you school,11351
nerd  ,11352
i you,11352
film nerd,11353
maybe i,11353
teacher you teacher,11354
  i,11354
👋 day how,11356
👋 how ?,11356
you ? like,11360
like ? you,11360
it i not,11362
my it,11362
vegan ?,11364
you i,11364
meditation i meditate,11366
love i,11366
how looking you,11368
? how you,11368
? you,11375
you how,11375
i buddhist,11376
i you,11376
? female you,11380
? you,11380
you ? do,11385
do animals ?,11385
what do you,11388
what what,11388
you buddhist i,11390
what buddhist,11390
? where work,11393
you work,11393
😜 goodbye great,11397
great 😜 goodbye,11397
doing i great,11399
great doing,11399
😄 ?,11400
how you,11400
m i,11401
thanks m,11401
? do you,11402
living do you,11402
? do what,11405
do what do,11405
i like,11407
fan i them,11407
? you,11408
old you how,11408
years old girl,11412
girl years,11412
i 😉 candles,11413
i love read,11413
too reading like,11414
i like reading,11414
reading i too,11415
like too,11415
i i hate,11419
school school,11419
pobox play,11420
pobox play,11420
hear i,11421
that sorry,11421
go friends 😉,11424
😉 i,11424
you do,11428
you work,11428
do ? do,11431
do ?,11431
look ? like,11432
what do,11432
😁 man i,11433
😁 like,11433
favorite color do,11438
do favorite,11438
too i like,11440
i blue,11440
walk long,11442
great my,11442
do do work,11446
? you work,11446
what work,11450
what ? do,11450
anything say,11451
you anything else,11451
i got great,11455
great back,11455
to would love,11457
would to,11457
be i,11461
be i,11461
do do ?,11464
work do,11464
i do know,11466
it not do,11466
m doing,11477
m great doing,11477
where live,11478
you live ?,11478
suburbs live live,11479
live i  ,11479
listen rock my,11480
it father,11480
i work little,11481
little work,11481
doing you,11483
you what,11483
day see it,11486
😊 going you,11486
you hey alive,11487
you alive ?,11487
talking ?,11489
you me talking,11489
day hello,11491
very day heavy,11491
do what,11499
what do you,11499
i my detective,11501
my husband i,11501
i you person,11503
sure i,11503
not close,11505
teacher close,11505
huge fan all,11508
i huge,11508
me talking ?,11509
? bored,11509
yoy ?,11512
do do how,11512
i ? great,11513
i you how,11513
i like,11517
read like,11517
my i barnaby scorpions grey hate,11521
scorpions would never dog hate barnaby grey,11521
it i rock,11522
my it,11522
? do,11523
you do,11523
how 😊,11526
see how,11526
my practicing done,11531
practicing game my,11531
games girl play,11533
girl play,11533
old how,11534
old ? you,11534
i love,11535
i my,11535
you ?,11538
do do,11538
band done,11541
done got my,11541
where you ?,11544
? where,11544
i elementary,11545
school i elementary,11545
what ?,11547
you college,11547
play play like,11549
board i play,11549
m i george,11550
i hi,11550
farmer bee i,11551
farmer m,11551
name what,11555
s name ?,11555
i papaya like,11556
papaya i,11556
they much me,11557
rush they ate,11557
soontobe my,11558
that soontobe i,11558
bunch papaya too,11559
papaya ate too,11559
you hi ?,11561
how hi ?,11561
i m,11564
i doing,11564
day long work,11565
work long day,11565
what ? company,11568
? company what,11568
india family my,11570
i my family,11570
from you,11571
from you,11571
free very prefer,11574
prefer more,11574
do like,11576
draw it not,11576
what mean,11577
? you what,11577
liar bad,11578
liar think i,11578
like music ?,11579
music ? do,11579
death metal my,11580
music genre,11580
? what favorite,11581
music genre favorite,11581
i music rock,11582
i like,11582
? artist favorite,11584
favorite music artist,11584
country i like,11586
i like,11586
pool local swim,11587
my i local,11587
swim you,11588
drunk swim,11588
i swim,11589
do not swim,11589
studying computer,11591
computer programmer,11591
seen ? computer,11592
you computer,11592
i computer,11593
i no computer,11593
do going not,11594
not wait going,11594
like do play,11596
do watch like,11596
meat do it,11599
meat does what,11599
i pizza like,11600
pizza meat,11600
you ?,11601
you ? do,11601
you like,11602
eating food,11602
m eat i,11603
not no,11603
meant i robot,11604
lol meant robot,11604
robot i m,11605
m robot i,11605
motor vehicles,11607
vehicles seams,11607
me roads watches sweet think i,11608
watches think i,11608
what you,11609
? about you,11609
do watch you,11610
watch play do,11610
you do watch,11612
watch play do,11612
i games watch,11613
games watch,11613
now you,11614
you watching,11614
i game,11615
game playing,11615
robot game helped,11616
helped game guitar,11616
yes guitar robot,11617
yes guitar,11617
toto i heard,11618
i sorry toto,11618
bye need,11619
good i,11619
talking susie me,11620
talking susie,11620
watch do play,11622
you do watch,11622
you guess,11624
you i,11624
great talking,11626
talking noe it,11626
work farmer,11630
bees interesting oh,11630
you how,11632
? you,11632
you thank very,11633
you i,11633
i twenty,11634
m four,11634
you stay,11635
do strong,11635
maybe i m,11636
maybe omnivore i,11636
favorite food,11637
favorite ?,11637
usually meats i,11638
dinner usually eat,11638
maybe later expecting,11639
two maybe,11639
kids great,11640
great kids,11640
childrens you ?,11642
do ? you,11642
too you full,11643
full two too,11643
do where,11647
work you where,11647
i work,11648
i cool i,11648
doing ?,11649
what doing,11649
bees interesting work,11650
interesting oh bees,11650
movies wars i,11654
fan wars,11654
i ball,11656
i play ball,11656
do assessor you,11657
assessor do ?,11657
enjoy i,11661
answer like,11661
listening like swift i taylor spending you else,11662
spending like you what do time swift husband my,11662
going how,11664
day going,11664
my took children wife alone wonderful house my m,11669
i alone my wife session my took wonderful house children,11669
believe god,11670
i telegram,11670
unhappy fell,11671
overweight unhappy,11671
home nursing,11672
home nursing still,11672
do you,11673
? do job,11673
m my pornhub time not i time work when,11674
pornhub when time m facebook when,11674
up ? ’s,11675
? what up,11675
my bmw,11676
bmw park,11676
like also,11677
i cool,11677
bmw i,11678
cars like i,11678
is it finance,11680
is answer,11680
inconceivable half u say not russia planning do,11682
family do say u ivanka russia half,11682
m not,11684
m sure not,11684
student i,11686
i i student,11686
forever yeah i,11687
baby wine forever,11687
? what you,11692
doing ? you,11692
i volunteer,11696
kitchen volunteer,11696
hello i,11699
my parents i,11699
human ? you,11700
you i m,11700
not not,11701
like case,11701
i something,11702
i trying sorry,11702
i hear you,11703
oh i,11703
my friend dinner,11704
dinner best we,11704
one lot no,11705
no friends can reason,11705
wives sex know me close you you,11706
wives friends close two you you mind,11706
not i smart,11707
friends smart do,11707
well you said,11708
lot said you,11708
okay sad,11710
everything okay sad,11710
work night bar,11711
work pay,11711
ever you awake,11712
you ever,11712
college lol hard,11713
time no,11713
m college,11714
become nurse,11714
? alive,11715
ever you nurse,11715
i see i,11716
degree i,11716
what color ?,11717
favorite color what,11717
obsessed favorite,11718
favorite like much,11718
ok look i me color red,11720
like well tall red i good look,11720
i will naked,11721
naked will,11721
like oh,11722
show naked,11722
i m loving,11723
it loving m,11723
too i i want krav college classes maga you thank,11724
classes maga thank,11724
what maga,11725
krav maga,11725
maga i looking,11726
looking classes,11726
remote you apply,11727
you remote,11727
not not do,11728
work work,11728
then it,11729
then you,11729
do i,11730
i think,11730
little i i,11731
i i,11731
i ?,11736
m ? great,11736
  swim lake,11738
go lake able,11738
able you,11739
long able,11739
www kinda,11740
kinda cool www,11740
yet gotten,11746
gotten yet i,11746
writing also i,11747
also enjoy,11747
reading like also,11749
also do like,11749
i time usually,11751
work time,11751
do ?,11752
do ? what,11752
math lot ?,11753
lot going ?,11753
too i,11754
math love,11754
specific maths,11755
maths ?,11755
aced education,11757
i education aced,11757
how day 👋,11762
day ? 👋,11762
agent i,11766
agent experienced very,11766
? do,11767
do you,11767
local department,11770
cashier local,11770
sports ? american,11771
enjoy do ?,11771
american team basketball,11773
american team,11773
sports big fan,11775
fan all,11775
do what do,11779
? you do,11779
painting like,11781
like music,11781
yes couple them,11783
yes them couple,11783
great you dream,11784
school you dream,11784
study phd,11785
phd study yes,11785
can manager i,11786
manager casino become,11786
that wow,11787
wow that,11787
school wow amazing,11788
too i amazing,11788
study ? you,11789
study where,11789
school what studying,11790
studying school,11790
wow grade,11792
fun like,11792
like skateboard,11796
skateboard like,11796
like do ?,11804
? you what,11804
how go ?,11807
to long how,11807
i home,11810
tired i,11810
home mom i,11816
stay mom,11816
relationship not,11817
i not,11817
m hair short,11818
short m i,11818
? wanna relationship,11819
relationship ? wanna,11819
i boyfriend relationship,11820
i boyfriend,11820
two me,11821
me two live,11821
you ?,11822
? dogs,11822
s that,11825
not that,11825
know do,11826
know what,11826
like machine rowing,11827
rowing doing,11827
interested ? in,11828
you ? in,11828
do no,11829
do no not,11829
do watch lot,11830
do i,11830
watch without tv,11832
tv without,11832
did ?,11835
did go where,11835
m i not,11837
not m,11837
i eating something,11839
do something i,11839
? see,11842
how see nice,11842
girlfriend got,11846
girlfriend done,11846
did ? do,11847
? did,11847
professional i eater,11848
marry i,11848
do what,11849
mean what do,11849
woman ?,11850
woman i,11850
do ? you,11853
you car,11853
do that can,11857
do not can,11857
process purchasing,11858
process i,11858
job i looking,11862
i job looking,11862
i go,11867
go soon work,11867
music you do,11868
music like,11868
music i,11869
all like,11869
what do ?,11870
like do,11870
matters not,11872
often all,11872
? parents you,11873
you do,11873
yes i,11874
i yes,11874
on come talk,11875
lets on,11875
mall camping,11879
go i mall,11879
i thank,11881
you cool,11881
do what you,11885
do ?,11885
doing m,11893
i doing,11893
walk of my,11894
my got,11894
? how walk,11895
long you did,11895
long long,11896
walk i long,11896
you do ?,11897
do ?,11897
i sports really,11898
sports i,11898
you what ?,11899
? do what,11899
i play,11900
go concerts,11900
too play,11901
too play,11901
what favourite ?,11902
genre what,11902
bass band i,11906
band bass play,11906
i play band,11907
electric i,11907
do band ?,11909
? do,11909
cold alaska oh,11911
cold alaska,11911
i tired,11913
tired work little,11913
what ?,11914
job what s,11914
how ? 👋,11917
how ? 👋,11917
university getting my,11922
university finished getting,11922
? university,11924
work university do,11924
i you,11925
student i ?,11925
teacher my student,11927
husband i student,11927
old you,11928
? you,11928
still i,11929
i kids three,11929
kids wow too,11930
kids young,11930
mom retired,11932
retired teacher,11932
? you,11933
get did,11933
few time now,11934
time now i,11934
i sorry sorry,11937
i i,11937
i teacher,11939
teacher teacher i,11939
  i   reader redhead know   much not,11941
not i do i redhead   much,11941
do i,11942
do drugs i,11942
i drink,11943
drink do,11943
i drink,11944
drink drugs do,11944
you ever,11945
? tried,11945
drink i,11946
beer like creek,11946
hobby play,11950
play games,11950
student college hi,11952
i college,11952
what you,11953
competition convai,11953
gon na,11955
gon late i,11955
games i like,11957
like i play,11957
got job,11958
got coach job,11958
like do you,11959
? like life,11959
love games i,11961
play i,11961
food what ?,11963
? food,11963
eat i,11964
like pizza,11964
ate think i,11966
i loved happy mostly i,11966
love pizza,11967
too i,11967
i not,11968
i eat not,11968
pizza it not,11969
pizza meat,11969
not eat means,11972
meat can,11972
i not eat,11973
meat do,11973
eat you love,11974
it meat,11974
it makes,11975
worse makes you,11975
both vegetarians m not i vegatarian athletic parents my,11978
very vegatarian both my they not parents i athletic,11978
vegetarian love,11979
eat vegetarian,11979
healthy you stress muddy not like eating live nothing,11980
stuff eating you like that,11980
healthy eat,11981
i healthy,11981
age i,11982
age life,11982
fine what howdy,11984
what you do,11984
i work school,11987
you i school,11987
do nt,11988
nt do,11988
you how,11989
do job,11989
do work i,11990
i work,11990
you how,11991
you do,11991
m i too,11992
retired m,11992
retired i i,11993
older i,11993
what you,11994
job you ?,11994
work great,11995
great work,11995
? how going,11996
how ’s ?,11996
i watch,11999
movies doctor watch,11999
too i,12001
too i love,12001
watch like,12002
i watch like,12002
movies like,12003
like watch,12003
like movie i,12005
like movies movie,12005
movies i watch,12006
like movies,12006
do ? you,12007
animals do you,12007
family horses,12008
horses family,12008
raised farm,12009
raised horse farm,12009
raise you,12015
raise horses,12015
money  ,12016
  do,12016
i ams,12017
ams i mean,12017
town   very,12019
good not very,12019
big ? want,12020
want get,12020
i much travel,12021
travel time,12021
i travel i,12022
when lawer i,12022
very good person,12023
good very you,12023
lot i,12027
do lot,12027
chemistry school studied,12028
yes girls,12028
you did,12029
you when,12029
graduate it,12030
did graduate it,12030
i weekends,12032
i yes do,12032
weekends dance i,12036
i dance,12036
dance what,12038
dance ? type,12038
nt i,12040
i nt dance,12040
i dance,12043
weekends dance i,12043
how hi,12045
you how,12045
do music,12052
coutry ?,12052
i like,12053
i music country,12053
country music music,12056
i i country,12056
do not hmm,12057
do not hmm,12057
name romantic,12058
write pen,12058
? you pets,12059
? you do,12059
do you,12061
do pets you,12061
cow cool yes,12062
cool white black,12062
you do,12064
you ? favorite,12064
big truck,12066
it love,12066
like sounds good,12067
idea like sounds,12067
trucks like big,12068
like big ?,12068
country work i,12071
work country,12071
sounds like lot,12072
sounds like,12072
work ?,12073
you do ?,12073
hmm not,12078
not do,12078
write novels pen,12079
name i,12079
you telling do,12080
telling do novels,12080
i this,12081
this interested i,12081
music farms,12082
cows music,12082
eat pizza,12083
pizza like,12083
? you do,12086
? do you,12086
you ?,12089
? do,12089
do not,12090
hmm not,12090
write pen,12091
romantic write,12091
male you female,12092
you male,12092
how you,12096
doing hi how,12096
alcoholic go become,12097
week lawyer go,12097
you very,12098
young alcoholic,12098
it hard alcoholic,12099
i hard,12099
do all alcoholics,12102
do drink family not alcoholics many my i all,12102
? dad mom,12103
dad do you,12103
mom dad,12104
you mom,12104
along no i,12105
live i,12105
need time,12106
meditations my need,12106
time really,12107
sounds time,12107
? something you,12109
something ?,12109
i ok,12111
ok need see,12111
feel not too,12112
hope you,12112
? up what,12113
what ?,12113
what grade,12114
did i,12114
gardening love my,12116
hands i,12116
do garden,12117
do you ?,12117
? size,12121
what ? garden,12121
sing i garden,12122
love love,12122
sing i,12124
sing i love,12124
gas alot working i i where,12125
where got i,12125
how ? old,12126
how old you,12126
na gon,12127
na cook,12127
do ? thinks,12128
you do,12128
you like cook,12129
? cook,12129
along pool love,12131
love i,12131
adopted i older,12132
pool who singers,12132
know ? them,12133
you do,12133
senior i,12135
grade senior,12135
childhood grade terrified trauma m rd clowns i,12137
grade childhood m due,12137
do you,12138
baseball like,12138
like do personality,12139
you do ?,12139
feel what,12140
person do my,12140
m people thinks how m not me,12142
me you i not worried,12142
know i,12143
i really,12143
sorry hear i,12144
that sorry,12144
i i me,12146
me marry my trying i father studio blind i keeps,12146
hear i that,12147
sorry hear,12147
senior i,12148
senior i school,12148
tired little,12151
tired little,12151
son i   boy i,12155
i    ,12155
  you watch like artist metal   i movies ?,12157
metal you artist watch,12157
i cool ? metal,12159
that you   i   i it,12159
too love,12160
student i too,12160
you s that   i   early georgia,12161
      that you georgia area i i ?,12161
boy ?,12163
i    ,12163
i saying what,12164
i what,12164
m answer,12166
i answer,12166
talking i,12168
that about what,12168
  early  ,12169
georgia area cool   that,12169
nerd redhead do not  ,12171
time   i   redhead i nerd   not do,12171
city i,12180
military i,12180
? you ever,12183
ever ?,12183
  ? i country music,12184
    love i i ?,12184
school country not music did,12185
my band music graduate school,12185
music like,12186
? like do,12186
love   singer,12187
i country,12187
shawarma food my,12189
favourite food,12189
? favourite,12190
food what ?,12190
i love,12191
country singer,12191
grandfather war song served yeasterday my,12192
world a my,12192
it hear you,12193
do you ?,12193
i ? country you country singer    ,12194
singer i you music i   country     hello,12194
doing ? you,12196
? you,12196
you doing what,12199
what now,12199
playing fun you video sone games do i ? do,12201
video games my playing ? do i sone what you,12201
games love,12202
games love i,12202
i eat,12204
i cleaning like,12204
? do like,12205
? you do,12205
city concert do,12206
city concert no,12206
i sing,12207
group sing,12207
them my,12209
i favorite,12209
i all,12210
it all,12210
? do work,12211
do you,12211
coffee francisco,12212
san 😁 francisco,12212
live mom trek,12219
i live mom,12219
? it seen,12220
seen it,12220
it how,12223
it s,12223
school m  ,12225
m school i,12225
lol right,12226
lol now,12226
? you,12227
? how,12227
doing i,12228
great ?,12228
do living,12230
living do do,12230
studying teacher i,12234
m i,12234
do do,12237
do what,12237
med i,12239
school med,12239
old ?,12241
? how old,12241
i you,12242
? you,12242
you can,12243
go how,12243
not know,12244
teacher not,12244
watching you like,12246
do you,12246
i do not,12247
really do,12247
sports do,12249
? sports do,12249
sports really,12250
sports not i,12250
from ? you,12251
you where,12251
? turkey,12255
ever you ?,12255
what ? you,12258
? did like,12258
i are,12265
are glad,12265
i thank,12270
m thank,12270
from you where,12272
? where,12272
my i india,12275
family i,12275
favorite ?,12276
music ? favorite,12276
i job,12277
my favorite job,12277
yes times i,12279
  i yes,12279
it i married,12280
married writing,12280
programmer i computer,12282
computer programmer going,12282
? like attractive,12283
marry ?,12283
i sell,12284
will i,12284
i it ask,12286
my i mother,12286
loved you,12289
path rimas do,12289
helicopter accident what,12291
? helicopter,12291
i florida married,12294
got florida i,12294
you see ok,12295
ok you later,12295
ok going ?,12296
you thanks,12296
love we,12297
i where,12297
’s dog,12299
name ?,12299
do what,12301
what do you,12301
what do you,12302
do you living,12302
i work you,12305
teacher you,12305
? do what,12306
teach what do,12306
do what you,12307
you do teach,12307
? you do,12310
do you,12310
do teach you,12311
do what,12311
? you,12312
? do where,12312
where do,12313
do where,12313
one i,12321
do one i,12321
? you,12322
you hi how,12322
how doing,12323
i ?,12323
you where do,12325
? where live,12325
must wow great,12328
wow experience,12328
also move,12329
move i,12329
love 😄 it,12332
😄 i love,12332
what living,12333
? do living,12333
you old ?,12339
old you ?,12339
retire soon,12341
you soon retire,12341
i sure,12342
i sure sure,12342
cooking ? you,12343
? like,12343
do cook i,12344
really i cook,12344
do my like,12346
i my,12346
do ?,12347
do you,12347
like i,12349
my go like,12349
do ?,12352
you hobbies,12352
play basketball,12353
yes basketball i,12353
play basketball living,12355
play living basketball,12355
👋 tell,12362
yourself 👋 me,12362
talk come lets,12363
talk on lets,12363
age older arabs sold hi adopted couple they therei young,12365
young arabs adopted hi,12365
? you famuly,12366
famuly do you,12366
i not,12367
do no,12367
therei young they sold,12370
older age sold they hi couple,12370
? family you,12371
you family,12371
i not no,12372
do not,12372
very my religious,12373
religious very,12373
job station got,12375
got i,12375
job you,12376
you ?,12376
gas i cashier,12377
station i gas,12377
alive there,12378
? you there,12378
oh there,12380
i seen oh,12380
work he father me,12381
asked blind dates keeps me set father my me station,12381
that i hear,12382
i that sorry,12382
what do,12383
? what do,12383
say something,12384
sad 😞,12384
daylight trauma hunt i middle due sun terrified when,12385
kids little daylight middle sun m trauma due,12385
happy makes what,12386
? what,12386
kid i,12387
good i clown,12387
tv go,12389
watch like go,12389
kayaker avid i,12390
avid m,12390
gym play,12391
love i,12391
i living,12392
i living dogs,12392
cat love i,12393
dogs cat,12393
? math can,12398
can you math,12398
dogs live,12399
live true two,12399
m i,12401
m i,12401
tv gym love,12402
watch gym,12402
? go,12403
go want,12403
i do,12404
i do gym,12404
expected not i,12405
what i,12405
i student,12406
going m student,12406
good idea,12408
think good idea,12408
skills taught survival,12409
parents taught,12409
that sorry i,12410
that hear,12410
great i,12413
great i,12413
doing ?,12416
i great doing,12416
i you,12419
great do,12419
studying m i,12423
teacher studying m,12423
hobbies ?,12428
you do,12428
collect them rocks,12429
i rocks,12429
do 😁,12432
do hobbies 😁,12432
basketball living play,12435
living play i,12435
i team,12437
team nfl i,12437
it hockey that,12438
that ? hockey,12438
i play,12439
hockey no,12439
great work,12442
what do,12442
you like,12445
you cooking like,12445
lot time,12446
i lot do,12446
do you do,12450
? do,12450
hi ?,12453
? hi,12453
florida see you,12455
house want ?,12455
near do i,12456
live i,12456
i eat time,12457
time day eat,12457
i it,12459
company work,12459
playing guitar i,12460
i guitar career,12460
i eat,12461
time sleep,12461
you do children,12462
do ?,12462
play video,12465
games i video,12465
sports enjoy,12466
enjoy sports i,12466
i too sports,12467
i sports too,12467
you ?,12468
you games ?,12468
do ? want,12470
do want,12470
sure my,12471
sure lot,12471
do you animals,12472
do you,12472
i   pets,12475
i dog,12475
? do,12476
do do ?,12476
eater  ,12477
garden   i,12477
i do work,12478
i n’t work,12478
do   i,12479
do pets not,12479
do what you,12480
what eat do,12480
love eat eat love   love i eat,12481
eat love i,12481
old you how,12482
old you how,12482
food fan,12483
m fan,12483
? what ’s,12484
food what ?,12484
  i,12485
  huge,12485
love i,12486
pizza love i,12486
cook ? you,12487
you cook,12487
i love,12488
  i,12488
cook meal me,12489
cook you,12489
yes cook love,12490
  cook i,12490
i i,12492
love i i,12492
you ?,12499
you work,12499
i do no,12500
do nt no,12500
old ? years,12504
? old,12504
i you nope,12505
? m,12505
five kids,12506
detective husband kids,12506
chef italian,12508
italian i teach,12508
doing ? what,12515
you what,12515
home gym,12518
home came,12518
gym regularly i,12519
i go gym,12519
ever you gym,12520
gym ?,12520
work  ,12521
pasta  ,12521
rowing doing treadmill,12523
treadmill machine,12523
tried you ?,12524
tried ?,12524
not yeah,12525
i not,12525
big tv,12527
theory show sometimes,12527
pretzels like,12530
like pretzels,12530
eating bored when,12534
m eating bored,12534
too i live,12535
bored too dogs,12535
dogs cats you,12536
do you,12536
sport   play,12537
soccer play,12537
hair short ca,12538
i hair,12538
? hair,12539
color hair,12539
merna jean my,12542
jean friend,12542
girl i banged,12544
girl night,12544
anime food i,12545
anime   gross,12545
you how doing,12546
you doing ?,12546
? masturbate,12548
? anime food,12548
police m dog s mutt cop he shepard i,12549
s mutt he cop i german police m,12549
how family you today i it left they,12551
mild they left,12551
you ? do,12552
? do you,12552
center now,12554
detention i,12554
my coming me,12558
me morning,12558
? you,12560
? mom,12560
i yes  ,12561
yes i  ,12561
family live,12562
town live i,12562
do ? you,12563
live ? where,12563
time travel not,12564
  not live,12564
around i,12565
want all,12565
travel will,12566
will travel released,12566
love travel  ,12567
  i,12567
you from,12569
from where,12569
i i,12570
live    city,12570
lot money,12572
live lot money,12572
that   hear,12575
sad s  ,12575
do it not it i know i homebody much,12577
do it much   good homebody it know very not,12577
go ? gym,12578
go do gym,12578
i you   smart sorry  ,12579
not i  ,12579
very guess i,12580
very you,12580
s sure i,12581
  sure not   good that s   you thing,12581
i steady,12582
never relationship steady,12582
you i,12583
you   i,12583
  you sorry   sorry not i,12585
sorry sorry you i very sorry   i i cool,12585
very   very that way you rude,12587
rude   very say,12587
money cars,12588
cars money,12588
  teacher,12589
i  ,12589
time too,12590
time spare,12590
you you i cool,12591
you   you   sorry cool you smart not,12591
smart good say   very s you you very that,12593
  say smart you very you s that very way,12593
i ?,12599
cool you  ,12599
m you trying,12600
talk i,12600
steady i never,12604
steady never,12604
i also,12612
i also languages,12612
do study languages,12613
? do what,12613
i   spanish,12614
united i,12614
do you,12615
state you,12615
  spanish,12616
love i,12616
movie what favorite,12617
movie favorite ?,12617
general  ,12618
type read,12618
what you,12619
what you,12619
i   that i i cool     s teacher,12620
  i teacher s cool that i   teacher,12620
i like,12621
like i,12621
i cool  ,12622
love i musician musician,12622
instrument play you,12623
play instrument ?,12623
  write i like i i   nerd,12624
i i    ,12624
day going how,12626
going how day,12626
beauty says subjective,12630
artist subjective says,12630
boyfriend we i,12632
we boyfriend girlfriends,12632
my ariel princess,12634
my princess,12634
like french,12637
i eat,12637
? favorite food,12638
favorite ? what,12638
it i,12639
pizza it,12639
too i like,12640
too i pizza,12640
sharp i soda,12641
i drink sharp,12641
soda ?,12642
do you,12642
really like,12643
read like,12643
i good book,12646
i book,12646
? what writers,12647
what favorite ?,12647
favorite do band,12649
you ?,12649
day green,12651
yes green my,12651
better can learn,12653
make i,12653
can i,12654
