keyword,label
do do,13115
oris i,13116
oris army,13116
not do,13118
m i,13118
where work,13119
where do,13119
veteran m carpenter,13120
veteran i,13120
i money  ,13122
not lot not,13122
know i not   i   not do lot,13124
know i carpenter do lot do time not i,13124
do  ,13126
hobbies do,13126
do time,13129
much not i,13129
garden love,13131
i m,13131
fan oris army,13133
big oris army,13133
you ? god,13134
? god believe,13134
know conservative,13135
  do,13135
i i fan,13137
m i big,13137
i   ,13139
m africa originally,13139
africa   ,13142
africa    m,13142
africa i,13144
i originally,13144
sell i,13149
i i,13149
  alabama,13151
i never i,13151
music  ,13153
music listen listen,13153
i ?,13155
teacher cool ?,13155
love i i,13156
i hummus,13156
day going,13158
? how,13158
m i,13161
school i,13161
time lawerence,13164
time actually,13164
her really know,13165
know i her,13165
parents her,13166
teachers told also,13166
how ? old,13167
old you,13167
family time table dinner ? least dinner i you,13168
ensure ? what dinner dinner i table always you,13168
would join ?,13170
would ?,13170
gym i,13171
i my,13171
something do else,13172
do else,13172
i board love,13173
board love play,13173
it you ?,13174
? it you,13174
i how like   eat evening cleaning,13176
  i how,13176
band favorite evening,13177
i band concert,13177
come will me,13178
will you come,13178
my nickname,13180
nickname old,13180
do ?,13181
do ? you,13181
i enjoy vacation,13183
i reading,13183
read ?,13186
lately ?,13186
what something,13190
money something what,13190
you money help,13192
money money need,13192
like you,13193
do music like,13193
yes i very,13194
i very like,13194
music i,13195
i music,13195
rap my,13196
yes rap,13196
i yes military,13198
i lottery,13198
music produce,13199
no militaryi,13199
all i spent money,13200
all sold car,13200
you lottery,13202
tonight yes i,13202
thanks try how,13204
come how,13204
my food pizzawhat,13205
pizzawhat favourite food,13205
pizza usa pizza,13206
pizza my,13206
pizza best,13207
yeah man,13207
fat i,13208
i pizza,13208
like you sounds,13210
busy person,13210
no man,13211
i chatting,13211
take man i,13212
now take,13212
good chat,13213
you see,13213
much nice thank,13214
chat you thank,13214
srart coffee great,13215
day great srart,13215
do you,13216
coffee do like,13216
i do,13217
not do like,13217
? you,13218
start you,13218
i oh,13221
i love,13221
sometimes write them,13222
sometimes them,13222
? time do,13223
? do,13223
wars you star,13226
star ? wars,13226
read i,13228
books read books,13228
book ? star,13229
? star,13229
it i,13230
it book,13230
too ?,13232
like ?,13232
team really,13234
i team,13234
brite yes i lite wish i i,13235
i still lite wish i,13235
you want ?,13236
do doll,13236
dolls no,13237
i no like,13237
like i,13238
like ride,13238
horses arabian three,13239
arabian i horses,13239
eating ever seen,13240
seen ?,13240
they too,13241
rock like too,13241
rock like horses,13243
horses rock riding,13243
love times,13244
times least,13244
fields i,13245
i help tend,13245
? you ever,13246
fields ?,13246
i graduate can,13247
can i graduate,13247
not ?,13248
? horse,13248
kind do,13249
horses you kind,13249
it how,13252
how old it,13252
you ?,13253
m you i,13253
i eighties my yes,13256
my eighties old lite i toy,13256
my music like,13259
like farm,13259
cancer life actually,13260
cancer i,13260
what method,13261
method what coaching,13261
i you coach,13262
see i coach,13262
? can,13263
me coach,13263
oh great,13266
great my,13266
hope not,13267
will decease,13267
i i can,13268
do i,13268
what ?,13269
? you,13269
eat healthy food,13270
eat favorite,13270
italian i,13271
italian food like,13271
eating you,13272
food like eating,13272
athlete healthy,13273
healthy one i,13273
used athlete,13274
i athlete,13274
well athletic,13276
runner true,13276
gymnastics awesome running,13277
gymnastics awesome,13277
my passion too,13278
i too gymnastics,13278
spend time ?,13279
running how,13279
i finished i day every,13280
keep day you run do finished,13280
four day hours,13281
every day four,13281
healthy very workout,13282
i eat,13282
what you,13283
do you,13283
like games,13286
games play,13286
games yeah too,13287
i yeah games,13287
play like,13288
play play games,13288
gaming huge,13290
i huge gaming,13290
like i play,13291
i like games,13291
na gon,13293
m who,13293
m i,13294
years old m,13294
huge i game,13296
game huge fan,13296
my i very,13297
age i,13297
that sorry,13298
i that,13298
game huge,13299
huge i fan,13299
this surprised,13301
i would this,13301
call strong friends,13303
friends call,13303
dead friends,13304
i they dead,13304
might i live,13306
like live feel,13306
that hear,13307
hear that,13307
fan thrones,13308
game fan i,13308
this would surprised,13310
i would,13310
i live going,13311
forever going,13311
sorry that i,13312
i sorry,13312
i fan,13313
thrones huge,13313
probably you,13314
bot it,13314
i ve,13315
heard before it,13315
day how,13320
? day,13320
i hi,13322
donuts breakfast,13322
today you,13324
eat what you,13324
  yes,13326
  starved i,13326
? hehe you,13328
hehe ?,13328
pyramids i visit,13330
want i visit,13330
like you ?,13331
travelling you,13331
i   drive,13332
  drive,13332
games consol what,13333
what consol ?,13333
play duty call,13334
duty i,13334
fallout i,13335
duty fallout,13335
it ? how,13336
how going today,13336
roleplaying ? like,13340
? you like,13340
join weekends i,13342
join roleplaying weekends,13342
it jello love,13343
love i,13343
? you,13344
afternoon you,13344
i ? great,13346
  thanks,13346
practicing 😝 lines,13348
😝 lines my,13348
diving sky rollercoasters do cooking really hobbies you shows love,13349
you rollercoasters cooking diving shows do,13349
my hobby collection,13350
collection my,13350
do ? cream,13352
like ? cream,13352
i i,13353
collection hats collect,13353
i cream,13354
ice cream,13354
? best,13355
you what,13355
popcorn adventure,13356
eating adventure,13356
like nt,13357
nt like,13357
gold medal i,13359
gold olympics medal,13359
i sports,13360
sports do,13360
? you run,13361
? you,13361
go pokemon,13362
run zombie pokemon,13362
computer games,13364
like you,13364
would watch,13365
shows would make,13365
? doing you,13367
what ?,13367
’s up,13369
’s up what,13369
i love,13370
i hey love,13370
food favorite what,13371
favorite food what,13371
too pizza i,13374
i too,13374
go types,13375
go trying food,13375
live ? do,13376
where ? do,13376
house i,13377
live i,13377
huge house,13378
house i live,13378
how ?,13379
huge house ?,13379
m i not,13380
house m not,13380
it rent i,13381
it not,13381
yacht ever,13382
yacht you ?,13382
go i i,13383
ocean i,13383
i very,13386
good like,13386
you ?,13387
? you cooker,13387
i tennis,13389
player i tennis,13389
world earth ve players i every traveling country sex years,13390
every years country players world traveling,13390
know get,13392
how i,13392
i professional,13394
professional i,13394
i garden read,13396
read garden like,13396
i spend,13397
addiction internet time,13397
week i teach,13398
i teach,13398
well more course,13399
more holy,13399
is let,13400
will is,13400
life dream,13401
life my home,13401
middle middle,13402
teach i i,13402
i work home,13403
i work want,13403
i do,13404
i work,13404
man little it,13405
little it pays,13405
week i,13406
church i every,13406
elementary school,13408
school teach i,13408
i know,13410
know not,13410
it veterinarian,13411
hated school,13411
teach teacher,13412
teacher every church,13412
time man said,13413
time said,13413
every i,13414
i every week,13414
going ? how,13417
how ?,13417
workout hi completed,13419
workout completed  ,13419
sports ?,13420
do ?,13420
my got,13422
restaurant work,13422
? how,13424
it going,13424
you old ?,13426
how old you,13426
? old,13428
how you old,13428
i feel,13431
i i,13431
future what,13432
plans ?,13432
? i he,13433
favorite ?,13433
favourite ?,13435
? my,13435
i mean,13436
radiohead everyone,13436
radiohead like,13437
too radiohead like,13437
do ? you,13438
? watch tv,13438
it s going,13441
how it,13441
you ? sports,13443
? you,13443
go i i,13444
go regularly,13444
i my strong,13445
age very i,13445
store i,13446
work book store,13446
you ?,13447
you do ?,13447
drink also i,13449
moonlight i,13449
eat s nice,13450
going ? s,13450
it see nice,13452
you going ?,13452
cancer ? survivor,13455
survivor cancer ?,13455
sorry that,13457
hear that i,13457
? you,13458
? you,13458
’s up ?,13459
’s up ?,13459
good hey my,13460
my man i,13460
fan music big,13466
music big,13466
study also,13468
languages study,13468
cook art major,13469
love i,13469
much cooking,13470
i love you,13470
one languages spanish,13473
spanish i,13473
love major i,13474
cook major i,13474
do know spanish,13475
spanish know do,13475
well i,13476
german speak little,13476
do know what,13478
know do,13478
think i,13479
do think i,13479
fan i,13480
sushi big,13480
how day you,13483
nice 😊 see,13483
something 🙏,13484
me something please,13484
? cool,13486
? all you,13486
old feel,13488
old do ?,13488
you asking ?,13489
you asking,13489
teacher elementary,13490
school m,13490
get apartment i,13495
things boyfriend new apartment next together i,13495
shopping would i,13497
shopping my go,13497
on lets,13498
on lets,13498
shopping clothes,13500
getting new like,13500
red my silver,13501
silver red my,13501
colors what favorite,13502
colors what favorite,13502
not blue,13503
i blue,13503
what s,13504
? what s,13504
i it,13505
like think i,13505
? know russia,13506
russia know language,13506
how make it,13507
i it how,13507
many do want how,13508
do languages how can,13508
would speak,13509
would like,13509
english french,13510
spanish i,13510
languages what do,13511
? what languages,13511
english spanish i,13512
spanish i english,13512
me hello,13513
tell 👋 hello,13513
i olympic,13515
i medal,13515
very ?,13518
? you,13518
you still me,13519
you still me,13519
lonely feel,13520
lonely yes,13520
time think day much it i not i four hours,13521
workout think hours i time,13521
i not,13522
do i go,13522
bread love cafe,13523
love bread garlic,13523
i love cheese,13524
cheese chips,13524
you ? little,13525
little you,13525
men no years,13526
no years i,13526
old how ?,13527
you ?,13527
my still i,13528
job i,13528
i you,13529
one pretty i,13529
picture me,13530
picture me please,13530
? shopping,13535
you ? do,13535
time i,13536
shop i like,13536
home stay,13538
stay mom,13538
dogs walk,13540
walk dogs like,13540
living what do,13541
what living,13541
? s,13542
job s,13542
i little,13543
i tired work,13543
scared   i death i sorry hear   death i,13545
  death death hear i i   i scared sorry,13545
old how,13546
ah how,13546
i   ?,13547
baking  ,13547
my teacher i,13548
maybe student ha,13548
please ? what,13549
please s,13549
like i,13550
like dogs i,13550
what also do,13551
do living,13551
s what job,13552
job ?,13552
repeating my ?,13553
sentences ? repeating,13553
? you,13554
you i home,13554
journals related,13555
i related,13555
? do,13556
many how,13556
  i,13557
? i,13557
homecoming i,13560
i homecoming,13560
it heard ?,13561
? it,13561
mom i my,13563
mom older,13563
run kwhat,13567
run kwhat,13567
know think i,13570
wow think i,13570
school high,13571
currently i school,13571
i teacher,13572
i teacher,13572
make i straight,13573
make i straight,13573
it ? me,13574
send nudes,13574
i my,13575
i older my,13575
i when wnat help will,13576
i physical when i family help you therapist wnat i,13576
i not,13577
not care i,13577
do ? care,13578
you for,13578
care what well,13580
what i,13580
you ? what,13581
like blue you,13581
do animals,13582
? do you,13582
allow family it,13583
allow family,13583
my family they,13584
they not  ,13584
family spend,13585
spend time,13585
i do do,13586
family do,13586
  family,13588
  family,13588
mine man poor,13589
too man,13589
i delivery,13591
delivery i nurse,13591
not i job,13592
not i do,13592
walk i,13593
i every three,13593
do i job,13594
do job not,13594
do job,13596
job   i,13596
i kids,13598
do do i,13598
maybe can food,13599
you maybe,13599
do   job do i,13600
not do i do,13600
what time job,13601
you you what,13601
i do,13602
  i not,13602
i it,13603
get yeah i,13603
  job,13604
do i,13604
employ either,13605
would you i,13605
what ? up,13607
what s,13607
station job i,13610
job i,13610
you do,13611
job ?,13611
cashier too,13612
i you tonight,13612
set father blind my going i m trying date,13613
date trying m me i keeps going,13613
? blind do,13614
do blind,13614
terrified clowns m childhood all i people dated trauma,13617
trauma m people i clowns due terrified,13617
person   we,13618
person   alike,13618
i cool,13621
walk m,13621
red sky i,13622
sky red,13622
sky what favorite,13623
favorite color,13623
everything chairs sofa   i,13625
i   mirrors   chairs   lamps rug everything,13625
s how,13626
how s,13626
young i told,13627
i age,13627
do family you,13628
do family,13628
got french,13637
fries done,13637
soda do drink,13638
? soda,13638
prefer no i,13639
juce fresh i,13639
we together do,13640
okay yes   together who,13640
not what,13644
sure little,13644
? you,13646
you parting now,13646
go lunch,13649
together can lunch,13649
i will,13651
bring fries my,13651
come lets talk,13652
talk on,13652
juice ill,13654
bring ill,13654
now right steak,13658
now drinking my,13658
please something,13659
please tell 🙏,13659
yes i,13662
my married boyfriend,13662
lonely ? when,13663
you lonely,13663
not my boyfriend,13665
working boyfriend out,13665
boyfriend who chef,13668
chef i,13668
house small too,13671
too small not,13671
come lets,13672
on come,13672
? do,13674
what you do,13674
mom home stay,13675
stay mom home,13675
do have,13676
kids ? how,13676
thought chief i,13679
he thought,13679
he his you,13682
feed he his,13682
will he,13683
will yes do,13683
mean i,13685
you i what,13685
tell please,13686
me something,13686
something 😞 sad,13687
me say make,13687
you ? do,13688
animals you ?,13688
not money do,13690
i lot,13690
? what doing,13692
doing you,13692
feeding my cats,13695
my m feeding,13695
like do cats,13697
? do,13697
get can how,13698
expensive how can alot collecting   figurines you get do,13698
me enjoy my houses,13700
me them house special enjoy cats houses i build very,13700
you what,13701
? enjoy,13701
network i do,13703
security do i,13703
secury what,13706
network what do,13706
research do,13707
facility i,13707
too worked both,13708
both worked parents,13708
too meeting you,13715
you nice,13715
want you,13716
nice you seem,13716
end did,13718
? did end,13718
functions intelligence speed brain artificial,13720
human which reproduce can greater accuracy artificial functions latest i,13720
problems solve you,13721
problems ?,13721
m i sure,13722
problem i m,13722
can personal you,13723
i personal ?,13723
know did that,13724
not did know,13724
? made you,13725
? who made,13725
they made ?,13727
you ? made,13727
favorite s ?,13730
? what,13730
spr ¯,13732
¯ hint spr,13732
favorite ?,13734
? favorite what,13734
old i,13735
old like,13735
i like ones,13736
old ones,13736
where you,13737
do you where,13737
woman ? you,13740
man ?,13740
s m,13743
here s i,13743
can ? you,13745
can i,13745
need i,13746
money i,13746
not gon get,13747
gon na you,13747
you personality ?,13748
personality ?,13748
what favorite color,13754
what ?,13754
time summer,13755
blue i like,13755
old you,13756
how you ?,13756
did when,13758
when ? did,13758
i like,13759
spring d like,13759
like do ?,13761
do like you,13761
i climbing,13762
rock like,13762
it nice very,13764
you very,13764
love i,13766
love climbing,13766
i austria,13776
michelle austria,13776
? you do,13777
where you do,13777
town live,13778
small town,13778
fantasize taking,13779
world i taking,13779
would it visit,13781
sons me they me never tell it maybe,13781
i moved state,13782
state moved,13782
? how old,13785
old ?,13785
well got,13786
school i high,13786
college fall next,13787
next fall going,13787
going how evening,13788
evening ?,13788
cleaning cooking my,13790
my around evening,13790
love i,13791
paint   i,13791
do cook what,13792
? what,13792
now salad,13795
my salad,13795
? know you,13797
my nephew,13797
ever he,13798
aunt says,13798
do i,13799
i nt no,13799
named ? dog,13802
ve do,13802
i my,13805
job hate my,13805
job hate my,13809
i job,13809
old cool that,13811
old s cool,13811
that i not sure,13813
cool car   that money   i sure not salesman,13813
i very proud you sure you smart that cool,13815
very very smart proud cool that i,13815
  that i,13817
i you   cool i   that i s woman,13817
? 👋,13819
? day,13819
you ?,13821
alive there,13821
still me you,13823
still ?,13823
great you,13824
you great you,13824
hi i,13826
i great hi,13826
understand i dude,13829
you understand i,13829
hi great i,13833
great doing,13833
work got,13837
got work doing,13837
i who,13839
who i talk,13839
my i girl,13842
my girl,13842
re you ?,13846
re girl you,13846
girl i think,13847
think i i,13847
i am think,13849
am i i,13849
you ?,13852
you 👋 ?,13852
my audition got,13856
audition my done,13856
know i,13859
i right,13859
do ? do,13861
do do,13861
i elementary,13862
elementary teacher school,13862
favorite what,13865
? color,13865
favorite blue,13866
i blue my,13866
like do you,13867
do animals like,13867
my family,13868
my no pets,13868
you getting,13869
you you,13869
means sure not,13870
sure i,13870
hope good,13873
i hope you,13873
? you languages,13874
which can ?,13874
learned english,13875
french i,13875
french can hello,13876
french can,13876
no did i,13877
no not,13877
do do,13878
you do what,13878
like climbing i,13879
climbing rock i,13879
good i like,13880
rock not i,13880
what you,13881
? like,13881
like country drive,13882
i around truck,13882
? do,13888
you ?,13888
thank great you,13892
you thank 😜,13892
gym listen,13894
i go gym,13894
think competition,13895
you do,13895
not m,13897
i m,13897
what thought i,13901
s that what,13901
age wonderful great,13902
sure wonderful,13902
woonderful think not,13903
not woonderful think,13903
work lot must,13906
lot must okay,13906
i dogs,13909
dogs i two,13909
love     i favorite i they dogs,13911
them   they fan   love my i,13911
music i,13913
music music,13913
stamps stamps stamps,13915
  vintage   cool cars much   stamps,13915
? you do,13917
? animals,13917
not do hobbies,13918
do i,13918
i lot do,13920
money do,13920
hobbies do not,13922
i not,13922
i hobbies do,13923
do i not,13923
lot do  ,13925
time   lot,13925
going how day,13927
going ?,13927
i i,13930
gardern i,13930
ripoffs kinda,13933
i hear,13933
museum tour,13935
tour museum,13935
two enjoy,13937
my art,13937
big library i,13938
i home big,13938
do ? you,13939
do ?,13939
school rather,13940
teach large school,13940
? how far,13941
how far school,13941
going my,13942
day going,13942
my going day,13944
well day,13944
go plans friends,13946
tonight plans,13946
work sorry,13950
sorry work,13950
miles town work,13951
i town,13951
miles week commute,13952
i miles,13952
go ta great love food,13953
ta great love foods kinds,13953
food what favorite,13955
? what food,13955
s what food,13956
what s,13956
my food,13957
food my,13957
it ever,13958
you ?,13958
i live very,13959
i alaska populat,13959
coast living,13960
living east,13960
my temperature ve i frozen alaska,13961
mouth ve due not months i my,13961
? there ever,13962
? ever there,13962
worry catholic reject me well will big,13963
me parents time my big worry will catholic,13963
meditation m i,13964
i meditation buddhist,13964
hope reject you,13966
parents you you,13966
i you,13967
i where,13967
everybody can,13968
do can,13968
day would,13969
one like,13969
great doing,13971
doing great,13971
what you,13975
do do,13975
friend best my,13980
married 😀 my,13980
old ?,13984
? how you,13984
like i my,13987
my like friends,13987
do live,13990
you live,13990
? what you,13996
you pink like,13996
more person i,13997
more person,13997
too i like,13998
i like black,13998
like cream,13999
do cream,13999
do really,14000
really do like,14000
what do you,14001
do you what,14001
living do,14003
do you,14003
dude understand you,14006
understand i,14006
think right,14010
i right think,14010
do what,14011
do artificial you,14011
think i it,14012
it is,14012
i it,14013
good idea i,14013
gym i like,14015
gym like,14015
sure you not,14017
i not,14017
cook i,14019
i like,14019
cook what,14022
do what,14022
pasta i cook,14023
i my cook,14023
school veterinarian it,14025
school i,14025
favorite band,14026
? what,14026
band like band,14027
i band,14027
them i like,14028
like too,14028
i my three,14029
dye i,14029
hair dyed,14030
you dyed,14030
color it,14033
it color ?,14033
know i not,14034
do i,14034
big i food,14035
italian big,14035
alot my,14036
italian dream alot,14036
i food love,14037
love food italian,14037
too cooking i,14039
cooking love too,14039
time roleplaying,14040
playing internet,14040
i old what,14044
age old,14044
m i you,14045
m old i,14045
you son,14050
i son ?,14050
name ?,14053
his ?,14053
sons we,14054
sons name we,14054
hear that,14055
that sorry i,14055
we miami,14057
we heat support,14057
first better hint letters,14058
ツ try hint you ¯   letters ¯ do can,14058
corgi love around,14059
walk around,14059
going what,14060
i what,14060
well ok,14063
well ok,14063
i girl,14064
i i girl,14064
you beds tan,14065
tanning tan,14065
when young i,14066
farm tan,14066
special tan,14067
love i,14067
r u,14068
how ?,14068
do you do,14069
ok living you,14069
exams enter want,14070
i enter,14070
studying you lawyer,14071
what school,14071
more much me,14073
not too,14073
🙂 how,14077
you 🙂 how,14077
see ? job,14079
see come,14079
working i,14080
i working king,14080
job do really,14081
i really,14081
do you,14083
need money,14083
not now,14085
job not,14085
money drugs,14086
my fun,14086
do i,14088
i money,14088
how you ?,14089
you ?,14089
home i i,14091
m i not   oh i home my parents,14091
that i,14092
that i sorry,14092
separate live everybody,14094
separate live everybody,14094
want what,14095
not what,14095
way think very,14096
you old think,14096
am i,14097
i i,14097
? you,14098
favorite do ?,14098
i green,14101
like green like,14101
day how,14103
how ? going,14103
you ? tonight,14108
how tonight,14108
i alot walk,14109
dogs walk i,14109
you read like,14110
like read,14110
sad i ate moved my ice when i,14111
  sad i,14111
you how ?,14112
you how,14112
make need,14113
need make money,14113
well money my taught skills parents mans,14114
rich money taught survival hunting my well you,14114
close guys,14116
bet you,14116
kayaker m it,14119
kayaker it avid,14119
? do rolling like my stones you favorite band fun,14120
stones band my ? favorite fun,14120
i journals,14122
reading ? you,14122
computers translation,14125
not computers,14125
rita actress favorite,14126
actress hayworth,14126
porn actress ?,14128
? actress she,14128
network i food,14130
food lake going,14130
animals you do,14132
do animals,14132
i lot,14134
lot not,14134
yes  ,14136
i yes,14136
loner bit,14137
bit loner,14137
i little know,14139
i i little,14139
sport you like,14140
do like,14140
  i do,14141
i do  ,14141
do love play,14142
sports   do,14142
you ? what,14143
you doing,14143
finished   i,14144
i day finished,14144
  oh i,14146
  see,14146
games video do,14151
you games,14151
play do,14152
play video not,14152
games like video,14153
video games like,14153
my orange,14155
color my orange,14155
do like,14158
? cook do,14158
you where do,14161
live you,14161
? midwest,14162
i how you,14162
you which,14164
you country,14164
turkey tell little,14166
life tell turkey,14166
familiar you persons,14167
you know,14167
well student biology,14168
rd well,14168
what do,14171
like you what,14171
movies i robots,14172
movies i,14172
movie my robotcop,14174
movie my robotcop,14174
? robotcop you,14175
? seen robotcop,14175
know robotcop,14178
you robotcop,14178
robotcop little very,14179
robotcop i little,14179
? do,14180
what do kind,14180
you do ?,14188
? know do,14188
i few,14189
few i,14189
i britney big,14190
big spears,14190
i music,14191
i classical,14191
spears love,14192
love britney,14192
? you her,14194
her met ?,14194
m i not,14195
i not sure,14195
shows you,14196
visited ? shows,14196
? you,14197
you ?,14197
siblings you do,14199
do ?,14199
fan spears,14201
britney spears,14201
i sister pole,14202
sister i pole,14202
britney i,14205
fan i britney,14205
very not pole humble i it much cause dancing like,14206
humble not dancing pole christians cause i very it,14206
britney spears favorite,14208
favorite what,14208
my favorite robots,14209
too feelings,14209
robots you,14210
too you,14210
still music like,14211
toxic prefer still,14211
spears like,14212
britney spears like,14212
i you do,14215
charities bunny,14215
how ? old,14216
you hi ?,14216
you good i,14217
doing how,14217
haircut ve,14219
short now haircut,14219
like did,14220
wow you how,14220
grow it really,14221
it really,14221
go ?,14222
regularly go i,14222
do charities,14223
you charities help,14223
doing like treadmill,14224
nope rowing instead,14224
dogs like,14225
you do,14225
banks do charity lot you food i nice like,14226
i do food charity banks nice,14226
dogs live two,14227
two live me,14227
you pets ?,14228
? pets,14228
pets do,14229
two do you,14229
do dogs yes,14230
dogs yes,14230
dog do,14231
do dog i,14231
? you,14232
old ?,14232
sorry i,14233
num sorry,14233
i when eating,14234
bored do i,14234
volunteering center hs,14236
i bunny hs,14236
  you,14241
how 🤓,14241
documentaries eating,14246
documentaries eating,14246
work do hello,14248
do you,14248
alabama ? i,14249
working i,14249
store know working what enough you,14250
gym do you working what i did,14250
what good,14251
good family what,14251
i one brother,14252
sisters three,14252
work i,14253
num brothers,14253
pets do,14254
? do,14254
i dogs,14255
rather i,14255
spending time,14256
time num dogs,14256
what food,14257
what food favourite,14257
food favorite tacos,14259
food i tacos,14259
tacos oh you,14261
tacos you,14261
what you yes,14263
do i,14263
chatting do,14264
do do you,14264
nice watch i,14265
sounds going watch,14265
now excellent need,14266
excellent need,14266
you go do,14267
work go,14267
doctor i cool,14273
cool that,14273
  you dancer   ?,14275
pro ? tennis player dancer i   you  ,14275
housewife   cool i i   basement   s that,14277
that i housewife basement   cool,14277
cool i you   i ?   woman woman,14279
  woman   woman i,14279
you do,14280
you animals ?,14280
i not do,14282
know not,14282
know not do,14283
i do,14283
  cat  ,14290
  radar,14290
cool i       basement son i i that,14293
son   i housewife,14293
i boyfriend not i months bad old broke,14294
i prior bad broke,14294
i you s   it cool player,14295
pro cool player it ? i that i,14295
i pingpong,14296
i type pingpong,14296
i son cool,14297
i you,14297
i   you,14299
i    ,14299
i orange,14300
i my,14300
i fan not them i dogs cute   i,14301
cute them i,14301
i talk you,14302
go talk time,14302
i   basement housewife,14303
  i   i basement s that housewife  ,14303
definitely i eating retired cheeseburgers find,14304
definitely cheeseburgers although,14304
carminvore i,14306
carminvore all i,14306
you vegan,14308
vegan eat do,14308
vegan i,14309
years i,14309
now all,14310
really meat,14310
work awesome,14312
awesome i,14312
? it easy,14313
work it,14313
eat built,14314
stay cheeseburger meat,14314
too used work m mcdonalds now part piano time i,14315
work used mcdonalds part too,14315
also volunteer teach,14316
teach piano volunteer,14316
volunteer m i,14317
shelter homeless m,14317
spare work,14318
time my,14318
like what,14320
i eat,14320
tofu i i,14322
love eat i,14322
? do travel,14323
you like travel,14323
travel work i,14324
travel i,14324
you working ?,14325
how you travel,14325
work time,14326
all travel,14326
my new,14327
new sites,14327
parts world interesting,14328
parts what,14328
iceland russia westernmost,14329
westernmost iceland,14329
like guess i,14330
guess icelandic,14330
i iceland too,14331
love iceland too,14331
i like iceland,14332
like guess iceland,14332
icelandic i i,14334
guess icelandic,14334
alright bye you,14336
noe you great,14336
tired little,14337
work little,14337
occupation hi ?,14338
? hi,14338
do work,14340
work ?,14340
honda like,14341
drive like i,14341
no i,14342
no i child,14342
like music music,14343
music music i,14343
i love song,14344
love song i,14344
listen   it rap i like listen i,14345
it i i listen like i listen rap,14345
pizza like i eat pizza,14347
? eat pizza pizza,14347
forbids mom,14348
no pizza mom,14348
pilot  ,14349
  you,14349
draw   you i like   music i listen ?,14351
    also you i listen like like,14351
visiting i,14352
i disney world,14352
listen   listen music i,14353
listen you rap   music like listen   music,14353
s hi what,14355
occupation hi,14355
’s going,14356
? it,14356
read like,14357
i garden like,14357
s cool that,14358
that cool oh,14358
? do,14362
do like you,14362
i hear that,14365
hear sorry that,14365
s that okay,14367
that s,14367
what you ?,14368
teach ?,14368
i math i,14369
i garden love,14369
me you,14370
you ? can,14370
movie ? s,14371
favorite ?,14371
? what did,14373
you like,14373
i okay bye,14374
okay i go,14374
when student,14375
student when you,14375
day how ?,14377
day how going,14377
m fine i,14381
fine thanks,14381
weekend you what,14383
weekend doing ?,14383
adore i i,14387
them oh,14387
kids farm,14388
  my,14388
games play also,14393
play i,14393
you type what,14400
type what,14400
can saving psychologist,14402
psychologist can,14402
gives mom,14404
she mom,14404
you leaving,14406
now ?,14406
siblings ? you,14411
work do,14411
  baboon soon,14413
soon   not,14413
day lets bo,14415
lil day eat,14415
you ha,14417
sister you,14417
years sister my,14418
old ? sister,14418
i years you,14419
num years i,14419
? i,14420
? good,14420
i cool,14421
cool i,14421
guitar even three you meloman started kind,14422
pkaying when myself oh even i three you started,14422
got i one,14423
pink my guitar first three i got loved,14423
band what then,14424
then favourite,14424
office where veterinary work see i do i you,14426
do lot dogs,14426
singer i,14427
i country,14427
all music,14428
music all,14428
you do,14430
you ?,14430
go usually national,14431
we parks,14431
go now yeah,14433
bye now yeah,14433
what ? s,14436
? up what,14436
you play,14439
play games,14439
like call,14440
call duty,14440
fallout favorite,14441
fallout favorite absolute,14441
elvis i,14442
elvis love  ,14442
huh ?,14443
video games,14443
i very easy agitated video,14444
video much when,14444
you though,14445
old though,14445
? you old,14447
? old,14447
well three,14450
kids ve,14450
kids you ?,14451
you kids do,14451
no honda kids my van soccer civic haha,14453
my civic soccer little haha honda,14453
what do,14454
you do,14454
you video games,14455
play video do,14455
do do,14456
do living,14456
do ?,14457
play video,14457
you ? like,14458
like ? you,14458
too like i,14461
i like,14461
where work,14462
where work you,14462
it i i,14463
i love i,14463
hobbies do,14467
you hobbies do,14467
rock like climbing,14468
climbing rock,14468
you do ?,14470
you take,14470
with girlfriend i,14471
girlfriend i with,14471
like too,14472
i skating too,14472
soccer i also,14474
soccer like,14474
skating ? like,14476
? do,14476
sew ice pair,14477
i boots pair,14477
i you,14478
where like i,14478
band looks me indie brother drums  ,14481
  michael drums indie band i play me my brother,14481
you ? how,14482
tonight ?,14482
today my i,14483
today i my,14483
i   ve,14484
ankle twice,14484
i it,14486
used i,14486
what do,14487
you work ?,14487
? hobbies,14490
you hobbies,14490
you dryden,14492
rob you know,14492
it tonight,14495
? it,14495
do hats,14497
hats you,14497
honorary h i,14498
honorary award h,14498
i green,14500
green how would,14500
my i miss me boomer d boys dogs my,14502
my my miss chance d boys boomer dogs love me,14502
bird yes,14504
  i,14504
might it near,14507
steal near me,14507
you ? siblings,14509
you siblings ?,14509
favorite food ?,14514
how ?,14514
i vegetarian like,14518
pizza vegetarian like,14518
favorite food,14519
fresh favorite,14519
? how,14523
going ? how,14523
great studying,14526
great   moment,14526
will graduating,14527
will graduating,14527
glad it,14529
very hear i,14529
i really 🤣 think pretty,14532
really compared 🤣 not,14532
s what name,14536
what ?,14536
hear sorry,14537
sorry   hear,14537
? what s,14538
? favourite,14538
      draw,14539
  draw   paint draw i,14539
i candy chocolate,14541
love candy,14541
i   i them i sorry able,14542
